replication,periods,method,statistic
10,400,bins8,108.33514852830986
10,400,bins32,108.02538350809442
10,400,extrapolation_beta1,107.7027366816877
10,400,extrapolation_beta2,107.9949834213797
10,400,spline,107.87820692051486
10,400,interaction_extrapolation_beta1,3.3440274657955222
11,25,bins8,28.78981020454232
11,25,bins32,29.100326116502167
11,25,extrapolation_beta1,28.29535346886639
11,25,extrapolation_beta2,29.01307077851229
11,25,spline,29.267487623638008
11,25,interaction_extrapolation_beta1,1.5411796756425498
11,100,bins8,55.11996025609681
11,100,bins32,53.91160978982954
11,100,extrapolation_beta1,53.44292367367133
11,100,extrapolation_beta2,54.06128977477785
11,100,spline,54.21467535282374
11,100,interaction_extrapolation_beta1,2.9905930223223494
11,400,bins8,102.91018647325879
11,400,bins32,102.45253756563788
11,400,extrapolation_beta1,102.37599192387847
11,400,extrapolation_beta2,102.69223251933133
11,400,spline,102.37019260143538
11,400,interaction_extrapolation_beta1,4.796364432146048
12,25,bins8,26.173987875361657
12,25,bins32,25.052782116159793
12,25,extrapolation_beta1,25.541774549027185
12,25,extrapolation_beta2,25.92618685777054
12,25,spline,26.38504226235484
12,25,interaction_extrapolation_beta1,2.8665970702130714
12,100,bins8,54.77710498763859
12,100,bins32,53.74157290677128
12,100,extrapolation_beta1,53.51763984518724
12,100,extrapolation_beta2,54.09825970949297
12,100,spline,54.02404161355618
12,100,interaction_extrapolation_beta1,1.6138227442425008
12,400,bins8,104.03756057734115
12,400,bins32,104.11219066597135
12,400,extrapolation_beta1,103.90439904545468
12,400,extrapolation_beta2,104.00591586097556
12,400,spline,103.6713247085852
12,400,interaction_extrapolation_beta1,4.551853468468186
13,25,bins8,26.82577732691552
13,25,bins32,27.7006212660272
13,25,extrapolation_beta1,28.45447600343406
13,25,extrapolation_beta2,28.076852431924205
13,25,spline,25.681260918480984
13,25,interaction_extrapolation_beta1,1.2168491532906733
13,100,bins8,54.60028691883223
13,100,bins32,55.02359407382691
13,100,extrapolation_beta1,54.90140606786722
13,100,extrapolation_beta2,54.797034730306656
13,100,spline,54.626713331313724
13,100,interaction_extrapolation_beta1,3.5504168989353495
13,400,bins8,106.42950479846725
13,400,bins32,105.99456830392315
13,400,extrapolation_beta1,105.76934457164154
13,400,extrapolation_beta2,106.04079582289967
13,400,spline,106.02067265226036
13,400,interaction_extrapolation_beta1,5.573801270409354
14,25,bins8,24.732244493972864
14,25,bins32,23.79709080427182
14,25,extrapolation_beta1,22.760775986204617
14,25,extrapolation_beta2,23.19448152325409
14,25,spline,23.469801480311812
14,25,interaction_extrapolation_beta1,0.38865767124333533
14,100,bins8,59.92042586036047
14,100,bins32,58.26949186232894
14,100,extrapolation_beta1,57.79776571171497
14,100,extrapolation_beta2,58.51450902158576
14,100,spline,59.23426734813625
14,100,interaction_extrapolation_beta1,2.9787864814204554
14,400,bins8,106.01489621939933
14,400,bins32,106.34658881435392
14,400,extrapolation_beta1,106.26921824885554
14,400,extrapolation_beta2,106.24174911452008
14,400,spline,106.01581888182213
14,400,interaction_extrapolation_beta1,4.71827854201798
15,25,bins8,23.094645566072725
15,25,bins32,23.784614162006303
15,25,extrapolation_beta1,23.0269966856384
15,25,extrapolation_beta2,23.301141530858292
15,25,spline,23.774804510205858
15,25,interaction_extrapolation_beta1,0.22803752472296154
15,100,bins8,52.867009689807375
15,100,bins32,52.59184885190279
15,100,extrapolation_beta1,51.74276930921283
15,100,extrapolation_beta2,52.27616778249206
15,100,spline,52.2781685532405
15,100,interaction_extrapolation_beta1,1.8421808537562476
15,400,bins8,108.6027577031048
15,400,bins32,108.45413474432097
15,400,extrapolation_beta1,108.32728424598952
15,400,extrapolation_beta2,108.51100550603276
15,400,spline,108.09123376605116
15,400,interaction_extrapolation_beta1,5.3500610799484285
16,25,bins8,31.13798048355441
16,25,bins32,31.81445542412698
16,25,extrapolation_beta1,32.31779942118718
16,25,extrapolation_beta2,32.619230849213906
16,25,spline,32.42217106250278
16,25,interaction_extrapolation_beta1,1.7985970307789079
16,100,bins8,55.12818833019108
16,100,bins32,55.45197353588786
16,100,extrapolation_beta1,55.372045927466175
16,100,extrapolation_beta2,55.42523038999508
16,100,spline,55.359697530659425
16,100,interaction_extrapolation_beta1,2.3272064219214257
16,400,bins8,106.78398040791492
16,400,bins32,106.85273803454862
16,400,extrapolation_beta1,106.69124754280357
16,400,extrapolation_beta2,106.73359928105708
16,400,spline,106.93159734399222
16,400,interaction_extrapolation_beta1,5.626403379542304
17,25,bins8,34.776488361707145
17,25,bins32,32.398773221200344
17,25,extrapolation_beta1,32.77151053520752
17,25,extrapolation_beta2,33.920322555376515
17,25,spline,34.661812571284756
17,25,interaction_extrapolation_beta1,0.24938963811609852
17,100,bins8,57.190718155742736
17,100,bins32,58.1655898912363
17,100,extrapolation_beta1,58.31918172641693
17,100,extrapolation_beta2,58.130653104057735
17,100,spline,56.95009946798462
17,100,interaction_extrapolation_beta1,0.9361407301560428
17,400,bins8,106.87720248116499
17,400,bins32,105.86977509496097
17,400,extrapolation_beta1,106.09048973861616
17,400,extrapolation_beta2,106.43028869270356
17,400,spline,106.7525172589155
17,400,interaction_extrapolation_beta1,4.22145246610846
18,25,bins8,22.745032286874945
18,25,bins32,21.444839843269374
18,25,extrapolation_beta1,21.495507017611327
18,25,extrapolation_beta2,22.15091567218069
18,25,spline,22.49844106870941
18,25,interaction_extrapolation_beta1,-0.3587253831399994
18,100,bins8,55.43443822214585
18,100,bins32,55.63767746511096
18,100,extrapolation_beta1,55.44151809953772
18,100,extrapolation_beta2,55.49967655802553
18,100,spline,55.586833344310655
18,100,interaction_extrapolation_beta1,3.2951008932774233
18,400,bins8,104.94563642408833
18,400,bins32,105.11924418939722
18,400,extrapolation_beta1,105.05642517306842
18,400,extrapolation_beta2,105.04568230599308
18,400,spline,105.04487947657425
18,400,interaction_extrapolation_beta1,4.979652957960435
19,25,bins8,24.821155633509264
19,25,bins32,23.53172892898594
19,25,extrapolation_beta1,23.005577928035397
19,25,extrapolation_beta2,23.733051797802243
19,25,spline,25.569585589667216
19,25,interaction_extrapolation_beta1,0.6382487153702555
19,100,bins8,62.896271741511775
19,100,bins32,63.85424619664087
19,100,extrapolation_beta1,63.28796990310832
19,100,extrapolation_beta2,63.27850803332639
19,100,spline,62.03852205797247
19,100,interaction_extrapolation_beta1,3.612035021331586
19,400,bins8,105.2689694979621
19,400,bins32,104.75259662136459
19,400,extrapolation_beta1,104.71102478103661
19,400,extrapolation_beta2,104.95881912287662
19,400,spline,105.21935875442884
19,400,interaction_extrapolation_beta1,3.807787420445732
20,25,bins8,29.812878325627867
20,25,bins32,29.08291583065934
20,25,extrapolation_beta1,28.456982219329927
20,25,extrapolation_beta2,29.284485369250856
20,25,spline,30.073065335314094
20,25,interaction_extrapolation_beta1,0.7181716343339672
20,100,bins8,50.129145833787476
20,100,bins32,49.43925062222954
20,100,extrapolation_beta1,49.263430170087524
20,100,extrapolation_beta2,49.6945535883824
20,100,spline,49.71186784862673
20,100,interaction_extrapolation_beta1,1.6280043543281009
20,400,bins8,108.08934605845117
20,400,bins32,107.6185468650346
20,400,extrapolation_beta1,107.25076434361524
20,400,extrapolation_beta2,107.57981953110269
20,400,spline,107.48173423592785
20,400,interaction_extrapolation_beta1,4.325192458369879
21,25,bins8,36.80480845293536
21,25,bins32,30.0281761268632
21,25,extrapolation_beta1,29.11479487134
21,25,extrapolation_beta2,31.356734585549592
21,25,spline,37.225535143851516
21,25,interaction_extrapolation_beta1,1.449973783967096
21,100,bins8,55.76874327924062
21,100,bins32,54.497400806969864
21,100,extrapolation_beta1,54.042793111041355
21,100,extrapolation_beta2,54.692540334554025
21,100,spline,55.91577006908077
21,100,interaction_extrapolation_beta1,1.7927802868500178
21,400,bins8,107.75189937913893
21,400,bins32,106.52180073871816
21,400,extrapolation_beta1,106.24809260214322
21,400,extrapolation_beta2,106.84074635711353
21,400,spline,106.95908793448884
21,400,interaction_extrapolation_beta1,4.071569721102757
22,25,bins8,23.843061696818737
22,25,bins32,24.12763879860236
22,25,extrapolation_beta1,23.794884280049885
22,25,extrapolation_beta2,23.97603678879817
22,25,spline,24.000126214748946
22,25,interaction_extrapolation_beta1,0.09841724104647198
22,100,bins8,46.95339875573114
22,100,bins32,47.146658457443806
22,100,extrapolation_beta1,46.9307748482255
22,100,extrapolation_beta2,47.078045062525504
22,100,spline,47.21202675874206
22,100,interaction_extrapolation_beta1,2.0500261164351543
22,400,bins8,106.49743587961899
22,400,bins32,106.30305673210454
22,400,extrapolation_beta1,106.36431405133436
22,400,extrapolation_beta2,106.53098647952696
22,400,spline,106.51885872010713
22,400,interaction_extrapolation_beta1,4.931984439165559
23,25,bins8,21.691784810250518
23,25,bins32,22.090519724064468
23,25,extrapolation_beta1,22.245821491635116
23,25,extrapolation_beta2,22.121792435981593
23,25,spline,22.22796734098185
23,25,interaction_extrapolation_beta1,3.5834427142897636
23,100,bins8,51.55475987761216
23,100,bins32,50.46383702684419
23,100,extrapolation_beta1,50.24563895228086
23,100,extrapolation_beta2,50.772681350032435
23,100,spline,51.9291300053559
23,100,interaction_extrapolation_beta1,4.016737911509198
23,400,bins8,102.52404230994497
23,400,bins32,102.52044173777458
23,400,extrapolation_beta1,102.50655641358385
23,400,extrapolation_beta2,102.54330966317058
23,400,spline,102.66746152308059
23,400,interaction_extrapolation_beta1,5.447366982875301
24,25,bins8,26.28484353001706
24,25,bins32,25.685710755523687
24,25,extrapolation_beta1,25.616930560892623
24,25,extrapolation_beta2,26.079303867251003
24,25,spline,27.024344387125772
24,25,interaction_extrapolation_beta1,-0.07062914034825948
24,100,bins8,50.922825776724075
24,100,bins32,51.18181092966006
24,100,extrapolation_beta1,51.19958356282482
24,100,extrapolation_beta2,51.218309182194204
24,100,spline,51.14610379997446
24,100,interaction_extrapolation_beta1,0.8204411468401656
24,400,bins8,105.28329431041173
24,400,bins32,104.87812806197896
24,400,extrapolation_beta1,104.70193285101288
24,400,extrapolation_beta2,104.91107758684085
24,400,spline,104.82636877840197
24,400,interaction_extrapolation_beta1,2.9755758587316405
25,25,bins8,26.632134867912075
25,25,bins32,25.87602443537787
25,25,extrapolation_beta1,25.49728628452014
25,25,extrapolation_beta2,25.973558021196393
25,25,spline,26.15062725038559
25,25,interaction_extrapolation_beta1,1.2412835951333863
25,100,bins8,48.94968540713323
25,100,bins32,50.08218361583647
25,100,extrapolation_beta1,49.942401092099544
25,100,extrapolation_beta2,49.618203878057464
25,100,spline,49.513942680269736
25,100,interaction_extrapolation_beta1,1.8366813112264209
25,400,bins8,111.95685966710889
25,400,bins32,112.07044336148154
25,400,extrapolation_beta1,112.00000196544033
25,400,extrapolation_beta2,112.02878308628418
25,400,spline,112.16199009813016
25,400,interaction_extrapolation_beta1,4.128693955152951
26,25,bins8,24.242868306120553
26,25,bins32,26.393653967209428
26,25,extrapolation_beta1,25.95207720644766
26,25,extrapolation_beta2,25.407314158318357
26,25,spline,24.676809787191356
26,25,interaction_extrapolation_beta1,0.12182553170260049
26,100,bins8,52.30871661211801
26,100,bins32,50.947790556461996
26,100,extrapolation_beta1,50.867914491747
26,100,extrapolation_beta2,51.31269533159252
26,100,spline,51.69939417334569
26,100,interaction_extrapolation_beta1,1.6418741520942024
26,400,bins8,99.02598478574696
26,400,bins32,99.34499537867363
26,400,extrapolation_beta1,99.19755739586434
26,400,extrapolation_beta2,99.14401657362339
26,400,spline,98.96012999616288
26,400,interaction_extrapolation_beta1,2.6902189113198935
27,25,bins8,28.06811204343516
27,25,bins32,29.652279658507805
27,25,extrapolation_beta1,29.440775104027768
27,25,extrapolation_beta2,29.595845115666222
27,25,spline,27.700006813914708
27,25,interaction_extrapolation_beta1,1.039093807159523
27,100,bins8,57.551066871561495
27,100,bins32,56.24564074872009
27,100,extrapolation_beta1,55.63548220166796
27,100,extrapolation_beta2,56.38304271618088
27,100,spline,55.740352506891064
27,100,interaction_extrapolation_beta1,1.7698924270055028
27,400,bins8,103.59200126583448
27,400,bins32,103.69802418429113
27,400,extrapolation_beta1,103.57032259473283
27,400,extrapolation_beta2,103.7217751736901
27,400,spline,103.09337697630747
27,400,interaction_extrapolation_beta1,3.5823374410586593
28,25,bins8,30.27285367476234
28,25,bins32,29.262046068212285
28,25,extrapolation_beta1,28.59945957017726
28,25,extrapolation_beta2,29.52614365266233
28,25,spline,30.19144322871671
28,25,interaction_extrapolation_beta1,-0.22972550586735058
28,100,bins8,51.10306122633709
28,100,bins32,51.49783381205095
28,100,extrapolation_beta1,51.26741287057236
28,100,extrapolation_beta2,51.25640052410377
28,100,spline,51.105560112670496
28,100,interaction_extrapolation_beta1,0.18982426624397883
28,400,bins8,106.60576411425542
28,400,bins32,106.62738858597419
28,400,extrapolation_beta1,106.73391596699852
28,400,extrapolation_beta2,106.74611381449971
28,400,spline,106.74930534611296
28,400,interaction_extrapolation_beta1,3.0105213370354496
29,25,bins8,32.20534385784529
29,25,bins32,31.21261282213356
29,25,extrapolation_beta1,31.03176723992252
29,25,extrapolation_beta2,31.68283937997349
29,25,spline,31.496246446833158
29,25,interaction_extrapolation_beta1,2.483232100802058
29,100,bins8,58.976775308593794
29,100,bins32,59.35111452439771
29,100,extrapolation_beta1,59.36202881440252
29,100,extrapolation_beta2,59.53588618520336
29,100,spline,59.5904188197167
29,100,interaction_extrapolation_beta1,5.190345260805065
29,400,bins8,106.54024676033987
29,400,bins32,106.54295822790831
29,400,extrapolation_beta1,106.41245823326163
29,400,extrapolation_beta2,106.51451373280334
29,400,spline,106.62555479166895
29,400,interaction_extrapolation_beta1,3.454518691943395
30,25,bins8,26.478265343238238
30,25,bins32,27.98062416213556
30,25,extrapolation_beta1,28.601917943032678
30,25,extrapolation_beta2,28.165835792744545
30,25,spline,27.353569112044536
30,25,interaction_extrapolation_beta1,0.5701902954304131
30,100,bins8,50.57837005923941
30,100,bins32,50.83484218353942
30,100,extrapolation_beta1,51.02307277382183
30,100,extrapolation_beta2,50.991780852576454
30,100,spline,50.80096811448625
30,100,interaction_extrapolation_beta1,1.5508439272062005
30,400,bins8,105.85938274044868
30,400,bins32,105.91981204495433
30,400,extrapolation_beta1,105.59081835422002
30,400,extrapolation_beta2,105.71961329224325
30,400,spline,105.8490293019517
30,400,interaction_extrapolation_beta1,3.466900673261249
31,25,bins8,20.61187319378382
31,25,bins32,20.335720687887544
31,25,extrapolation_beta1,20.68406345057037
31,25,extrapolation_beta2,20.828395213097025
31,25,spline,21.246028456478346
31,25,interaction_extrapolation_beta1,0.08059949163652137
31,100,bins8,50.06502539633884
31,100,bins32,50.04017257704735
31,100,extrapolation_beta1,49.48763033141108
31,100,extrapolation_beta2,49.75046110372286
31,100,spline,50.40292788023943
31,100,interaction_extrapolation_beta1,1.5851457529870876
31,400,bins8,105.42576944194425
31,400,bins32,104.89717163178103
31,400,extrapolation_beta1,104.90385863674003
31,400,extrapolation_beta2,105.0874875683972
31,400,spline,105.57127974788237
31,400,interaction_extrapolation_beta1,5.225846305917054
32,25,bins8,24.547963269857373
32,25,bins32,23.84399413491498
32,25,extrapolation_beta1,23.237984549864187
32,25,extrapolation_beta2,23.559297581218072
32,25,spline,23.784036668107387
32,25,interaction_extrapolation_beta1,2.1314260853102955
32,100,bins8,51.61128764947125
32,100,bins32,51.4492483819775
32,100,extrapolation_beta1,51.55154825012424
32,100,extrapolation_beta2,51.58819907687671
32,100,spline,51.10905663288022
32,100,interaction_extrapolation_beta1,1.1201938232652484
32,400,bins8,102.99184482193183
32,400,bins32,102.71382228718205
32,400,extrapolation_beta1,102.80794287770749
32,400,extrapolation_beta2,102.905435213056
32,400,spline,103.0484356622276
32,400,interaction_extrapolation_beta1,4.215563903034963
33,25,bins8,26.058590470280635
33,25,bins32,24.65436823665953
33,25,extrapolation_beta1,24.816872585949067
33,25,extrapolation_beta2,25.227649076970376
33,25,spline,25.872830583517644
33,25,interaction_extrapolation_beta1,-0.5621484766722007
33,100,bins8,46.25640134324105
33,100,bins32,46.207054506460615
33,100,extrapolation_beta1,45.84074134082393
33,100,extrapolation_beta2,46.096176131865874
33,100,spline,45.81625155451083
33,100,interaction_extrapolation_beta1,2.0291262365346068
33,400,bins8,100.30030865759441
33,400,bins32,100.4065746668324
33,400,extrapolation_beta1,100.33737094766089
33,400,extrapolation_beta2,100.37299189477687
33,400,spline,100.16586109971892
33,400,interaction_extrapolation_beta1,3.932272102458706
34,25,bins8,34.61918605943649
34,25,bins32,31.66959643260233
34,25,extrapolation_beta1,30.59097742134772
34,25,extrapolation_beta2,32.00530908440396
34,25,spline,33.21108464780903
34,25,interaction_extrapolation_beta1,-0.1862231727753072
34,100,bins8,54.489438572559095
34,100,bins32,54.66722572003898
34,100,extrapolation_beta1,54.5045837983854
34,100,extrapolation_beta2,54.66301924627054
34,100,spline,53.93886044301699
34,100,interaction_extrapolation_beta1,2.6548902475064864
34,400,bins8,105.33222080304616
34,400,bins32,105.64287959535913
34,400,extrapolation_beta1,105.7305408303445
34,400,extrapolation_beta2,105.63712819268869
34,400,spline,105.69335225879
34,400,interaction_extrapolation_beta1,2.648868659718256
35,25,bins8,26.038680734485045
35,25,bins32,26.346454763539956
35,25,extrapolation_beta1,27.16179193019724
35,25,extrapolation_beta2,27.223689414947806
35,25,spline,27.01724832456979
35,25,interaction_extrapolation_beta1,1.7449151039734345
35,100,bins8,47.44221937004099
35,100,bins32,46.916782089474395
35,100,extrapolation_beta1,47.150061070794195
35,100,extrapolation_beta2,47.35581713913028
35,100,spline,47.48541106821965
35,100,interaction_extrapolation_beta1,2.05070123260117
35,400,bins8,102.1477070449261
35,400,bins32,101.62777192855958
35,400,extrapolation_beta1,101.81367048532648
35,400,extrapolation_beta2,101.95742952874552
35,400,spline,102.09531409252044
35,400,interaction_extrapolation_beta1,5.6359558702289245
36,25,bins8,21.847340239390626
36,25,bins32,23.395199207726222
36,25,extrapolation_beta1,23.067290133836273
36,25,extrapolation_beta2,22.772650370900664
36,25,spline,22.2224401502253
36,25,interaction_extrapolation_beta1,1.4049416772202663
36,100,bins8,51.697813833397866
36,100,bins32,50.36924627389962
36,100,extrapolation_beta1,50.344841370579815
36,100,extrapolation_beta2,50.85367643757948
36,100,spline,51.661854199513705
36,100,interaction_extrapolation_beta1,3.870827089454881
36,400,bins8,99.4471822539001
36,400,bins32,99.21583937500027
36,400,extrapolation_beta1,99.20082963714654
36,400,extrapolation_beta2,99.3038512576875
36,400,spline,99.42978041839457
36,400,interaction_extrapolation_beta1,5.42551366779219
37,25,bins8,21.430488825895278
37,25,bins32,19.091198660524547
37,25,extrapolation_beta1,18.090408396754725
37,25,extrapolation_beta2,19.179998771168755
37,25,spline,19.631655132536167
37,25,interaction_extrapolation_beta1,0.5123775326862942
37,100,bins8,54.625421987274784
37,100,bins32,53.56562287499581
37,100,extrapolation_beta1,53.607810902043255
37,100,extrapolation_beta2,53.9984397539978
37,100,spline,54.534067942659384
37,100,interaction_extrapolation_beta1,2.1902437715630882
37,400,bins8,98.32103305820324
37,400,bins32,98.67285005965421
37,400,extrapolation_beta1,98.7933526952391
37,400,extrapolation_beta2,98.66660405158164
37,400,spline,98.4464077882129
37,400,interaction_extrapolation_beta1,4.472835561054714
38,25,bins8,22.193322266018765
38,25,bins32,21.433623235622644
38,25,extrapolation_beta1,21.00067907009413
38,25,extrapolation_beta2,21.381503903907742
38,25,spline,22.19099514643383
38,25,interaction_extrapolation_beta1,1.9113215100504835
38,100,bins8,48.70142968677775
38,100,bins32,49.171341407754525
38,100,extrapolation_beta1,49.2520323780628
38,100,extrapolation_beta2,49.18645452073766
38,100,spline,48.93535967942353
38,100,interaction_extrapolation_beta1,1.1025807869875355
38,400,bins8,100.36669626887527
38,400,bins32,100.25141250881394
38,400,extrapolation_beta1,100.09623278540516
38,400,extrapolation_beta2,100.25719064912523
38,400,spline,100.54956084064375
38,400,interaction_extrapolation_beta1,3.723621761763832
39,25,bins8,27.513962592409293
39,25,bins32,30.188651051319987
39,25,extrapolation_beta1,29.64495591470701
39,25,extrapolation_beta2,29.389671682841442
39,25,spline,27.082762271344727
39,25,interaction_extrapolation_beta1,0.9612697135901515
39,100,bins8,51.55543581448817
39,100,bins32,51.331393739649926
39,100,extrapolation_beta1,51.27715492190058
39,100,extrapolation_beta2,51.39057718747958
39,100,spline,51.48567483501861
