replication,periods,interaction_shared_statistic,interaction_distinct_statistic,additive_shared_statistic,additive_distinct_statistic,mean_shift
7,25,0.8813485649481384,0.5283091079114126,19.66092750413643,19.70538890780444,0.006034377967711301
7,100,0.11977043631196124,-0.8379510300939387,44.420187822705145,44.481419749494414,0.006013046058879393
7,400,4.047922579011616,2.1593493567656235,100.4061454605985,100.57154795988235,0.006210097637701803
8,25,0.8767323416328123,0.5308200224398569,24.994588984291674,24.98320017952505,0.0061960588793922135
8,100,0.46900344334136723,-0.41273289883831354,50.41564032971724,50.42607021837404,0.006079594017094017
8,400,4.069853794448578,2.13254015621698,103.80333655986739,103.92358071920977,0.006245654528727447
9,25,1.891326010037929,1.4676335017076436,24.395312051386455,24.41082016031712,0.006035161443494777
9,100,-0.06854674053948959,-0.956523396148284,46.53557434908516,46.56253219535382,0.005975041547958215
9,400,3.858671197968137,1.9578792216215835,105.26912046165356,105.4357576719517,0.006216884793447294
10,25,1.971244625502589,1.406266482622812,23.42432311193213,23.305837629400106,0.006263710826210827
10,100,3.248946357946342,2.1673116573904996,58.5062262920832,58.45259598863676,0.006463075735992403
10,400,3.3440274657955222,1.3406901397767053,107.7027366816877,107.83068116885859,0.006242496141975311
11,25,1.5411796756425498,0.9129376036219812,28.29535346886639,28.272202659208205,0.0065125712250712255
11,100,2.9905930223223494,1.8793461357163022,53.44292367367133,53.48062903321697,0.006328994539411207
11,400,4.796364432146048,2.9149527854862263,102.37599192387847,102.51813814736121,0.0063312448065052235
12,25,2.8665970702130714,2.4831929116561735,25.541774549027185,25.534439604694573,0.00644812440645774
12,100,1.6138227442425008,0.6721005095014834,53.51763984518724,53.56548451192482,0.006210345441595442
12,400,4.551853468468186,2.646623944709847,103.90439904545468,104.05607856540311,0.006276622596153847
13,25,1.2168491532906733,0.7288688206699243,28.45447600343406,28.417204544983345,0.0064120132953466285
13,100,3.5504168989353495,2.47143723599377,54.90140606786722,54.94180101127043,0.006548812915479582
13,400,5.573801270409354,3.5420440359023915,105.76934457164154,105.91542022910002,0.006279101377018044
14,25,0.38865767124333533,-0.14722650061763337,22.760775986204617,22.671024568268972,0.006233713200379867
14,100,2.9787864814204554,1.8991895125019045,57.79776571171497,57.756868028341295,0.006540663580246914
14,400,4.71827854201798,2.7999119992031227,106.26921824885554,106.40494892859931,0.006335654825498576
15,25,0.22803752472296154,-0.2811019060219083,23.0269966856384,22.973296074430394,0.006094480056980057
15,100,1.8421808537562476,0.8386850355193745,51.74276930921283,51.78176469318536,0.006279537630579299
15,400,5.3500610799484285,3.3036622118472683,108.32728424598952,108.48302952500484,0.00628390535968661
16,25,1.7985970307789079,1.2888732149514692,32.31779942118718,32.251634622171416,0.006444396961063628
16,100,2.3272064219214257,1.2276104481037728,55.372045927466175,55.47486027139982,0.006347940408357075
16,400,5.626403379542304,3.670124051168471,106.69124754280357,106.80136186386457,0.006353208837844255
17,25,0.24938963811609852,-0.35005995468311946,32.77151053520752,32.66599656506441,0.006402706552706553
17,100,0.9361407301560428,-0.13151213566023773,58.31918172641693,58.39370962779947,0.006103573124406458
17,400,4.22145246610846,2.271744191241233,106.09048973861616,106.1895856431,0.006242204564339982
18,25,-0.3587253831399994,-0.8334019871843331,21.495507017611327,21.48010303528443,0.006201329534662868
18,100,3.2951008932774233,2.3688675839009945,55.44151809953772,55.509299677246304,0.006488330959164294
18,400,4.979652957960435,3.134636743921937,105.05642517306842,105.20512841459238,0.006366742343304844
19,25,0.6382487153702555,0.016269004681619237,23.005577928035397,22.9581150913882,0.006396236942070276
19,100,3.612035021331586,2.4379914730905843,63.28796990310832,63.29957982504963,0.00643298314339981
19,400,3.807787420445732,1.7491478795513038,104.71102478103661,104.85048084635795,0.0061747751958689465
20,25,0.7181716343339672,0.22695714579585502,28.456982219329927,28.46171211005391,0.006624774453941122
20,100,1.6280043543281009,0.572899400721225,49.263430170087524,49.27826251216619,0.0063126721272554615
20,400,4.325192458369879,2.3312566614420382,107.25076434361524,107.38215649973573,0.0064000163224121566
21,25,1.449973783967096,0.9584880820684587,29.11479487134,29.007948149305946,0.006400130579297247
21,100,1.7927802868500178,0.862959194927389,54.042793111041355,54.05535895441564,0.006049697293447293
21,400,4.071569721102757,2.101303356897609,106.24809260214322,106.36930185561037,0.0062911347044159556
22,25,0.09841724104647198,-0.27934031086898514,23.794884280049885,23.778381072819315,0.00589292497625831
22,100,2.0500261164351543,1.112588012159634,46.9307748482255,46.92534790098133,0.006286858974358975
22,400,4.931984439165559,3.0190113093433255,106.36431405133436,106.4794092790095,0.006228260030864197
23,25,3.5834427142897636,3.1445876735684983,22.245821491635116,22.265351629489444,0.006663319088319089
23,100,4.016737911509198,3.013761047274325,50.24563895228086,50.2486063743176,0.006542545109211777
23,400,5.447366982875301,3.4650322281392687,102.50655641358385,102.6354176650288,0.0064199979226020895
24,25,-0.07062914034825948,-0.556813597740539,25.616930560892623,25.61935511434833,0.006128098290598291
24,100,0.8204411468401656,-0.17711592062968348,51.19958356282482,51.22460210762547,0.0061757923789173795
24,400,2.9755758587316405,1.085105280882187,104.70193285101288,104.77149702002092,0.0062449111170465345
25,25,1.2412835951333863,0.7222620589915414,25.49728628452014,25.414891158958866,0.006301899335232669
25,100,1.8366813112264209,0.9896798446941861,49.942401092099544,49.96390892976788,0.0061860844017094015
25,400,4.128693955152951,2.279127994260815,112.00000196544033,112.13761614956633,0.006206137226970562
26,25,0.12182553170260049,-0.31870095581306607,25.95207720644766,25.922920951764407,0.005782158119658121
26,100,1.6418741520942024,0.6315051802392976,50.867914491747,50.83804798407925,0.006174216524216525
26,400,2.6902189113198935,0.7781324857442529,99.19755739586434,99.2947654653674,0.006173352178300096
27,25,1.039093807159523,0.5354945082697252,29.440775104027768,29.390779329708952,0.006668126780626781
27,100,1.7698924270055028,0.6098698360298491,55.63548220166796,55.64804231223511,0.006379677113010447
27,400,3.5823374410586593,1.577608606960065,103.57032259473283,103.7209034384136,0.006329581404320988
28,25,-0.22972550586735058,-0.741743445640835,28.59945957017726,28.56054307483731,0.0065963319088319095
28,100,0.18982426624397883,-0.8110190212899531,51.26741287057236,51.32295646096177,0.006293978513770181
28,400,3.0105213370354496,0.9842722053007478,106.73391596699852,106.88388965883762,0.006301099537037037
29,25,2.483232100802058,1.9936469671955155,31.03176723992252,30.93296020890623,0.006395999525166193
29,100,5.190345260805065,4.062629813991286,59.36202881440252,59.420867029306834,0.006442628205128206
29,400,3.454518691943395,1.4399344457474235,106.41245823326163,106.56522722765776,0.006257841435185187
30,25,0.5701902954304131,0.1478227331373591,28.601917943032678,28.663197432643916,0.0058653727445394125
30,100,1.5508439272062005,0.5053809466943198,51.02307277382183,51.04574336258556,0.006094767924976258
30,400,3.466900673261249,1.4252494132303442,105.59081835422002,105.69833653949362,0.0062219269349477685
31,25,0.08059949163652137,-0.41337576635249895,20.68406345057037,20.697620767568942,0.00609653371320038
31,100,1.5851457529870876,0.581489293906672,49.48763033141108,49.52613317905925,0.006151804368471036
31,400,5.225846305917054,3.276921037875094,104.90385863674003,105.04347984480376,0.006296535197056031
32,25,2.1314260853102955,1.7168240144473594,23.237984549864187,23.228942130959155,0.006073682336182337
32,100,1.1201938232652484,0.14221976864012756,51.55154825012424,51.582937395573005,0.0061228840218423555
32,400,4.215563903034963,2.2819527784291727,102.80794287770749,102.94845043491837,0.006312804932336183
33,25,-0.5621484766722007,-0.9179364037825968,24.816872585949067,24.797479429044053,0.005588924501424501
33,100,2.0291262365346068,1.237893612369646,45.84074134082393,45.85390469439334,0.006218355294396961
33,400,3.932272102458706,2.0545179038768233,100.33737094766089,100.47147133741079,0.0062829757241215575
34,25,-0.1862231727753072,-0.9523367974724177,30.59097742134772,30.544252663247082,0.006188485280151947
34,100,2.6548902475064864,1.6728281817404256,54.5045837983854,54.4906694588536,0.0064219729344729345
34,400,2.648868659718256,0.744937360475301,105.7305408303445,105.82494117637691,0.0062695512820512824
35,25,1.7449151039734345,1.2973187542977187,27.16179193019724,27.09546150737667,0.006270251661918329
35,100,2.05070123260117,1.0986379497933798,47.150061070794195,47.18664877094754,0.006268711419753087
35,400,5.6359558702289245,3.693534400979257,101.81367048532648,101.98016149496671,0.006367549560778727
36,25,1.4049416772202663,1.0602159358259313,23.067290133836273,23.074114671519535,0.006034009971509972
36,100,3.870827089454881,3.0230200640040064,50.344841370579815,50.401148804561586,0.006428596866096866
36,400,5.42551366779219,3.5819975370512043,99.20082963714654,99.35843702355771,0.006322638443732194
37,25,0.5123775326862942,0.05170377782263212,18.090408396754725,18.031496917561604,0.0063022910731244065
37,100,2.1902437715630882,1.249782932587547,53.607810902043255,53.67780822003266,0.006361829297245965
37,400,4.472835561054714,2.5961651613246257,98.7933526952391,98.93525179914977,0.0062737498516144356
38,25,1.9113215100504835,1.4361906693936473,21.00067907009413,20.971955989249853,0.00631792497625831
38,100,1.1025807869875355,0.12186477464800807,49.2520323780628,49.26914096750247,0.00617511277302944
38,400,3.723621761763832,1.689934336130337,100.09623278540516,100.24127886744574,0.006257908950617285
39,25,0.9612697135901515,0.26090209106224127,29.64495591470701,29.654142732674696,0.006359686609686611
39,100,1.564134306549278,0.6145547219113031,51.27715492190058,51.306892561850255,0.006155632716049384
39,400,4.269959220112737,2.4440520874004563,97.91607670455191,98.06360964484495,0.006194733796296297
40,25,0.3185818077818791,-0.1850367181398304,28.84480849769878,28.823569204307972,0.006309674738841406
40,100,1.5640630696476079,0.5531815590490132,50.314515475674625,50.37357261816967,0.006396391263057931
40,400,4.156227259795019,2.175529879118589,102.79124913794482,102.93662959208244,0.006230883487654321
41,25,-0.00610237493422022,-0.4053558083933357,20.315657037440705,20.28950672189499,0.005938093542260209
41,100,1.4489447017385286,0.4537192091667129,54.28916437017189,54.31509282049244,0.006067717236467237
41,400,2.3597256365723163,0.4139193699593828,105.6828294183294,105.80259195549557,0.006231313805792974
42,25,2.5107918075743725,2.027616262451019,22.80025165963606,22.765847539527616,0.006474299620132954
42,100,3.3688692773407314,2.380527411400368,47.910152923605175,47.9225068455557,0.006339678300094967
42,400,5.793437080241416,3.8395316220403335,101.10822046113765,101.21231828817832,0.00631156071937322
43,25,0.5481577667112677,-0.017246988844904405,25.13560460245056,25.045915909196633,0.006419349477682812
43,100,3.479254995373618,2.392827752562457,51.95615686301256,51.9688154912792,0.006460021961063628
43,400,5.90859241360588,3.8925587821196843,103.00456947393461,103.12062132561597,0.0063699571165717
44,25,2.1036803811204003,1.5715547448901588,28.668608985855776,28.67452631585114,0.006570002374169041
44,100,3.153691405105016,2.16553612704416,53.05017535868328,53.08411983452845,0.006363289411206079
44,400,4.1650804819274505,2.1972425687153883,109.90202603282823,110.05829492715596,0.006269575765669516
45,25,-0.04357985743610878,-0.5334130315720454,27.961061315961317,27.898483629466284,0.005967877492877493
45,100,1.3643188232985723,0.4137125159266289,55.02475521705897,55.12538453294661,0.00638133309591643
45,400,2.86195148707209,0.9244584069535026,99.17706450229096,99.33581742506098,0.006325532704178538
46,25,2.2544495058770777,1.7434562048818663,28.85797345380366,28.768185262616225,0.006418292972459639
46,100,2.9528614778090008,1.9583490445521758,58.99209701775939,59.07483163294631,0.006416016737891739
46,400,5.656491885480938,3.5754966836549107,110.93773688127142,111.07108841492823,0.006410799501424503
47,25,0.6680734984367989,0.09400732049678054,23.623387369009734,23.557574905355825,0.005919301994301994
47,100,0.4951126354834616,-0.65265294179483,48.380163917073624,48.40664604824609,0.006214660493827161
47,400,3.806369806819085,1.8557961228908653,108.72414491816879,108.86133100618594,0.006299854582146249
48,25,2.4324051105938715,1.9601162399257999,22.274942437277172,22.25185489649715,0.006320655270655271
48,100,2.232131857003304,1.276922934973166,46.61914126699367,46.64207284132446,0.006199442070275404
48,400,3.1929718237564386,1.3532300031419695,100.18915097156075,100.32370456080109,0.0062016730472459645
49,25,1.0649269969158186,0.4974135056523597,30.024469310614467,29.95814562888262,0.0060903371320038
49,100,1.4246073100572318,0.5173483706684057,57.11209027638575,57.103741071148875,0.006214897910731244
49,400,3.9848566095244697,2.0070423387162792,105.90600188390175,106.02552266446392,0.006294066803181387
50,25,1.5564414232596033,1.1821763227478592,23.9081173009573,23.889814192967687,0.006115503323836658
50,100,1.8029011256853078,0.8420976471224635,50.779507849795046,50.81877906329251,0.0061553596866096875
50,400,5.130144698748521,3.1263317853651396,109.808836137478,109.9764257990507,0.006392563657407408
51,25,3.4275841600914845,2.834113332437972,33.8058005089257,33.63735996164717,0.006479368471035138
51,100,2.911289867284952,1.9736047337860585,59.08206132132242,59.10627516368395,0.006396144943019944
51,400,4.142318457109705,2.2425619702052852,107.10706891665457,107.27889740840857,0.0063053663639601135
52,25,1.6539180701915652,1.1870374800371493,28.352355742222876,28.32565301083973,0.006719681861348528
52,100,3.4305723989860093,2.489234131709531,52.4758121849296,52.4948739074856,0.00651843542260209
52,400,5.571765959582151,3.558936397336235,108.88926437372234,109.07001033003016,0.006387114197530864
53,25,0.6948586200064671,0.18893857493055313,23.446677390496436,23.40062671718644,0.006027397910731246
53,100,3.6138011057261177,2.5052057282214326,51.227505699531456,51.214894915957274,0.006383956552706554
53,400,4.218061839956346,2.1266348530676407,107.21958160755379,107.33077427249715,0.006287997833570751
54,25,-0.0985740610971171,-0.5710922854448045,28.632313381731148,28.569842892848623,0.006545714624881292
54,100,2.069926641240311,1.0198915771734325,56.00766365569887,55.97888613586203,0.006409211775878444
54,400,3.606810623131196,1.6342855826676208,107.69218891593127,107.83129295770946,0.006245303596866098
55,25,1.245872969708426,0.5850268728094503,27.616795994463047,27.511879009157738,0.006357086894586895
55,100,2.353642669808823,1.3471431636283318,51.05826173682045,51.066478264698226,0.0064630668328585
55,400,3.2841994393440603,1.2909347739132064,103.07918143607317,103.18627484239884,0.006181163194444445
56,25,1.9288901182283567,1.4556380157427955,23.71545038882941,23.643545838006848,0.006312606837606839
56,100,2.571359376356178,1.4009251193543757,58.93232616834914,59.00286740422328,0.006471791904083572
56,400,3.328895002949849,1.3404499613397327,104.42869516349161,104.57505755642252,0.006392177854938272
57,25,0.9998312785051207,0.5643208169762218,40.62856137170521,40.62405526142434,0.006354997625830959
57,100,1.9613933301769393,0.946773347660309,59.37478322963453,59.45305029244416,0.006545171533713202
57,400,5.158341993264121,3.107042150290058,113.89393728311055,114.03212399938307,0.006373614078822413
58,25,0.030334770640364297,-0.44011745781600115,24.275650947083427,24.260337114431657,0.006217616334283002
58,100,1.040621784954506,0.01494829730425568,53.853651016755045,53.90428712685843,0.006283336301044635
58,400,3.9353051032799904,1.9924528299316349,112.04239199571008,112.18822209532556,0.006248674916904085
59,25,1.41774782672584,0.924176857562841,29.288566543688688,29.2901586758439,0.006231991927825262
59,100,2.7569013117230616,1.805302994126894,53.760436021284576,53.80431042709296,0.006440200617283951
59,400,6.38512415695545,4.345014752152606,112.7724963274156,112.91757242841638,0.00648896233974359
60,25,2.6564524915344347,2.1522549113506035,24.144568089339,24.14812193900656,0.006225427350427351
60,100,1.1463256585307935,0.1765688764538234,55.26321475138652,55.300071732207705,0.0060978098290598295
60,400,4.06015397862977,2.111159099942362,106.42291145669654,106.5368452139304,0.006214150047483382
61,25,0.32990210637468653,-0.04196214899205911,22.56520720309588,22.567386284093374,0.006276875593542261
61,100,1.4085115666038206,0.5161090861287461,52.51417395321427,52.550685704262094,0.006263271604938272
61,400,2.8887762816384766,1.045910302769812,101.94103963275431,102.0762816291149,0.006211396011396012
62,25,0.6998660275474162,0.31397524413576533,22.25736437682438,22.311061688841065,0.006196640550807218
62,100,3.4413407576864734,2.5960794314208258,52.00250741705274,52.02786008507157,0.006530745489078824
62,400,4.455506415049309,2.5476839456255758,100.78148546658056,100.89781939868432,0.006251423759496677
63,25,2.1504871155618384,1.7100229809737026,25.59076091471798,25.601311493931956,0.006440159069325736
63,100,4.198493333204918,3.1093954634391534,52.3499804376908,52.3942209358843,0.0066532733855650525
63,400,3.663742726240246,1.662504830513953,101.90303042601845,102.03915920239368,0.006412713675213675
64,25,1.0151376590919843,0.5208125607778172,23.104302372396784,23.016567398700573,0.006264078822412156
64,100,3.471252645502875,2.389533010384292,58.5312416048499,58.60708732062945,0.0062826181149097824
64,400,5.273544876173793,3.323175754905282,111.99574110041686,112.16595870970389,0.006353659188034189
65,25,0.9497166973618933,0.48246672197224244,21.571890764849073,21.508951018869617,0.006336680911680912
65,100,2.739022417396272,1.7831595098815602,52.91549076897131,52.97517212284333,0.0063148771367521365
65,400,4.798508774583873,2.8849959774396736,104.173100357875,104.33695438099492,0.0062992602979582155
66,25,2.9908548869851783,2.583799215297058,26.06976237682543,26.160658897407416,0.006737345679012346
66,100,3.3212833554902024,2.4309073285684666,51.28607065759778,51.36727368156245,0.006497530864197532
66,400,5.809932891362043,3.871262378680943,105.81492684029125,105.96210339460428,0.006472619895536564
67,25,0.8218743588093133,0.32075633966471184,31.16858297111581,31.1177864452368,0.0063734567901234575
67,100,3.448908890796155,2.458665981535857,55.355633708535265,55.388661609028624,0.006244073480531814
67,400,3.055137201065616,1.093951821716852,103.3015149349941,103.44519252236086,0.0062401523919753095
68,25,1.9931194459579604,1.6040556346526373,23.528060872401337,23.455309803588744,0.006346379392212726
68,100,3.1752016753641397,2.3070046058850067,52.026195333436185,52.04562685358778,0.006279332858499526
68,400,5.8367162255189875,3.9956145687947817,106.89047554311824,107.03413960154361,0.006323652659069326
69,25,0.5586139226733625,0.026329375498877948,19.444957110473958,19.452310121814286,0.006195192307692309
69,100,0.9337746067759155,0.0006175810120322712,47.19610595869328,47.215171144157566,0.006231632834757836
69,400,4.342551497854067,2.413208141110502,109.33587389235258,109.4756816884807,0.006264563301282051
70,25,1.6655238389214755,1.2179897039184504,22.90368849769908,22.86563062584082,0.006415811965811966
70,100,2.7465556632581807,1.7653757937350738,49.57743109088256,49.61740439418225,0.006422382478632479
70,400,4.762928147108835,2.826070227253809,106.68236045089522,106.82909520992975,0.006312192099952517
71,25,-0.5293820575454696,-0.9646855874329668,20.790957516588744,20.68622349256377,0.005772471509971511
71,100,0.9547311815364268,-0.06238228122634221,52.532880932319685,52.527007721581555,0.006017340337132004
71,400,3.026970779900567,0.9780222417051833,103.70833894718093,103.84972276394396,0.006254281665479583
72,25,-0.38396564773608344,-0.8456554224995144,21.620686333128173,21.623510171609574,0.006126614434947769
72,100,0.43388562604875236,-0.4568003115986533,49.394360579657416,49.46318522972934,0.006129614791073126
72,400,4.157592690485723,2.236071177146176,99.90154991101184,100.00833724335564,0.006354213408119659
73,25,2.1443961208166553,1.6858672096263652,30.48363647734285,30.392730082238405,0.0066387701804368465
73,100,2.1752274868009938,1.2611085935993667,50.12841922957451,50.118279922800184,0.006352445394112061
73,400,4.998376286746902,3.031132576603057,103.72035939996175,103.82739921519226,0.006273832205603039
74,25,-0.9624039952748533,-1.6155309014512023,20.695160959693133,20.647874004330298,0.005879510921177589
74,100,1.0081467577280359,0.08061889229097656,53.96499812706436,54.03592105417879,0.006236950973409307
74,400,3.727069320961001,1.8648533638368077,107.88907561851805,108.04687534741123,0.00633877908357075
75,25,0.7304436493415912,0.20886328303381918,34.810771951930384,34.8016351708271,0.006328513770180437
75,100,1.4740572058797339,0.5357551668720202,51.56952010179957,51.56754412144519,0.006245779914529914
75,400,4.4789782221418815,2.488527662906899,105.74337599480177,105.86432544953362,0.006329105828584996
76,25,1.6352535066287555,1.222081341816382,23.506932737442106,23.41953649126902,0.006314161918328586
76,100,1.7941047938729722,0.7643681013840049,48.74934538630928,48.74623469055613,0.006307377730294398
76,400,5.100053199760231,3.0885565167841214,107.2591666487535,107.41013292620688,0.006292686075498576
77,25,3.27169915883791,2.692444250295856,23.624742078343022,23.56368518682788,0.006589874169040837
77,100,6.210696765813432,5.05960963046839,54.232430384402605,54.29219951649246,0.006645198243114911
77,400,5.068776541920639,3.2467351284840347,99.86815760117678,99.99608504072016,0.00633478676994302
78,25,0.8766177717797545,0.41823982030508666,22.920165663916894,22.87852027180608,0.006192331433998101
78,100,2.5187797885294083,1.576488527309901,54.15084060401095,54.163557025084394,0.006427700617283952
78,400,3.942329464277221,2.096372105016687,104.7004683548927,104.81884236242715,0.006345122566476733
79,25,0.05095753844877356,-0.33102909143352216,18.99426864882705,18.961529417149247,0.005904795821462488
79,100,1.3234627533061758,0.3571748791474911,52.8479394481272,52.881550075747505,0.006297489316239316
79,400,4.07158852757977,2.1669130124362104,100.62451826438905,100.73190925451387,0.006317545109211777
80,25,2.999427185492467,2.58983198386687,31.6213729708297,31.639122931236308,0.006388259734093068
80,100,3.2508285544462177,2.3491284244483723,51.61698240917619,51.66308383248493,0.006462467355175688
80,400,5.591958657645947,3.6273172465759917,104.58444042516531,104.72651220394654,0.006387251454178539
81,25,0.605107600203682,0.14010243145803258,23.99098708356608,23.968196198756928,0.006090206552706553
81,100,0.3178390397354571,-0.5047228699896885,46.3779530473169,46.41142955942754,0.006023305436847104
81,400,3.2417635877555577,1.3492277503739227,98.25305028703161,98.3465397867548,0.0062400032644824325
82,25,1.1463116214871982,0.7161151369401655,26.601290091064143,26.595267552416775,0.006004047958214626
82,100,2.1636817411257527,1.2581420470192408,49.93022253096596,49.950380640377354,0.006218198005698006
82,400,4.769157909566276,2.7842536935080617,107.14861187209299,107.28341960223607,0.006283536621557456
83,25,0.943184763843478,0.4908144657091806,19.400593427040416,19.390641705305455,0.0062615028490028484
83,100,1.4117841135463474,0.4996653194275174,46.34454646162201,46.34454061960828,0.006202902421652421
83,400,4.340867490929773,2.4287215787532945,104.26210392985622,104.39474706015584,0.006285134734093068
84,25,3.063847452581331,2.5088307755821253,27.165759200975657,27.06856194030598,0.006713081671415005
84,100,2.917568550198478,1.9523207766294772,53.182118087907256,53.20451781185786,0.00656752730294397
84,400,3.9084175898234923,1.9194938216060318,109.37961835435726,109.53249974091486,0.006246775581671415
85,25,2.6108848443577504,2.033485775426398,36.25632101859636,36.1808557639803,0.006604950142450143
85,100,3.3706240571489263,2.409548573719394,52.05099787609485,52.113859604243636,0.006415987060778727
85,400,5.7421632231359805,3.823784241521526,108.18208436397057,108.31968501760666,0.006321036621557455
86,25,0.5995749874217808,0.08724597129379419,39.43157678150472,39.44815072639479,0.006519159544159544
86,100,2.3385735411114386,1.3141332036425466,54.28310470720422,54.32391094022834,0.006242509496676163
86,400,6.113443673793375,4.074708927886411,105.43565869234008,105.55889156042242,0.006308236140788225
87,25,2.6284504300482143,2.234868709206642,26.857657385617586,26.818073695690817,0.0064189933523266865
87,100,3.0808954164800784,2.1832240430599694,51.05959493800947,51.050360662201015,0.006461419753086421
87,400,3.8388756419248367,1.910285506269584,110.69790398000956,110.85306970788618,0.006281712221035137
88,25,1.218878600732046,0.7887802493614974,29.67768736122023,29.646260009795352,0.006215705128205128
88,100,1.6216826625868301,0.6432398021048042,46.608307933674126,46.631874392901956,0.006304362535612537
88,400,3.9112688031886576,1.9246918872631564,106.23227564363219,106.35587913674358,0.006259466999050333
89,25,1.8123117726788893,1.3471700454580278,25.53035621777717,25.426068277995437,0.00641409069325736
89,100,3.7306668264635547,2.6720641554854865,52.24543902368925,52.24255750543508,0.00641462784900285
89,400,4.607075385619468,2.7567863467897586,95.68749273410745,95.78428164366551,0.006207536502849004
90,25,1.0296052357562557,0.6093046958293387,24.92919267657329,24.838319584542457,0.00620911680911681
90,100,2.920967317571071,1.8821894420522423,59.60985295327977,59.61302023369989,0.006445981718898386
90,400,2.282301238171879,0.20180200744426113,109.06803079514502,109.2206970637277,0.0062579757241215585
91,25,1.9718321383878532,1.4309390408931402,27.006908485913915,27.012754630548702,0.006561918328584996
91,100,3.464169341931367,2.1936849460436187,51.351148366891756,51.34703309686363,0.0064925005935422605
91,400,5.65236574364556,3.4395451722097654,105.48159312072103,105.58391731307132,0.006413695245726496
92,25,3.4391447576566994,2.930493805954661,38.092542450250015,38.07370005622082,0.00674763770180437
92,100,3.0250500060762104,2.0810581931186842,59.285309943136625,59.344672110176795,0.006309407644824312
92,400,5.105657921804765,3.1581126319573727,110.73199311837396,110.90915839105406,0.006378093097103514
93,25,1.5784259617529246,1.1298143933624873,32.48949053815691,32.464176377539346,0.006461028015194682
93,100,2.6898907006620907,1.5373647028990474,54.461233229148306,54.474001870874325,0.00635405982905983
93,400,4.993575029163559,2.7558357817951706,109.92590935905439,110.05378989353726,0.006323434532288699
94,25,0.2735655587101801,-0.15813983360535616,24.069683516637646,24.004692814784587,0.006430484330484331
94,100,1.3804964608346293,0.3760412149423208,60.753015879954,60.80620657035612,0.006200427350427351
94,400,4.005462492817525,1.9343515404300928,108.66018355479727,108.78386452709965,0.006378398029439697
95,25,-0.769058301409991,-1.2700209545029706,29.177607312231082,29.066121983456643,0.006116559829059829
95,100,2.33997313567574,1.4026677443361284,49.729176978546825,49.774049088770916,0.006274569681861349
95,400,5.834459221064421,3.9077651214669014,106.5640975517268,106.74377185633303,0.006361348528015196
96,25,1.17606308736968,0.807238242903719,20.03560272755058,20.02936125544513,0.006480828584995253
96,100,2.279983155874456,1.29232660272826,45.35754486354012,45.44235361690721,0.006372682217473885
96,400,5.129935686799108,3.152895565377246,102.24258610960925,102.38761409255684,0.006327050688509022
97,25,1.3916591550911752,0.9459982318461337,25.93748609671457,25.779895480229218,0.006343613485280153
97,100,4.0004852688869095,3.0561074842675913,57.32021499556023,57.38272319763148,0.006450789411206078
97,400,5.848345806905057,3.788150147061012,105.58633128929799,105.75462396130897,0.006370403015194683
98,25,0.7019741055796679,0.13839130915496026,29.090757246002028,28.98105374838001,0.006630306267806268
98,100,3.0507036657512483,2.114343756023434,55.467943707082156,55.48482865392799,0.006494269349477683
98,400,5.150362863381912,3.251359422464422,102.62989014175578,102.7574562988482,0.006289339239078822
