entities,signal,method,inference,rejections,rejection_rate,wilson_low,wilson_high,mean_score,mean_se,empirical_score_sd,mean_statistic
400,0.0,complementary,normal,0,0.0,2.168404344971009e-19,0.0038267584855551234,-0.04492734934642788,0.016815635107960636,0.017375634625934323,-2.675636348584382
400,0.0,gapped_complementary,normal,939,0.939,0.9224198811757163,0.9522202248739662,0.06575482463474633,0.02084758233795906,0.02126301590655836,3.146442837448635
400,0.0,directional,normal,58,0.058,0.04513327823499824,0.0742495762662325,0.00028077388041463313,0.01905875030915343,0.019516652934987007,0.01162362150500881
400,0.0,classical_fod_recursive_instrument,normal,56,0.056,0.043374813385442,0.07202334814973096,4.60889774773727e-05,0.017550168374247988,0.018099042515016456,0.0019548661183744383
400,0.0,complementary,student_t,0,0.0,2.168404344971009e-19,0.0038267584855551234,-0.04492734934642788,0.016815635107960636,0.017375634625934323,-2.675636348584382
400,0.0,gapped_complementary,student_t,939,0.939,0.9224198811757163,0.9522202248739662,0.06575482463474633,0.02084758233795906,0.02126301590655836,3.146442837448635
400,0.0,directional,student_t,58,0.058,0.04513327823499824,0.0742495762662325,0.00028077388041463313,0.01905875030915343,0.019516652934987007,0.01162362150500881
400,0.0,classical_fod_recursive_instrument,student_t,56,0.056,0.043374813385442,0.07202334814973096,4.60889774773727e-05,0.017550168374247988,0.018099042515016456,0.0019548661183744383
400,0.0,complementary,independent_supplied_null,57,0.057,0.04425344035871594,0.07313706765948591,-0.04492734934642788,0.016815635107960636,0.017375634625934323,-2.675636348584382
400,0.0,gapped_complementary,independent_supplied_null,49,0.049,0.037261034647360615,0.06419070150661013,0.06575482463474633,0.02084758233795906,0.02126301590655836,3.146442837448635
400,0.0,directional,independent_supplied_null,60,0.06,0.04689647267593196,0.07647107479135655,0.00028077388041463313,0.01905875030915343,0.019516652934987007,0.01162362150500881
400,0.0,classical_fod_recursive_instrument,independent_supplied_null,56,0.056,0.043374813385442,0.07202334814973096,4.60889774773727e-05,0.017550168374247988,0.018099042515016456,0.0019548661183744383
25,0.03,complementary,normal,37,0.037,0.026961180875554734,0.05058239748206931,-0.01314902385537585,0.06581237458117413,0.0678494457893447,-0.21189485518043127
25,0.03,gapped_complementary,normal,308,0.308,0.28016622636313016,0.33730324889532304,0.09936252010018308,0.08184901578991859,0.08280933365811706,1.203265240759225
25,0.03,directional,normal,108,0.108,0.09024119856255189,0.12875898009012332,0.0290622906033865,0.0745492293636564,0.07740541539412356,0.37047126396073654
25,0.03,classical_fod_recursive_instrument,normal,121,0.121,0.10222378228920963,0.14267690064284116,0.02923723319563914,0.06893467697512876,0.0710500256360754,0.4179576136716147
25,0.03,complementary,student_t,32,0.032,0.022757107858710962,0.04482473808376865,-0.01314902385537585,0.06581237458117413,0.0678494457893447,-0.21189485518043127
25,0.03,gapped_complementary,student_t,283,0.283,0.25595244098823255,0.3117083721944983,0.09936252010018308,0.08184901578991859,0.08280933365811706,1.203265240759225
25,0.03,directional,student_t,99,0.099,0.08199544136866538,0.11907361893674984,0.0290622906033865,0.0745492293636564,0.07740541539412356,0.37047126396073654
25,0.03,classical_fod_recursive_instrument,student_t,107,0.107,0.08932287430802001,0.12768495786162629,0.02923723319563914,0.06893467697512876,0.0710500256360754,0.4179576136716147
25,0.03,complementary,independent_supplied_null,108,0.108,0.09024119856255189,0.12875898009012332,-0.01314902385537585,0.06581237458117413,0.0678494457893447,-0.21189485518043127
25,0.03,gapped_complementary,independent_supplied_null,105,0.105,0.08748778261441682,0.1255353565891717,0.09936252010018308,0.08184901578991859,0.08280933365811706,1.203265240759225
25,0.03,directional,independent_supplied_null,97,0.097,0.08016916179032305,0.1169152055490344,0.0290622906033865,0.0745492293636564,0.07740541539412356,0.37047126396073654
25,0.03,classical_fod_recursive_instrument,independent_supplied_null,110,0.11,0.09207937267185709,0.1309054989468759,0.02923723319563914,0.06893467697512876,0.0710500256360754,0.4179576136716147
100,0.03,complementary,normal,33,0.033,0.023592927958426907,0.04598126446708159,-0.01362688700509845,0.0335344560148423,0.036131569026133736,-0.41868269144234077
100,0.03,gapped_complementary,normal,763,0.763,0.7356684892970144,0.7883186357395835,0.09970601166121246,0.04180630845855433,0.044452171893940726,2.371749121155044
100,0.03,directional,normal,204,0.204,0.1801790152622816,0.23008642576116703,0.029698298305830144,0.03805242168218919,0.040612079678335425,0.7711158401169569
100,0.03,classical_fod_recursive_instrument,normal,225,0.225,0.20019895514206568,0.25190576202498965,0.029592232365625932,0.03506173848532716,0.03751642959588976,0.8425880649592927
100,0.03,complementary,student_t,33,0.033,0.023592927958426907,0.04598126446708159,-0.01362688700509845,0.0335344560148423,0.036131569026133736,-0.41868269144234077
100,0.03,gapped_complementary,student_t,757,0.757,0.7294665084355112,0.7825665377029134,0.09970601166121246,0.04180630845855433,0.044452171893940726,2.371749121155044
100,0.03,directional,student_t,198,0.198,0.1744775624311303,0.22383379969414505,0.029698298305830144,0.03805242168218919,0.040612079678335425,0.7711158401169569
100,0.03,classical_fod_recursive_instrument,student_t,223,0.223,0.19828813022889644,0.24983189397210112,0.029592232365625932,0.03506173848532716,0.03751642959588976,0.8425880649592927
100,0.03,complementary,independent_supplied_null,238,0.238,0.21263955247557198,0.2653656689708589,-0.01362688700509845,0.0335344560148423,0.036131569026133736,-0.41868269144234077
100,0.03,gapped_complementary,independent_supplied_null,200,0.2,0.17637709044319852,0.22591896464813463,0.09970601166121246,0.04180630845855433,0.044452171893940726,2.371749121155044
100,0.03,directional,independent_supplied_null,193,0.193,0.16973301355427384,0.21861661615585704,0.029698298305830144,0.03805242168218919,0.040612079678335425,0.7711158401169569
100,0.03,classical_fod_recursive_instrument,independent_supplied_null,212,0.212,0.1877940523073313,0.2384101605803485,0.029592232365625932,0.03506173848532716,0.03751642959588976,0.8425880649592927
400,0.03,complementary,normal,7,0.007,0.0033948684009907646,0.014378315465766588,-0.013035292929357147,0.01680014914025019,0.017352715698288893,-0.7780423665961339
400,0.03,gapped_complementary,normal,998,0.998,0.9927371921365079,0.9994513564118793,0.10029136574015175,0.021014021098745325,0.021428185984577804,4.7678193267471105
400,0.03,directional,normal,467,0.467,0.4362630649735458,0.4979895010865009,0.03029729359365273,0.01907211556549572,0.01948105373394225,1.5872484026849702
400,0.03,classical_fod_recursive_instrument,normal,525,0.525,0.49401247046123636,0.555796191614486,0.030061672452339584,0.017541447766566905,0.01805617772181813,1.7147106812931188
400,0.03,complementary,student_t,7,0.007,0.0033948684009907646,0.014378315465766588,-0.013035292929357147,0.01680014914025019,0.017352715698288893,-0.7780423665961339
400,0.03,gapped_complementary,student_t,998,0.998,0.9927371921365079,0.9994513564118793,0.10029136574015175,0.021014021098745325,0.021428185984577804,4.7678193267471105
400,0.03,directional,student_t,467,0.467,0.4362630649735458,0.4979895010865009,0.03029729359365273,0.01907211556549572,0.01948105373394225,1.5872484026849702
400,0.03,classical_fod_recursive_instrument,student_t,524,0.524,0.49301327402101147,0.5548030415716819,0.030061672452339584,0.017541447766566905,0.01805617772181813,1.7147106812931188
400,0.03,complementary,independent_supplied_null,604,0.604,0.5733454840711704,0.6338585501638342,-0.013035292929357147,0.01680014914025019,0.017352715698288893,-0.7780423665961339
400,0.03,gapped_complementary,independent_supplied_null,513,0.513,0.48203026873001686,0.5438702355493588,0.10029136574015175,0.021014021098745325,0.021428185984577804,4.7678193267471105
400,0.03,directional,independent_supplied_null,473,0.473,0.4422178794680813,0.5039887654901387,0.03029729359365273,0.01907211556549572,0.01948105373394225,1.5872484026849702
400,0.03,classical_fod_recursive_instrument,independent_supplied_null,516,0.516,0.48502415202019794,0.5468533917082643,0.030061672452339584,0.017541447766566905,0.01805617772181813,1.7147106812931188
25,0.06,complementary,normal,96,0.096,0.07925690009839675,0.11583512075793179,0.018680983618632692,0.06586820212817043,0.06787023620512701,0.2801930991973878
25,0.06,gapped_complementary,normal,473,0.473,0.4422178794680813,0.5039887654901387,0.13386267554823525,0.08258435725168863,0.08353467617965453,1.620823742632087
25,0.06,directional,normal,186,0.186,0.1631011791493255,0.21130202517960314,0.05903495792955406,0.07470821190338504,0.07758404063764486,0.778560768426562
25,0.06,classical_fod_recursive_instrument,normal,206,0.206,0.18208139113289099,0.23216874285661546,0.05920651977042361,0.06901830218022662,0.07112338018648046,0.8595292244415051
25,0.06,complementary,student_t,86,0.086,0.07016852477576035,0.10500003125027926,0.018680983618632692,0.06586820212817043,0.06787023620512701,0.2801930991973878
25,0.06,gapped_complementary,student_t,450,0.45,0.4194153840742968,0.4809672917742588,0.13386267554823525,0.08258435725168863,0.08353467617965453,1.620823742632087
25,0.06,directional,student_t,176,0.176,0.15364942465804565,0.2008303148405941,0.05903495792955406,0.07470821190338504,0.07758404063764486,0.778560768426562
25,0.06,classical_fod_recursive_instrument,student_t,192,0.192,0.16878484731114135,0.21757243591596065,0.05920651977042361,0.06901830218022662,0.07112338018648046,0.8595292244415051
25,0.06,complementary,independent_supplied_null,223,0.223,0.19828813022889644,0.24983189397210112,0.018680983618632692,0.06586820212817043,0.06787023620512701,0.2801930991973878
25,0.06,gapped_complementary,independent_supplied_null,182,0.182,0.15931725722829052,0.2071165611685226,0.13386267554823525,0.08258435725168863,0.08353467617965453,1.620823742632087
25,0.06,directional,independent_supplied_null,170,0.17,0.1479915956385524,0.19453406496191405,0.05903495792955406,0.07470821190338504,0.07758404063764486,0.778560768426562
25,0.06,classical_fod_recursive_instrument,independent_supplied_null,194,0.194,0.17068142956732762,0.21966054662583218,0.05920651977042361,0.06901830218022662,0.07112338018648046,0.8595292244415051
100,0.06,complementary,normal,149,0.149,0.12827436093693598,0.1724120235199237,0.01825375392623784,0.033553725024161964,0.03616175407235897,0.5355105913936755
100,0.06,gapped_complementary,normal,947,0.947,0.9313253831625082,0.9592534947514054,0.13425740840640818,0.04218542306170033,0.04484645520737762,3.17556531163446
100,0.06,directional,normal,472,0.472,0.44122510067058457,0.5029891978046065,0.05969914431231987,0.03812460373010256,0.04066012712706485,1.5602637030924194
100,0.06,classical_fod_recursive_instrument,normal,518,0.518,0.48702069136344844,0.5488415453310715,0.05958241307252069,0.03509346341402054,0.03751185062209045,1.6997537809223
100,0.06,complementary,student_t,142,0.142,0.12173404205455421,0.16500591702110326,0.01825375392623784,0.033553725024161964,0.03616175407235897,0.5355105913936755
100,0.06,gapped_complementary,student_t,946,0.946,0.9302078451539475,0.9583786862769372,0.13425740840640818,0.04218542306170033,0.04484645520737762,3.17556531163446
100,0.06,directional,student_t,463,0.463,0.43229566915425255,0.49398751097367855,0.05969914431231987,0.03812460373010256,0.04066012712706485,1.5602637030924194
100,0.06,classical_fod_recursive_instrument,student_t,513,0.513,0.48203026873001686,0.5438702355493588,0.05958241307252069,0.03509346341402054,0.03751185062209045,1.6997537809223
100,0.06,complementary,independent_supplied_null,549,0.549,0.5180304041955376,0.5795945734728781,0.01825375392623784,0.033553725024161964,0.03616175407235897,0.5355105913936755
100,0.06,gapped_complementary,independent_supplied_null,476,0.476,0.4451969584283181,0.5069867259789885,0.13425740840640818,0.04218542306170033,0.04484645520737762,3.17556531163446
100,0.06,directional,independent_supplied_null,453,0.453,0.42238588647477426,0.483973828822868,0.05969914431231987,0.03812460373010256,0.04066012712706485,1.5602637030924194
100,0.06,classical_fod_recursive_instrument,independent_supplied_null,502,0.502,0.47106219334840704,0.5329224996176508,0.05958241307252069,0.03509346341402054,0.03751185062209045,1.6997537809223
400,0.06,complementary,normal,302,0.302,0.2743457378772452,0.33116965848303465,0.018856763487713576,0.016811197628392893,0.017352944274573585,1.1213087870175642
400,0.06,gapped_complementary,normal,1000,1.0,0.996173241514445,1.0,0.13482790684555715,0.021206825775285126,0.02161597397770646,6.356051150398157
400,0.06,directional,normal,930,0.93,0.9124853518487167,0.9442236358537061,0.060313813306890826,0.019108835348506503,0.019466981587123025,3.1568465992480967
400,0.06,classical_fod_recursive_instrument,normal,955,0.955,0.9403171620637766,0.9662004877143683,0.06007725592720179,0.017556847862101235,0.018035507623020464,3.4244590927720737
400,0.06,complementary,student_t,300,0.3,0.2724068424770048,0.3291238609172172,0.018856763487713576,0.016811197628392893,0.017352944274573585,1.1213087870175642
400,0.06,gapped_complementary,student_t,1000,1.0,0.996173241514445,1.0,0.13482790684555715,0.021206825775285126,0.02161597397770646,6.356051150398157
400,0.06,directional,student_t,930,0.93,0.9124853518487167,0.9442236358537061,0.060313813306890826,0.019108835348506503,0.019466981587123025,3.1568465992480967
400,0.06,classical_fod_recursive_instrument,student_t,955,0.955,0.9403171620637766,0.9662004877143683,0.06007725592720179,0.017556847862101235,0.018035507623020464,3.4244590927720737
400,0.06,complementary,independent_supplied_null,976,0.976,0.9645370943883885,0.9838198315333629,0.018856763487713576,0.016811197628392893,0.017352944274573585,1.1213087870175642
400,0.06,gapped_complementary,independent_supplied_null,958,0.958,0.9437155747733968,0.9687791144538346,0.13482790684555715,0.021206825775285126,0.02161597397770646,6.356051150398157
400,0.06,directional,independent_supplied_null,931,0.931,0.9135852797713628,0.9451160544140889,0.060313813306890826,0.019108835348506503,0.019466981587123025,3.1568465992480967
400,0.06,classical_fod_recursive_instrument,independent_supplied_null,954,0.954,0.9391877960583809,0.9653375072367351,0.06007725592720179,0.017556847862101235,0.018035507623020464,3.4244590927720737
25,0.1,complementary,normal,231,0.231,0.20593646391387108,0.2581223321513576,0.06112099358397742,0.06610467937558118,0.06805659668608992,0.9331270827047582
25,0.1,gapped_complementary,normal,698,0.698,0.6688303415169653,0.7256542621227547,0.1798628828123048,0.08372351934566312,0.08465810260048388,2.162910838368797
25,0.1,directional,normal,360,0.36,0.3308377297718964,0.39023376260405895,0.09899851436444417,0.07506277016973481,0.07795904450796473,1.3179012113208124
25,0.1,classical_fod_recursive_instrument,normal,396,0.396,0.36614144983616576,0.4266545159288297,0.0991655685368029,0.06927693486908863,0.07136150792792328,1.4439729080862165
25,0.1,complementary,student_t,216,0.216,0.19160700894892252,0.24256658987087282,0.06112099358397742,0.06610467937558118,0.06805659668608992,0.9331270827047582
25,0.1,gapped_complementary,student_t,663,0.663,0.6331289213315938,0.6916235554021153,0.1798628828123048,0.08372351934566312,0.08465810260048388,2.162910838368797
25,0.1,directional,student_t,333,0.333,0.3044779033483562,0.3628002339858192,0.09899851436444417,0.07506277016973481,0.07795904450796473,1.3179012113208124
25,0.1,classical_fod_recursive_instrument,student_t,370,0.37,0.3406266753339855,0.4003682818722588,0.0991655685368029,0.06927693486908863,0.07136150792792328,1.4439729080862165
25,0.1,complementary,independent_supplied_null,447,0.447,0.4164460077014887,0.4779596286979802,0.06112099358397742,0.06610467937558118,0.06805659668608992,0.9331270827047582
25,0.1,gapped_complementary,independent_supplied_null,346,0.346,0.3171566601020642,0.3760219815114867,0.1798628828123048,0.08372351934566312,0.08465810260048388,2.162910838368797
25,0.1,directional,independent_supplied_null,324,0.324,0.2957148222722109,0.35363219671470447,0.09899851436444417,0.07506277016973481,0.07795904450796473,1.3179012113208124
25,0.1,classical_fod_recursive_instrument,independent_supplied_null,370,0.37,0.3406266753339855,0.4003682818722588,0.0991655685368029,0.06927693486908863,0.07136150792792328,1.4439729080862165
100,0.1,complementary,normal,558,0.558,0.5270556511526086,0.5885004448630671,0.06076127516801957,0.033661075086806436,0.03627577626426897,1.801922961090924
100,0.1,gapped_complementary,normal,998,0.998,0.9927371921365079,0.9994513564118793,0.18032593740000255,0.04277063779712376,0.045443676492043936,4.217968768025456
100,0.1,directional,normal,823,0.823,0.7981212935038732,0.8454066205144583,0.09970027232097284,0.03829259069793909,0.04078972665359467,2.6031936030811313
100,0.1,classical_fod_recursive_instrument,normal,864,0.864,0.8413561843721774,0.8838579354503385,0.09956932068171372,0.03520998536256369,0.03757305204563113,2.8343781838657796
100,0.1,complementary,student_t,550,0.55,0.5190327082257413,0.5805846159257033,0.06076127516801957,0.033661075086806436,0.03627577626426897,1.801922961090924
100,0.1,gapped_complementary,student_t,998,0.998,0.9927371921365079,0.9994513564118793,0.18032593740000255,0.04277063779712376,0.045443676492043936,4.217968768025456
100,0.1,directional,student_t,821,0.821,0.7960253362714628,0.8435178847808108,0.09970027232097284,0.03829259069793909,0.04078972665359467,2.6031936030811313
100,0.1,classical_fod_recursive_instrument,student_t,862,0.862,0.8392340001264323,0.8819954267300257,0.09956932068171372,0.03520998536256369,0.03757305204563113,2.8343781838657796
100,0.1,complementary,independent_supplied_null,915,0.915,0.8960871089966438,0.9307366814603455,0.06076127516801957,0.033661075086806436,0.03627577626426897,1.801922961090924
100,0.1,gapped_complementary,independent_supplied_null,858,0.858,0.8349940829788968,0.8782659579454458,0.18032593740000255,0.04277063779712376,0.045443676492043936,4.217968768025456
100,0.1,directional,independent_supplied_null,816,0.816,0.7907901792135869,0.8387913094235423,0.09970027232097284,0.03829259069793909,0.04078972665359467,2.6031936030811313
100,0.1,classical_fod_recursive_instrument,independent_supplied_null,857,0.857,0.8339350119390162,0.8773326825022975,0.09956932068171372,0.03520998536256369,0.03757305204563113,2.8343781838657796
400,0.1,complementary,normal,968,0.968,0.9551752619162314,0.9772428921412891,0.06137950537714121,0.016867097962819905,0.01738924137954859,3.6410763055218838
400,0.1,gapped_complementary,normal,1000,1.0,0.996173241514445,1.0,0.18087662831943108,0.021503677044440252,0.02190052571104273,8.414093534804929
400,0.1,directional,normal,999,0.999,0.9943574414020421,0.9998234536293739,0.1003358395912083,0.01919388171180941,0.01948177560229915,5.230510030128762
400,0.1,classical_fod_recursive_instrument,normal,1000,1.0,0.996173241514445,1.0,0.10009803389368474,0.017614778905810063,0.018042592617565925,5.687382442477897
400,0.1,complementary,student_t,968,0.968,0.9551752619162314,0.9772428921412891,0.06137950537714121,0.016867097962819905,0.01738924137954859,3.6410763055218838
400,0.1,gapped_complementary,student_t,1000,1.0,0.996173241514445,1.0,0.18087662831943108,0.021503677044440252,0.02190052571104273,8.414093534804929
400,0.1,directional,student_t,999,0.999,0.9943574414020421,0.9998234536293739,0.1003358395912083,0.01919388171180941,0.01948177560229915,5.230510030128762
400,0.1,classical_fod_recursive_instrument,student_t,1000,1.0,0.996173241514445,1.0,0.10009803389368474,0.017614778905810063,0.018042592617565925,5.687382442477897
400,0.1,complementary,independent_supplied_null,1000,1.0,0.996173241514445,1.0,0.06137950537714121,0.016867097962819905,0.01738924137954859,3.6410763055218838
400,0.1,gapped_complementary,independent_supplied_null,1000,1.0,0.996173241514445,1.0,0.18087662831943108,0.021503677044440252,0.02190052571104273,8.414093534804929
400,0.1,directional,independent_supplied_null,999,0.999,0.9943574414020421,0.9998234536293739,0.1003358395912083,0.01919388171180941,0.01948177560229915,5.230510030128762
400,0.1,classical_fod_recursive_instrument,independent_supplied_null,1000,1.0,0.996173241514445,1.0,0.10009803389368474,0.017614778905810063,0.018042592617565925,5.687382442477897
