entities,signal,family_size,inference,method,evaluation_families,FDR,FDR_mc_se,FDR_low,FDR_high,FDR_Hoeffding95_low,FDR_Hoeffding95_high,FDR_Hoeffding95_scope,mean_rejections,power,power_mc_se,guarded_fraction
25,0.0,11,student_t,classical_fod_recursive_instrument,1000,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,0.0,0.055946940834673754,pointwise fixed-reference FDR,0.033,,,0.0
25,0.0,10,independent_supplied_null,complementary,1000,0.009,0.002987963843142672,0.004742060667477063,0.01701581616533807,0.0,0.05194694083467376,pointwise conditional-bank FDR,0.016,,,0.0
25,0.0,10,independent_supplied_null,gapped_complementary,1000,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,0.0,0.048946940834673755,pointwise conditional-bank FDR,0.016,,,0.0
25,0.0,10,independent_supplied_null,directional,1000,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,0.0,0.048946940834673755,pointwise conditional-bank FDR,0.019,,,0.0
25,0.0,10,independent_supplied_null,classical_fod_recursive_instrument,1000,0.009,0.002987963843142672,0.004742060667477063,0.01701581616533807,0.0,0.05194694083467376,pointwise conditional-bank FDR,0.021,,,0.0
25,0.0,11,independent_supplied_null,complementary,1000,0.008,0.0028185003005044974,0.004059195818806103,0.015706334530980144,0.0,0.05094694083467376,pointwise conditional-bank FDR,0.018,,,0.0
25,0.0,11,independent_supplied_null,gapped_complementary,1000,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,0.0,0.048946940834673755,pointwise conditional-bank FDR,0.011,,,0.0
25,0.0,11,independent_supplied_null,directional,1000,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,0.0,0.048946940834673755,pointwise conditional-bank FDR,0.023,,,0.0
25,0.0,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.007,0.0026377941462437807,0.0033948684009907646,0.014378315465766588,0.0,0.049946940834673756,pointwise conditional-bank FDR,0.022,,,0.0
100,0.0,10,normal,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
100,0.0,10,normal,gapped_complementary,1000,0.339,0.014976758771620222,0.3103265911536923,0.36890562507865643,0.29605305916532626,0.3819469408346738,pointwise fixed-reference FDR,1.703,,,0.0
100,0.0,10,normal,directional,1000,0.016,0.003969856390319399,0.009872242002277388,0.02583206021173997,0.0,0.05894694083467376,pointwise fixed-reference FDR,0.048,,,0.0
100,0.0,10,normal,classical_fod_recursive_instrument,1000,0.023,0.004742730594656784,0.015374276932992918,0.03427645066222667,0.0,0.06594694083467376,pointwise fixed-reference FDR,0.05,,,0.0
100,0.0,11,normal,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
100,0.0,11,normal,gapped_complementary,1000,0.343,0.015019206922357007,0.3142286235426158,0.3729729786218485,0.30005305916532626,0.3859469408346738,pointwise fixed-reference FDR,1.82,,,0.0
100,0.0,11,normal,directional,1000,0.017,0.004089954489689063,0.010640689856816328,0.027055958840229925,0.0,0.05994694083467376,pointwise fixed-reference FDR,0.066,,,0.0
100,0.0,11,normal,classical_fod_recursive_instrument,1000,0.02,0.0044294039801783276,0.012983682916415136,0.030690005229717786,0.0,0.06294694083467375,pointwise fixed-reference FDR,0.052,,,0.0
100,0.0,10,student_t,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
100,0.0,10,student_t,gapped_complementary,1000,0.314,0.014683991951088084,0.28599234617462493,0.3434312079820016,0.27105305916532624,0.35694694083467376,pointwise fixed-reference FDR,1.568,,,0.0
100,0.0,10,student_t,directional,1000,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,0.0,0.055946940834673754,pointwise fixed-reference FDR,0.041,,,0.0
100,0.0,10,student_t,classical_fod_recursive_instrument,1000,0.019,0.004319451082910611,0.012196885750790904,0.02948445591231312,0.0,0.06194694083467375,pointwise fixed-reference FDR,0.044,,,0.0
100,0.0,11,student_t,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
100,0.0,11,student_t,gapped_complementary,1000,0.312,0.014658474370509057,0.2840496860924683,0.3413891750981004,0.26905305916532624,0.35494694083467376,pointwise fixed-reference FDR,1.646,,,0.0
100,0.0,11,student_t,directional,1000,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,0.0,0.055946940834673754,pointwise fixed-reference FDR,0.049,,,0.0
100,0.0,11,student_t,classical_fod_recursive_instrument,1000,0.019,0.004319451082910611,0.012196885750790904,0.02948445591231312,0.0,0.06194694083467375,pointwise fixed-reference FDR,0.046,,,0.0
100,0.0,10,independent_supplied_null,complementary,1000,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,0.0,0.055946940834673754,pointwise conditional-bank FDR,0.027,,,0.0
100,0.0,10,independent_supplied_null,gapped_complementary,1000,0.008,0.0028185003005044974,0.004059195818806103,0.015706334530980144,0.0,0.05094694083467376,pointwise conditional-bank FDR,0.014,,,0.0
100,0.0,10,independent_supplied_null,directional,1000,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise conditional-bank FDR,0.037,,,0.0
100,0.0,10,independent_supplied_null,classical_fod_recursive_instrument,1000,0.017,0.0040899544896890625,0.010640689856816328,0.027055958840229925,0.0,0.05994694083467376,pointwise conditional-bank FDR,0.035,,,0.0
100,0.0,11,independent_supplied_null,complementary,1000,0.014,0.003717232548256541,0.00835757513042392,0.02336203411753566,0.0,0.056946940834673755,pointwise conditional-bank FDR,0.032,,,0.0
100,0.0,11,independent_supplied_null,gapped_complementary,1000,0.012,0.0034449771940998205,0.006877647806403522,0.02085726847549828,0.0,0.05494694083467376,pointwise conditional-bank FDR,0.02,,,0.0
100,0.0,11,independent_supplied_null,directional,1000,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise conditional-bank FDR,0.042,,,0.0
100,0.0,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.016,0.003969856390319399,0.009872242002277388,0.02583206021173997,0.0,0.05894694083467376,pointwise conditional-bank FDR,0.037,,,0.0
400,0.0,10,normal,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
400,0.0,10,normal,gapped_complementary,1000,0.934,0.007855297938697534,0.9168907240940241,0.9477876495405142,0.8910530591653263,0.9769469408346738,pointwise fixed-reference FDR,7.991,,,0.0
400,0.0,10,normal,directional,1000,0.012,0.0034449771940998205,0.006877647806403522,0.02085726847549828,0.0,0.05494694083467376,pointwise fixed-reference FDR,0.03,,,0.0
400,0.0,10,normal,classical_fod_recursive_instrument,1000,0.014,0.003717232548256541,0.00835757513042392,0.02336203411753566,0.0,0.056946940834673755,pointwise fixed-reference FDR,0.034,,,0.0
400,0.0,11,normal,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
400,0.0,11,normal,gapped_complementary,1000,0.928,0.008178195576218687,0.9102882164172793,0.9424360783190856,0.8850530591653263,0.9709469408346738,pointwise fixed-reference FDR,8.714,,,0.0
400,0.0,11,normal,directional,1000,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise fixed-reference FDR,0.029,,,0.0
400,0.0,11,normal,classical_fod_recursive_instrument,1000,0.012,0.0034449771940998205,0.006877647806403522,0.02085726847549828,0.0,0.05494694083467376,pointwise fixed-reference FDR,0.033,,,0.0
400,0.0,10,student_t,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
400,0.0,10,student_t,gapped_complementary,1000,0.93,0.008072494358323525,0.9124853518487167,0.9442236358537061,0.8870530591653263,0.9729469408346738,pointwise fixed-reference FDR,7.965,,,0.0
400,0.0,10,student_t,directional,1000,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise fixed-reference FDR,0.029,,,0.0
400,0.0,10,student_t,classical_fod_recursive_instrument,1000,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,0.0,0.055946940834673754,pointwise fixed-reference FDR,0.033,,,0.0
400,0.0,11,student_t,complementary,1000,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,,,0.0
400,0.0,11,student_t,gapped_complementary,1000,0.926,0.0082820645127041,0.9080945943544141,0.940645007415893,0.8830530591653263,0.9689469408346738,pointwise fixed-reference FDR,8.673,,,0.0
400,0.0,11,student_t,directional,1000,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise fixed-reference FDR,0.029,,,0.0
400,0.0,11,student_t,classical_fod_recursive_instrument,1000,0.011,0.003299983316607812,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise fixed-reference FDR,0.032,,,0.0
400,0.0,10,independent_supplied_null,complementary,1000,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,0.0,0.05194694083467376,pointwise conditional-bank FDR,0.017,,,0.0
400,0.0,10,independent_supplied_null,gapped_complementary,1000,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,0.0,0.055946940834673754,pointwise conditional-bank FDR,0.048,,,0.0
400,0.0,10,independent_supplied_null,directional,1000,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,0.0,0.05394694083467376,pointwise conditional-bank FDR,0.029,,,0.0
400,0.0,10,independent_supplied_null,classical_fod_recursive_instrument,1000,0.016,0.003969856390319399,0.009872242002277388,0.02583206021173997,0.0,0.05894694083467376,pointwise conditional-bank FDR,0.035,,,0.0
400,0.0,11,independent_supplied_null,complementary,1000,0.008,0.0028185003005044974,0.004059195818806103,0.015706334530980144,0.0,0.05094694083467376,pointwise conditional-bank FDR,0.017,,,0.0
400,0.0,11,independent_supplied_null,gapped_complementary,1000,0.015,0.0038457495745029724,0.009110978804081668,0.024600976926906798,0.0,0.057946940834673756,pointwise conditional-bank FDR,0.051,,,0.0
400,0.0,11,independent_supplied_null,directional,1000,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,0.0,0.05194694083467376,pointwise conditional-bank FDR,0.028,,,0.0
400,0.0,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.015,0.0038457495745029724,0.009110978804081668,0.024600976926906798,0.0,0.057946940834673756,pointwise conditional-bank FDR,0.037,,,0.0
25,0.03,10,normal,complementary,1000,0.001,0.0007067527852789117,0.0,0.002385235459146667,0.0,0.04394694083467376,pointwise fixed-reference FDR,0.01,0.0026666666666666666,0.0010512397942929602,0.0
25,0.03,10,normal,gapped_complementary,1000,0.06433492063492063,0.006416606401595508,0.051758372087793436,0.07691146918204783,0.021387979800246877,0.1072818614695944,pointwise fixed-reference FDR,0.456,0.07166666666666666,0.00667646094021689,0.0
25,0.03,10,normal,directional,1000,0.01163452380952381,0.0031433146086840896,0.0054736271765029945,0.017795420442544625,0.0,0.054581464644197566,pointwise fixed-reference FDR,0.066,0.011666666666666665,0.0027455588955993568,0.0
25,0.03,10,normal,classical_fod_recursive_instrument,1000,0.01817261904761905,0.003926385152422147,0.01047690414887164,0.025868333946366458,0.0,0.061119559882292805,pointwise fixed-reference FDR,0.083,0.013333333333333332,0.0027982230566015857,0.0
25,0.03,11,normal,complementary,1000,0.002083333333333333,0.0010818693426694094,0.0,0.004203797244965375,0.0,0.04503027416800709,pointwise fixed-reference FDR,0.015,0.003,0.0011020148179045066,0.0
25,0.03,11,normal,gapped_complementary,1000,0.06747575757575756,0.006736250225869218,0.0542727071330539,0.08067880801846124,0.024528816741083807,0.11042269841043131,pointwise fixed-reference FDR,0.46,0.067,0.006402846311237664,0.0
25,0.03,11,normal,directional,1000,0.01081060606060606,0.0030197834649655004,0.00489183046927368,0.016729381651938442,0.0,0.05375754689527982,pointwise fixed-reference FDR,0.066,0.010666666666666666,0.002688267534657488,0.0
25,0.03,11,normal,classical_fod_recursive_instrument,1000,0.018875,0.003985856492968368,0.011062721273781998,0.026687278726218,0.0,0.06182194083467375,pointwise fixed-reference FDR,0.087,0.013,0.002779859080132351,0.0
25,0.03,10,student_t,complementary,1000,0.0005,0.0005000000000000001,0.0,0.0014800000000000002,0.0,0.04344694083467376,pointwise fixed-reference FDR,0.009,0.0026666666666666666,0.0010512397942929602,0.0
25,0.03,10,student_t,gapped_complementary,1000,0.04477380952380952,0.005619691171203156,0.03375921482825134,0.055788404219367704,0.0018268686891357647,0.08772075035848328,pointwise fixed-reference FDR,0.277,0.042666666666666665,0.005097383314013507,0.0
25,0.03,10,student_t,directional,1000,0.005071428571428571,0.0018999938833591421,0.0013474405600446527,0.00879541658281249,0.0,0.04801836940610233,pointwise fixed-reference FDR,0.042,0.007666666666666666,0.00236928309648302,0.0
25,0.03,10,student_t,classical_fod_recursive_instrument,1000,0.010963095238095239,0.002989669965693762,0.0051033421053354655,0.01682284837085501,0.0,0.053910036072768994,pointwise fixed-reference FDR,0.054,0.009333333333333332,0.0023867054761106082,0.0
25,0.03,11,student_t,complementary,1000,0.0025,0.0014986647376901867,0.0,0.005437382885872766,0.0,0.04544694083467376,pointwise fixed-reference FDR,0.009,0.002,0.000814450733109947,0.0
25,0.03,11,student_t,gapped_complementary,1000,0.04421197691197691,0.005705399221840641,0.033029394437169256,0.055394559386784566,0.001265036077303154,0.08715891774665066,pointwise fixed-reference FDR,0.267,0.03633333333333333,0.004706004655028135,0.0
25,0.03,11,student_t,directional,1000,0.004729761904761904,0.0018839972190004617,0.001037127355520999,0.00842239645400281,0.0,0.04767670273943566,pointwise fixed-reference FDR,0.039,0.006333333333333333,0.002228195176063246,0.0
25,0.03,11,student_t,classical_fod_recursive_instrument,1000,0.008191666666666667,0.0024979514323903106,0.003295681859181658,0.013087651474151675,0.0,0.05113860750134042,pointwise fixed-reference FDR,0.053,0.009,0.0023645840912497186,0.0
25,0.03,10,independent_supplied_null,complementary,1000,0.004166666666666666,0.0017833293573903458,0.000671341126181588,0.007661992207151743,0.0,0.04711360750134042,pointwise conditional-bank FDR,0.033,0.006666666666666666,0.0019331503831148446,0.0
25,0.03,10,independent_supplied_null,gapped_complementary,1000,0.0031714285714285716,0.0014760255093885031,0.0002784185730271057,0.0060644385698300374,0.0,0.046118369406102325,pointwise conditional-bank FDR,0.024,0.004333333333333333,0.001593523484255143,0.0
25,0.03,10,independent_supplied_null,directional,1000,0.004071428571428571,0.0016180629669308802,0.0009000251562440464,0.007242831986613097,0.0,0.04701836940610233,pointwise conditional-bank FDR,0.039,0.007,0.002323971877999856,0.0
25,0.03,10,independent_supplied_null,classical_fod_recursive_instrument,1000,0.004864285714285714,0.001860780833799049,0.0012171552800395785,0.00851141614853185,0.0,0.04781122654895947,pointwise conditional-bank FDR,0.032,0.005666666666666666,0.0018481745270443886,0.0
25,0.03,11,independent_supplied_null,complementary,1000,0.002863095238095238,0.0012864904974958372,0.000341573863003397,0.005384616613187079,0.0,0.045810036072769,pointwise conditional-bank FDR,0.029,0.005333333333333333,0.0018188449867910308,0.0
25,0.03,11,independent_supplied_null,gapped_complementary,1000,0.0031666666666666666,0.0014787167646093024,0.00026838180803243376,0.006064951525300899,0.0,0.04611360750134042,pointwise conditional-bank FDR,0.024,0.004333333333333333,0.001593523484255143,0.0
25,0.03,11,independent_supplied_null,directional,1000,0.004229761904761905,0.0016742696964950525,0.0009481932996316016,0.0075113305098922075,0.0,0.04717670273943566,pointwise conditional-bank FDR,0.042,0.007,0.002323971877999856,0.0
25,0.03,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.005483333333333333,0.001951243582483963,0.0016588959116647655,0.009307770755001901,0.0,0.04843027416800709,pointwise conditional-bank FDR,0.037,0.006,0.001935335449238415,0.0
100,0.03,10,normal,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.004,0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,10,normal,gapped_complementary,1000,0.22337420634920635,0.00925417796870616,0.20523601753054227,0.24151239516787043,0.1804272655145326,0.2663211471838801,pointwise fixed-reference FDR,2.579,0.3873333333333333,0.01339722762104729,0.0
100,0.03,10,normal,directional,1000,0.010463095238095238,0.002483268743352789,0.005595888501123772,0.015330301975066705,0.0,0.05341003607276899,pointwise fixed-reference FDR,0.118,0.026,0.0041105294072130314,0.0
100,0.03,10,normal,classical_fod_recursive_instrument,1000,0.012946428571428569,0.0028843116582853534,0.007293177721189276,0.01859967942166786,0.0,0.055893369406102324,pointwise fixed-reference FDR,0.141,0.03233333333333333,0.004494104443883153,0.0
100,0.03,11,normal,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.004,0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,11,normal,gapped_complementary,1000,0.23440021645021647,0.009724192465890015,0.21534079921707205,0.2534596336833609,0.1914532756155427,0.27734715728489023,pointwise fixed-reference FDR,2.691,0.377,0.013364324177311468,0.0
100,0.03,11,normal,directional,1000,0.010090367965367966,0.0024188162257378163,0.005349488162921846,0.014831247767814085,0.0,0.05303730880004172,pointwise fixed-reference FDR,0.12,0.024,0.00392930521077702,0.0
100,0.03,11,normal,classical_fod_recursive_instrument,1000,0.012852272727272726,0.0027846626858696565,0.0073943338629682,0.018310211591577252,0.0,0.05579921356194648,pointwise fixed-reference FDR,0.139,0.030333333333333334,0.0043061440070604785,0.0
100,0.03,10,student_t,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.004,0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,10,student_t,gapped_complementary,1000,0.210918253968254,0.009200102009266601,0.19288605403009146,0.22895045390641655,0.16797131313358024,0.25386519480292774,pointwise fixed-reference FDR,2.422,0.3666666666666667,0.013323319562988456,0.0
100,0.03,10,student_t,directional,1000,0.006046428571428571,0.0017260964793907117,0.002663279471822776,0.009429577671034365,0.0,0.04899336940610233,pointwise fixed-reference FDR,0.101,0.023666666666666666,0.003917157374892851,0.0
100,0.03,10,student_t,classical_fod_recursive_instrument,1000,0.012029761904761902,0.0027184242257290657,0.006701650422332933,0.017357873387190872,0.0,0.05497670273943566,pointwise fixed-reference FDR,0.13,0.028999999999999998,0.0042634700863471734,0.0
100,0.03,11,student_t,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.004,0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,11,student_t,gapped_complementary,1000,0.2190292207792208,0.009560118298752985,0.20029138891366494,0.23776705264477666,0.17608227994454703,0.26197616161389453,pointwise fixed-reference FDR,2.505,0.35366666666666663,0.01327011623437273,0.0
100,0.03,11,student_t,directional,1000,0.006090367965367965,0.001826834961375036,0.002509771441072895,0.009670964489663036,0.0,0.04903730880004172,pointwise fixed-reference FDR,0.098,0.020666666666666663,0.003655684709786121,0.0
100,0.03,11,student_t,classical_fod_recursive_instrument,1000,0.012518939393939395,0.002766150660552235,0.007097284099257014,0.017940594688621775,0.0,0.05546588022861315,pointwise fixed-reference FDR,0.129,0.027666666666666666,0.004113166707366092,0.0
100,0.03,10,independent_supplied_null,complementary,1000,0.006438095238095238,0.0017571606642520067,0.002994060336161305,0.009882130140029172,0.0,0.04938503607276899,pointwise conditional-bank FDR,0.113,0.028999999999999998,0.004391970003497603,0.0
100,0.03,10,independent_supplied_null,gapped_complementary,1000,0.004638095238095238,0.0017508015916267387,0.0012065241185068303,0.008069666357683646,0.0,0.047585036072768996,pointwise conditional-bank FDR,0.061,0.016,0.00322817096115139,0.0
100,0.03,10,independent_supplied_null,directional,1000,0.004713095238095238,0.0015433880310401925,0.0016880546972564605,0.007738135778934015,0.0,0.047660036072768995,pointwise conditional-bank FDR,0.091,0.021666666666666664,0.0038138039614290303,0.0
100,0.03,10,independent_supplied_null,classical_fod_recursive_instrument,1000,0.011325,0.0026669862249095303,0.00609770699917732,0.016552293000822678,0.0,0.05427194083467376,pointwise conditional-bank FDR,0.112,0.02533333333333333,0.003834874420026415,0.0
100,0.03,11,independent_supplied_null,complementary,1000,0.006434523809523809,0.0018234726827961575,0.0028605173512433408,0.010008530267804277,0.0,0.04938146464419756,pointwise conditional-bank FDR,0.111,0.027,0.004328299738126682,0.0
100,0.03,11,independent_supplied_null,gapped_complementary,1000,0.007041666666666666,0.0021934285575715712,0.0027425466938263863,0.011340786639506946,0.0,0.049988607501340425,pointwise conditional-bank FDR,0.067,0.015666666666666666,0.0031425375429540285,0.0
100,0.03,11,independent_supplied_null,directional,1000,0.005590367965367966,0.0017586705035427836,0.00214337377842411,0.009037362152311821,0.0,0.04853730880004172,pointwise conditional-bank FDR,0.093,0.019666666666666666,0.00358445152529388,0.0
100,0.03,11,independent_supplied_null,classical_fod_recursive_instrument,1000,0.012033333333333333,0.002805899492292933,0.006533770328439184,0.017532896338227483,0.0,0.05498027416800709,pointwise conditional-bank FDR,0.106,0.023,0.0036872356607530582,0.0
400,0.03,10,normal,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,0.0,0.0,0.0
400,0.03,10,normal,gapped_complementary,1000,0.6214964285714285,0.005186486033889098,0.6113309159450059,0.6316619411978511,0.5785494877367547,0.6644433694061023,pointwise fixed-reference FDR,8.719,0.9933333333333333,0.0018144368465060577,0.0
400,0.03,10,normal,directional,1000,0.009,0.0019249270721567635,0.005227142938572743,0.012772857061427256,0.0,0.05194694083467376,pointwise fixed-reference FDR,0.402,0.11833333333333332,0.008574099477409577,0.0
400,0.03,10,normal,classical_fod_recursive_instrument,1000,0.010617857142857144,0.002027259069714978,0.006644429366215787,0.014591284919498501,0.0,0.0535647979775309,pointwise fixed-reference FDR,0.493,0.148,0.009520035478923617,0.0
400,0.03,11,normal,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,0.0,0.0,0.0
400,0.03,11,normal,gapped_complementary,1000,0.6455962121212121,0.005394371896473355,0.6350232432041243,0.6561691810382999,0.6026492712865383,0.6885431529558859,pointwise fixed-reference FDR,9.48,0.992,0.0020401922965321314,0.0
400,0.03,11,normal,directional,1000,0.008029761904761906,0.0018467629826147518,0.004410106458836992,0.011649417350686819,0.0,0.050976702739435664,pointwise fixed-reference FDR,0.372,0.10966666666666666,0.008268913500940833,0.0
400,0.03,11,normal,classical_fod_recursive_instrument,1000,0.008901190476190476,0.001915089304467262,0.005147615439434643,0.012654765512946309,0.0,0.05184813131086423,pointwise fixed-reference FDR,0.461,0.1383333333333333,0.009198650483972191,0.0
400,0.03,10,student_t,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,0.0,0.0,0.0
400,0.03,10,student_t,gapped_complementary,1000,0.6204666666666666,0.005219429595506132,0.6102365846594746,0.6306967486738586,0.5775197258319928,0.6634136075013404,pointwise fixed-reference FDR,8.705,0.9933333333333333,0.0018144368465060577,0.0
400,0.03,10,student_t,directional,1000,0.00875,0.00190977056540868,0.005006849691798989,0.012493150308201013,0.0,0.05169694083467376,pointwise fixed-reference FDR,0.394,0.116,0.008495394474822131,0.0
400,0.03,10,student_t,classical_fod_recursive_instrument,1000,0.009451190476190476,0.0019132490023040336,0.00570122243167457,0.013201158520706382,0.0,0.05239813131086423,pointwise fixed-reference FDR,0.477,0.14366666666666666,0.00936915168120613,0.0
400,0.03,11,student_t,complementary,1000,0.0,0.0,0.0,0.0,0.0,0.04294694083467376,pointwise fixed-reference FDR,0.0,0.0,0.0,0.0
400,0.03,11,student_t,gapped_complementary,1000,0.6442237012987012,0.005434516404374116,0.633572049146128,0.6548753534512745,0.6012767604640274,0.687170642133375,pointwise fixed-reference FDR,9.46,0.992,0.0020401922965321314,0.0
400,0.03,11,student_t,directional,1000,0.007446428571428571,0.0018016063478300097,0.003915280129681752,0.01097757701317539,0.0,0.050393369406102326,pointwise fixed-reference FDR,0.361,0.10666666666666666,0.008193521859806915,0.0
400,0.03,11,student_t,classical_fod_recursive_instrument,1000,0.008901190476190476,0.001915089304467262,0.005147615439434643,0.012654765512946309,0.0,0.05184813131086423,pointwise fixed-reference FDR,0.457,0.137,0.00915807981956573,0.0
400,0.03,10,independent_supplied_null,complementary,1000,0.008016666666666665,0.0016547487637853149,0.004773359089647448,0.011259974243685883,0.0,0.05096360750134042,pointwise conditional-bank FDR,0.62,0.19533333333333333,0.01047532333943599,0.0
