entities,signal,family_size,inference,comparison,paired_power_difference,mc_se,pointwise_low,pointwise_high,primary_Bonferroni27_low,primary_Bonferroni27_high,reference_interpretation
100,0.03,10,student_t,FOD_minus_gapped_complementary,-0.3376666666666666,0.012876866955571156,-0.3629053258995861,-0.31242800743374716,,,nominal reference; biased methods are not size-matched
100,0.03,10,student_t,FOD_minus_directional,0.005333333333333333,0.0024448994025612182,0.0005413305043133459,0.01012533616235332,,,nominal reference; biased methods are not size-matched
100,0.03,11,student_t,FOD_minus_complementary,0.026333333333333337,0.003900083986216706,0.018689168720348592,0.03397749794631808,,,nominal reference; biased methods are not size-matched
100,0.03,11,student_t,FOD_minus_gapped_complementary,-0.326,0.012801870483952251,-0.3510916661485464,-0.3009083338514536,,,nominal reference; biased methods are not size-matched
100,0.03,11,student_t,FOD_minus_directional,0.007,0.0024177954056355555,0.0022611210049543118,0.01173887899504569,,,nominal reference; biased methods are not size-matched
100,0.03,10,independent_supplied_null,FOD_minus_complementary,-0.003666666666666667,0.0034153897448653717,-0.010360830566602796,0.0030274972332694616,,,common nominal level with supplied null law; realized FDR need not match
100,0.03,10,independent_supplied_null,FOD_minus_gapped_complementary,0.009333333333333332,0.0033219023217179395,0.002822404782766171,0.015844261883900493,,,common nominal level with supplied null law; realized FDR need not match
100,0.03,10,independent_supplied_null,FOD_minus_directional,0.003666666666666666,0.002132289325790473,-0.0005126204118826609,0.007845953745215992,,,common nominal level with supplied null law; realized FDR need not match
100,0.03,11,independent_supplied_null,FOD_minus_complementary,-0.004000000000000001,0.003332599185086552,-0.010531894402769642,0.0025318944027696404,,,common nominal level with supplied null law; realized FDR need not match
100,0.03,11,independent_supplied_null,FOD_minus_gapped_complementary,0.007333333333333333,0.003225068640261951,0.0010121987984199098,0.013654467868246756,,,common nominal level with supplied null law; realized FDR need not match
100,0.03,11,independent_supplied_null,FOD_minus_directional,0.0033333333333333327,0.002106601790666136,-0.0007956061763722939,0.007462272843038959,,,common nominal level with supplied null law; realized FDR need not match
400,0.03,10,normal,FOD_minus_complementary,0.148,0.009520035478923617,0.1293407304613097,0.16665926953869029,,,nominal reference; biased methods are not size-matched
400,0.03,10,normal,FOD_minus_gapped_complementary,-0.8453333333333333,0.009588949261934175,-0.8641276738867243,-0.8265389927799422,,,nominal reference; biased methods are not size-matched
400,0.03,10,normal,FOD_minus_directional,0.029666666666666668,0.006213126126967241,0.017488939457810875,0.04184439387552246,,,nominal reference; biased methods are not size-matched
400,0.03,11,normal,FOD_minus_complementary,0.1383333333333333,0.009198650483972191,0.12030397838474781,0.1563626882819188,0.10969777557666519,0.16696889109000143,nominal reference; biased methods are not size-matched
400,0.03,11,normal,FOD_minus_gapped_complementary,-0.8536666666666666,0.009303870509142704,-0.8719022528645862,-0.8354310804687469,-0.8826297761781468,-0.8247035571551864,nominal reference; biased methods are not size-matched
400,0.03,11,normal,FOD_minus_directional,0.028666666666666663,0.005877593185753227,0.01714658402259034,0.04018674931074299,0.010369617612123593,0.046963715721209734,nominal reference; biased methods are not size-matched
400,0.03,10,student_t,FOD_minus_complementary,0.14366666666666666,0.00936915168120613,0.12530312937150265,0.16203020396183068,,,nominal reference; biased methods are not size-matched
400,0.03,10,student_t,FOD_minus_gapped_complementary,-0.8496666666666667,0.009442230206197178,-0.8681734378708131,-0.8311598954625202,,,nominal reference; biased methods are not size-matched
400,0.03,10,student_t,FOD_minus_directional,0.027666666666666666,0.00598547717798333,0.015935131397819338,0.03939820193551399,,,nominal reference; biased methods are not size-matched
400,0.03,11,student_t,FOD_minus_complementary,0.137,0.00915807981956573,0.11905016355365118,0.15494983644634885,0.10849073942201715,0.16550926057798288,nominal reference; biased methods are not size-matched
400,0.03,11,student_t,FOD_minus_gapped_complementary,-0.855,0.009264913188701334,-0.8731592298498546,-0.8368407701501454,-0.8838418347004101,-0.8261581652995899,nominal reference; biased methods are not size-matched
400,0.03,11,student_t,FOD_minus_directional,0.030333333333333334,0.0057640458207949925,0.01903580352457515,0.041630863142091516,0.01238975918611981,0.04827690748054686,nominal reference; biased methods are not size-matched
400,0.03,10,independent_supplied_null,FOD_minus_complementary,-0.03833333333333333,0.008153890505447032,-0.054314958724009516,-0.02235170794265715,,,common nominal level with supplied null law; realized FDR need not match
400,0.03,10,independent_supplied_null,FOD_minus_gapped_complementary,0.038,0.009379622094944832,0.019615940693908127,0.056384059306091874,,,common nominal level with supplied null law; realized FDR need not match
400,0.03,10,independent_supplied_null,FOD_minus_directional,0.045,0.006065440408175066,0.033111736799976865,0.05688826320002313,,,common nominal level with supplied null law; realized FDR need not match
400,0.03,11,independent_supplied_null,FOD_minus_complementary,-0.04133333333333333,0.007839906300298755,-0.05669954968191889,-0.025967116984747775,-0.06573909698966991,-0.016927569676996757,common nominal level with supplied null law; realized FDR need not match
400,0.03,11,independent_supplied_null,FOD_minus_gapped_complementary,0.038,0.00871580739988931,0.020917017496216952,0.055082982503783046,0.010867541099599372,0.06513245890040062,common nominal level with supplied null law; realized FDR need not match
400,0.03,11,independent_supplied_null,FOD_minus_directional,0.03566666666666667,0.005867621710718547,0.02416612811365832,0.047167205219675025,0.017400658986048208,0.05393267434728514,common nominal level with supplied null law; realized FDR need not match
25,0.06,10,normal,FOD_minus_complementary,0.025333333333333333,0.003776423239468096,0.017931543783975865,0.0327351228826908,,,nominal reference; biased methods are not size-matched
25,0.06,10,normal,FOD_minus_gapped_complementary,-0.085,0.007720906045791888,-0.1001329758497521,-0.06986702415024791,,,nominal reference; biased methods are not size-matched
25,0.06,10,normal,FOD_minus_directional,0.009666666666666665,0.0029858786021173295,0.0038143446065166996,0.015518988726816632,,,nominal reference; biased methods are not size-matched
25,0.06,11,normal,FOD_minus_complementary,0.024666666666666667,0.0037513057082486576,0.017314107478499298,0.032019225854834035,,,nominal reference; biased methods are not size-matched
25,0.06,11,normal,FOD_minus_gapped_complementary,-0.08333333333333333,0.007703058801065356,-0.09843132858342142,-0.06823533808324524,,,nominal reference; biased methods are not size-matched
25,0.06,11,normal,FOD_minus_directional,0.009666666666666665,0.0031313335328799746,0.003529252942221915,0.015804080391111416,,,nominal reference; biased methods are not size-matched
25,0.06,10,student_t,FOD_minus_complementary,0.015333333333333332,0.0029432023746245816,0.009564656679069153,0.021102009987597512,,,nominal reference; biased methods are not size-matched
25,0.06,10,student_t,FOD_minus_gapped_complementary,-0.059,0.006733655760259464,-0.07219796529010855,-0.04580203470989145,,,nominal reference; biased methods are not size-matched
25,0.06,10,student_t,FOD_minus_directional,0.005333333333333332,0.002154730861919774,0.0011100608439705752,0.00955660582269609,,,nominal reference; biased methods are not size-matched
25,0.06,11,student_t,FOD_minus_complementary,0.012333333333333333,0.0026602985357682177,0.007119148203227627,0.01754751846343904,,,nominal reference; biased methods are not size-matched
25,0.06,11,student_t,FOD_minus_gapped_complementary,-0.05766666666666667,0.006527331039172089,-0.07046023550344396,-0.04487309782988938,,,nominal reference; biased methods are not size-matched
25,0.06,11,student_t,FOD_minus_directional,0.004,0.0022085666518229493,-0.00032879063757298033,0.00832879063757298,,,nominal reference; biased methods are not size-matched
25,0.06,10,independent_supplied_null,FOD_minus_complementary,-0.002666666666666666,0.0024492627006235074,-0.007467221559888741,0.0021338882265554086,,,common nominal level with supplied null law; realized FDR need not match
25,0.06,10,independent_supplied_null,FOD_minus_gapped_complementary,0.0006666666666666668,0.003368120116921441,-0.0059348487624993574,0.007268182095832691,,,common nominal level with supplied null law; realized FDR need not match
25,0.06,10,independent_supplied_null,FOD_minus_directional,0.0013333333333333329,0.0022615144883715538,-0.003099235063874912,0.005765901730541578,,,common nominal level with supplied null law; realized FDR need not match
25,0.06,11,independent_supplied_null,FOD_minus_complementary,-0.0026666666666666666,0.0023090157591489544,-0.007192337554598617,0.0018590042212652843,,,common nominal level with supplied null law; realized FDR need not match
25,0.06,11,independent_supplied_null,FOD_minus_gapped_complementary,0.0003333333333333334,0.003284578378085756,-0.006104440287714749,0.006771106954381415,,,common nominal level with supplied null law; realized FDR need not match
25,0.06,11,independent_supplied_null,FOD_minus_directional,0.002,0.0023573528942913446,-0.0026204116728110356,0.006620411672811036,,,common nominal level with supplied null law; realized FDR need not match
100,0.06,10,normal,FOD_minus_complementary,0.129,0.008484488322677638,0.11237040288755183,0.14562959711244816,,,nominal reference; biased methods are not size-matched
100,0.06,10,normal,FOD_minus_gapped_complementary,-0.555,0.012702699744661577,-0.5798972914995367,-0.5301027085004634,,,nominal reference; biased methods are not size-matched
100,0.06,10,normal,FOD_minus_directional,0.033,0.005285729745166597,0.02263996969947347,0.04336003030052653,,,nominal reference; biased methods are not size-matched
100,0.06,11,normal,FOD_minus_complementary,0.12299999999999998,0.008255990770696634,0.10681825808943458,0.1391817419105654,,,nominal reference; biased methods are not size-matched
100,0.06,11,normal,FOD_minus_gapped_complementary,-0.5433333333333332,0.012808749512113355,-0.5684384823770754,-0.518228184289591,,,nominal reference; biased methods are not size-matched
100,0.06,11,normal,FOD_minus_directional,0.033333333333333326,0.0053981711127449065,0.022752917952353312,0.04391374871431334,,,nominal reference; biased methods are not size-matched
100,0.06,10,student_t,FOD_minus_complementary,0.12166666666666666,0.008248820706200555,0.10549897808251357,0.13783435525081975,,,nominal reference; biased methods are not size-matched
100,0.06,10,student_t,FOD_minus_gapped_complementary,-0.5396666666666667,0.012898476810746714,-0.5649476812157302,-0.5143856521176032,,,nominal reference; biased methods are not size-matched
100,0.06,10,student_t,FOD_minus_directional,0.03333333333333333,0.005418735648595776,0.022712611462085613,0.04395405520458105,,,nominal reference; biased methods are not size-matched
100,0.06,11,student_t,FOD_minus_complementary,0.11266666666666665,0.007876225226128415,0.09722926522345496,0.12810406810987834,,,nominal reference; biased methods are not size-matched
100,0.06,11,student_t,FOD_minus_gapped_complementary,-0.526,0.012838308124080143,-0.5511630839231971,-0.5008369160768029,,,nominal reference; biased methods are not size-matched
100,0.06,11,student_t,FOD_minus_directional,0.03,0.005314070987630169,0.01958442086424487,0.04041557913575513,,,nominal reference; biased methods are not size-matched
100,0.06,10,independent_supplied_null,FOD_minus_complementary,-0.037,0.006774889028136607,-0.05027878249514775,-0.02372121750485225,,,common nominal level with supplied null law; realized FDR need not match
100,0.06,10,independent_supplied_null,FOD_minus_gapped_complementary,0.024333333333333332,0.007987804908075291,0.00867723571350576,0.039989430953160904,,,common nominal level with supplied null law; realized FDR need not match
100,0.06,10,independent_supplied_null,FOD_minus_directional,0.02033333333333333,0.0051803101636069,0.010179925412663807,0.030486741254002858,,,common nominal level with supplied null law; realized FDR need not match
100,0.06,11,independent_supplied_null,FOD_minus_complementary,-0.03133333333333333,0.006663028703754969,-0.04439286959269307,-0.018273797073973592,,,common nominal level with supplied null law; realized FDR need not match
100,0.06,11,independent_supplied_null,FOD_minus_gapped_complementary,0.02133333333333333,0.0075602646809811444,0.006515214558610287,0.03615145210805637,,,common nominal level with supplied null law; realized FDR need not match
100,0.06,11,independent_supplied_null,FOD_minus_directional,0.019999999999999997,0.004973514547889568,0.010251911486136444,0.029748088513863548,,,common nominal level with supplied null law; realized FDR need not match
400,0.06,10,normal,FOD_minus_complementary,0.7153333333333333,0.011565695866502456,0.6926645694349884,0.7380020972316781,,,nominal reference; biased methods are not size-matched
400,0.06,10,normal,FOD_minus_gapped_complementary,-0.2366666666666667,0.01131887829666808,-0.25885166812813615,-0.21448166520519726,,,nominal reference; biased methods are not size-matched
400,0.06,10,normal,FOD_minus_directional,0.08866666666666667,0.007285615368821876,0.0743868605437758,0.10294647278955754,,,nominal reference; biased methods are not size-matched
400,0.06,11,normal,FOD_minus_complementary,0.7073333333333334,0.011673057022916503,0.684454141568417,0.7302125250982497,0.6709949053042402,0.7436717613624265,nominal reference; biased methods are not size-matched
400,0.06,11,normal,FOD_minus_gapped_complementary,-0.24833333333333335,0.011504425072148768,-0.2708820064747449,-0.22578466019192175,-0.28414680718852425,-0.21251985947814248,nominal reference; biased methods are not size-matched
400,0.06,11,normal,FOD_minus_directional,0.094,0.0071097033141016425,0.08006498150436078,0.10793501849563922,0.07186737084548761,0.11613262915451239,nominal reference; biased methods are not size-matched
400,0.06,10,student_t,FOD_minus_complementary,0.712,0.011617605025318346,0.689229494150376,0.7347705058496239,,,nominal reference; biased methods are not size-matched
400,0.06,10,student_t,FOD_minus_gapped_complementary,-0.24066666666666667,0.011381670849229876,-0.26297474153115724,-0.21835859180217612,,,nominal reference; biased methods are not size-matched
400,0.06,10,student_t,FOD_minus_directional,0.08966666666666669,0.0072962556463962176,0.0753660055997301,0.10396732773360327,,,nominal reference; biased methods are not size-matched
400,0.06,11,student_t,FOD_minus_complementary,0.7033333333333333,0.011743277704197605,0.6803165090331059,0.7263501576335606,0.6667763071111638,0.7398903595555028,nominal reference; biased methods are not size-matched
400,0.06,11,student_t,FOD_minus_gapped_complementary,-0.25466666666666665,0.011602277149649525,-0.27740712987997973,-0.23192620345335357,-0.2907847557283778,-0.21854857760495552,nominal reference; biased methods are not size-matched
400,0.06,11,student_t,FOD_minus_directional,0.09366666666666668,0.007137518223347023,0.07967713094890651,0.10765620238442684,0.07144744921949328,0.11588588411384007,nominal reference; biased methods are not size-matched
400,0.06,10,independent_supplied_null,FOD_minus_complementary,-0.09033333333333333,0.007775339243067741,-0.10557299824974611,-0.07509366841692056,,,common nominal level with supplied null law; realized FDR need not match
400,0.06,10,independent_supplied_null,FOD_minus_gapped_complementary,0.04133333333333333,0.011459134181980989,0.018873430336650596,0.06379323633001607,,,common nominal level with supplied null law; realized FDR need not match
400,0.06,10,independent_supplied_null,FOD_minus_directional,0.09333333333333332,0.007227033124703619,0.07916834840891424,0.10749831825775241,,,common nominal level with supplied null law; realized FDR need not match
400,0.06,11,independent_supplied_null,FOD_minus_complementary,-0.092,0.00807197077966858,-0.10782106272815041,-0.07617893727184959,-0.11712818438683878,-0.06687181561316122,common nominal level with supplied null law; realized FDR need not match
400,0.06,11,independent_supplied_null,FOD_minus_gapped_complementary,0.058666666666666666,0.011528805567024137,0.03607020775529936,0.08126312557803397,0.02277729591003832,0.09455603742329502,common nominal level with supplied null law; realized FDR need not match
400,0.06,11,independent_supplied_null,FOD_minus_directional,0.08633333333333335,0.007260191253934732,0.07210335847562127,0.10056330819104542,0.06373223262418574,0.10893443404248095,common nominal level with supplied null law; realized FDR need not match
25,0.1,10,normal,FOD_minus_complementary,0.06533333333333333,0.006324062898906613,0.052938170051476365,0.0777284966151903,,,nominal reference; biased methods are not size-matched
25,0.1,10,normal,FOD_minus_gapped_complementary,-0.15366666666666665,0.010292567072258356,-0.173840098128293,-0.13349323520504028,,,nominal reference; biased methods are not size-matched
25,0.1,10,normal,FOD_minus_directional,0.021666666666666664,0.005022195203980936,0.01182316406686403,0.031510169266469296,,,nominal reference; biased methods are not size-matched
25,0.1,11,normal,FOD_minus_complementary,0.06033333333333333,0.006078848315370743,0.048418790635206675,0.07224787603145999,,,nominal reference; biased methods are not size-matched
25,0.1,11,normal,FOD_minus_gapped_complementary,-0.15366666666666665,0.010205752280053836,-0.17366994113557216,-0.13366339219776113,,,nominal reference; biased methods are not size-matched
25,0.1,11,normal,FOD_minus_directional,0.020333333333333335,0.004824572387366902,0.010877171454094208,0.029789495212572462,,,nominal reference; biased methods are not size-matched
25,0.1,10,student_t,FOD_minus_complementary,0.04533333333333333,0.005413642928008293,0.034722593194437074,0.055944073472229586,,,nominal reference; biased methods are not size-matched
25,0.1,10,student_t,FOD_minus_gapped_complementary,-0.11,0.00926086072236792,-0.1281512870158411,-0.09184871298415888,,,nominal reference; biased methods are not size-matched
25,0.1,10,student_t,FOD_minus_directional,0.021666666666666667,0.004175749193350843,0.013482198247699017,0.02985113508563432,,,nominal reference; biased methods are not size-matched
25,0.1,11,student_t,FOD_minus_complementary,0.033333333333333326,0.00469276272807629,0.024135518386303796,0.042531148280362856,,,nominal reference; biased methods are not size-matched
25,0.1,11,student_t,FOD_minus_gapped_complementary,-0.111,0.008999011302729256,-0.12863806215334933,-0.09336193784665066,,,nominal reference; biased methods are not size-matched
25,0.1,11,student_t,FOD_minus_directional,0.013666666666666666,0.003518687104122003,0.0067700399425875395,0.020563293390745793,,,nominal reference; biased methods are not size-matched
25,0.1,10,independent_supplied_null,FOD_minus_complementary,-0.02033333333333333,0.005005602466842134,-0.030144314168343914,-0.01052235249832275,,,common nominal level with supplied null law; realized FDR need not match
25,0.1,10,independent_supplied_null,FOD_minus_gapped_complementary,0.010333333333333332,0.005357210066788468,-0.00016679839757206653,0.020833465064238728,,,common nominal level with supplied null law; realized FDR need not match
25,0.1,10,independent_supplied_null,FOD_minus_directional,0.004333333333333334,0.003381878733845598,-0.002295148985004038,0.010961815651670707,,,common nominal level with supplied null law; realized FDR need not match
25,0.1,11,independent_supplied_null,FOD_minus_complementary,-0.014333333333333332,0.0049144725993557755,-0.02396569962807065,-0.004700967038596012,,,common nominal level with supplied null law; realized FDR need not match
25,0.1,11,independent_supplied_null,FOD_minus_gapped_complementary,0.01,0.005450457344392377,-0.000682896395009059,0.02068289639500906,,,common nominal level with supplied null law; realized FDR need not match
25,0.1,11,independent_supplied_null,FOD_minus_directional,0.006,0.003262101772575667,-0.00039371947424830713,0.012393719474248308,,,common nominal level with supplied null law; realized FDR need not match
100,0.1,10,normal,FOD_minus_complementary,0.366,0.011764549581223725,0.3429414828208015,0.3890585171791985,,,nominal reference; biased methods are not size-matched
100,0.1,10,normal,FOD_minus_gapped_complementary,-0.4216666666666667,0.012781259046159236,-0.4467179343971388,-0.3966153989361946,,,nominal reference; biased methods are not size-matched
100,0.1,10,normal,FOD_minus_directional,0.09933333333333334,0.0076719237463314955,0.0842963627905236,0.11437030387614308,,,nominal reference; biased methods are not size-matched
100,0.1,11,normal,FOD_minus_complementary,0.364,0.011675057757471994,0.3411168867953549,0.3868831132046451,,,nominal reference; biased methods are not size-matched
100,0.1,11,normal,FOD_minus_gapped_complementary,-0.4326666666666667,0.012774386981006889,-0.4577044651494402,-0.4076288681838932,,,nominal reference; biased methods are not size-matched
100,0.1,11,normal,FOD_minus_directional,0.095,0.007690595319445602,0.07992643317388662,0.11007356682611338,,,nominal reference; biased methods are not size-matched
100,0.1,10,student_t,FOD_minus_complementary,0.36333333333333334,0.011818804024647226,0.34016847744502476,0.3864981892216419,,,nominal reference; biased methods are not size-matched
100,0.1,10,student_t,FOD_minus_gapped_complementary,-0.438,0.012810069307128328,-0.4631077358419715,-0.4128922641580285,,,nominal reference; biased methods are not size-matched
100,0.1,10,student_t,FOD_minus_directional,0.09433333333333334,0.007770703203231814,0.07910275505499899,0.10956391161166769,,,nominal reference; biased methods are not size-matched
100,0.1,11,student_t,FOD_minus_complementary,0.35033333333333333,0.011745640518179218,0.32731187791770205,0.3733547887489646,,,nominal reference; biased methods are not size-matched
100,0.1,11,student_t,FOD_minus_gapped_complementary,-0.4546666666666667,0.012862490656482917,-0.47987714835337325,-0.4294561849799602,,,nominal reference; biased methods are not size-matched
100,0.1,11,student_t,FOD_minus_directional,0.091,0.007909446068777047,0.07549748570519699,0.10650251429480301,,,nominal reference; biased methods are not size-matched
100,0.1,10,independent_supplied_null,FOD_minus_complementary,-0.12966666666666668,0.00985761721013278,-0.14898759639852693,-0.11034573693480643,,,common nominal level with supplied null law; realized FDR need not match
100,0.1,10,independent_supplied_null,FOD_minus_gapped_complementary,0.06933333333333334,0.011785046956895024,0.046234641297819096,0.09243202536884759,,,common nominal level with supplied null law; realized FDR need not match
100,0.1,10,independent_supplied_null,FOD_minus_directional,0.07266666666666666,0.0076521819909458446,0.0576683899644128,0.08766494336892051,,,common nominal level with supplied null law; realized FDR need not match
100,0.1,11,independent_supplied_null,FOD_minus_complementary,-0.127,0.009801948240039401,-0.1462118185504772,-0.10778818144952278,,,common nominal level with supplied null law; realized FDR need not match
100,0.1,11,independent_supplied_null,FOD_minus_gapped_complementary,0.06066666666666668,0.011690956172786373,0.03775239256800539,0.08358094076532797,,,common nominal level with supplied null law; realized FDR need not match
100,0.1,11,independent_supplied_null,FOD_minus_directional,0.071,0.007718427928356966,0.05587188126042034,0.08612811873957965,,,common nominal level with supplied null law; realized FDR need not match
400,0.1,10,normal,FOD_minus_complementary,0.17433333333333334,0.009685701462094153,0.1553493584676288,0.1933173081990379,,,nominal reference; biased methods are not size-matched
400,0.1,10,normal,FOD_minus_gapped_complementary,-0.002,0.0010527199677224485,-0.004063331136735999,6.333113673599906e-05,,,nominal reference; biased methods are not size-matched
400,0.1,10,normal,FOD_minus_directional,0.0026666666666666666,0.000939500100168166,0.0008252464703370614,0.004508086862996271,,,nominal reference; biased methods are not size-matched
400,0.1,11,normal,FOD_minus_complementary,0.189,0.01003558899017457,0.16933024557925785,0.20866975442074215,0.1577590382251124,0.2202409617748876,nominal reference; biased methods are not size-matched
400,0.1,11,normal,FOD_minus_gapped_complementary,-0.0023333333333333335,0.0011036284581104863,-0.004496445111229886,-0.00017022155543678025,-0.005768947775820391,0.0011022811091537243,nominal reference; biased methods are not size-matched
400,0.1,11,normal,FOD_minus_directional,0.003333333333333333,0.0011504545918854046,0.00107844233323794,0.005588224333428727,-0.00024805167197373013,0.006914718338640396,nominal reference; biased methods are not size-matched
400,0.1,10,student_t,FOD_minus_complementary,0.1786666666666667,0.009874667823282753,0.1593123177330325,0.1980210156003009,,,nominal reference; biased methods are not size-matched
400,0.1,10,student_t,FOD_minus_gapped_complementary,-0.0023333333333333335,0.0011036284581104863,-0.004496445111229886,-0.00017022155543678025,,,nominal reference; biased methods are not size-matched
400,0.1,10,student_t,FOD_minus_directional,0.002666666666666667,0.000939500100168166,0.0008252464703370618,0.004508086862996272,,,nominal reference; biased methods are not size-matched
400,0.1,11,student_t,FOD_minus_complementary,0.192,0.010116791021449578,0.17217108959795882,0.2118289104020412,0.16050625489992942,0.22349374510007058,nominal reference; biased methods are not size-matched
400,0.1,11,student_t,FOD_minus_gapped_complementary,-0.0023333333333333335,0.0011036284581104863,-0.004496445111229886,-0.00017022155543678025,-0.005768947775820391,0.0011022811091537243,nominal reference; biased methods are not size-matched
400,0.1,11,student_t,FOD_minus_directional,0.003333333333333333,0.0011504545918854046,0.00107844233323794,0.005588224333428727,-0.00024805167197373013,0.006914718338640396,nominal reference; biased methods are not size-matched
400,0.1,10,independent_supplied_null,FOD_minus_complementary,-0.0023333333333333335,0.0011036284581104863,-0.004496445111229886,-0.00017022155543678025,,,common nominal level with supplied null law; realized FDR need not match
400,0.1,10,independent_supplied_null,FOD_minus_gapped_complementary,-0.0023333333333333335,0.0011036284581104863,-0.004496445111229886,-0.00017022155543678025,,,common nominal level with supplied null law; realized FDR need not match
400,0.1,10,independent_supplied_null,FOD_minus_directional,0.002333333333333333,0.0008792647154145938,0.0006099744911207293,0.004056692175545937,,,common nominal level with supplied null law; realized FDR need not match
400,0.1,11,independent_supplied_null,FOD_minus_complementary,-0.0023333333333333335,0.0011036284581104863,-0.004496445111229886,-0.00017022155543678025,-0.005768947775820391,0.0011022811091537243,common nominal level with supplied null law; realized FDR need not match
400,0.1,11,independent_supplied_null,FOD_minus_gapped_complementary,-0.002,0.0011535441028979623,-0.004260946441680007,0.0002609464416800061,-0.0055910027064246465,0.0015910027064246464,common nominal level with supplied null law; realized FDR need not match
400,0.1,11,independent_supplied_null,FOD_minus_directional,0.002666666666666667,0.000939500100168166,0.0008252464703370618,0.004508086862996272,-0.00025801336413102706,0.005591346697464361,common nominal level with supplied null law; realized FDR need not match
