entities,signal,method,inference,family_size,evaluation_families,mean_rejections,FDR,FDR_mc_se,FDR_interval_low,FDR_interval_high,FDR_interval_type,FDR_hoeffding_low,FDR_hoeffding_high,FDR_hoeffding_scope,power,power_mc_se,guarded_fraction
25,0.0,gapped_complementary,independent_supplied_null,10,1000,0.016,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,pointwise Wilson,0.0,0.048946940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,gapped_complementary,independent_supplied_null,11,1000,0.011,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,pointwise Wilson,0.0,0.048946940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,directional,normal,10,1000,0.049,0.02,0.004429403980178328,0.012983682916415136,0.030690005229717786,pointwise Wilson,0.0,0.06294694083467375,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,directional,normal,11,1000,0.051,0.018,0.00420638724961144,0.011415740009567788,0.028273255170507345,pointwise Wilson,0.0,0.06094694083467375,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,directional,student_t,10,1000,0.022,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,pointwise Wilson,0.0,0.05194694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,directional,student_t,11,1000,0.026,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,pointwise Wilson,0.0,0.05194694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,directional,independent_supplied_null,10,1000,0.019,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,pointwise Wilson,0.0,0.048946940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.0,directional,independent_supplied_null,11,1000,0.023,0.006,0.002443352199329841,0.0027526691418763745,0.01302816824185209,pointwise Wilson,0.0,0.048946940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,complementary,normal,10,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,complementary,normal,11,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,complementary,student_t,10,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,complementary,student_t,11,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,complementary,independent_supplied_null,10,1000,0.027,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,pointwise Wilson,0.0,0.055946940834673754,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,complementary,independent_supplied_null,11,1000,0.032,0.014,0.003717232548256541,0.00835757513042392,0.02336203411753566,pointwise Wilson,0.0,0.056946940834673755,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,gapped_complementary,normal,10,1000,1.703,0.339,0.014976758771620222,0.3103265911536923,0.36890562507865643,pointwise Wilson,0.29605305916532626,0.3819469408346738,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,gapped_complementary,normal,11,1000,1.82,0.343,0.015019206922357007,0.3142286235426158,0.3729729786218485,pointwise Wilson,0.30005305916532626,0.3859469408346738,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,gapped_complementary,student_t,10,1000,1.568,0.314,0.014683991951088084,0.28599234617462493,0.3434312079820016,pointwise Wilson,0.27105305916532624,0.35694694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,gapped_complementary,student_t,11,1000,1.646,0.312,0.014658474370509057,0.2840496860924683,0.3413891750981004,pointwise Wilson,0.26905305916532624,0.35494694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,gapped_complementary,independent_supplied_null,10,1000,0.014,0.008,0.0028185003005044974,0.004059195818806103,0.015706334530980144,pointwise Wilson,0.0,0.05094694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,gapped_complementary,independent_supplied_null,11,1000,0.02,0.012,0.0034449771940998205,0.006877647806403522,0.02085726847549828,pointwise Wilson,0.0,0.05494694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,directional,normal,10,1000,0.048,0.016,0.003969856390319399,0.009872242002277388,0.02583206021173997,pointwise Wilson,0.0,0.05894694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,directional,normal,11,1000,0.066,0.017,0.004089954489689063,0.010640689856816328,0.027055958840229925,pointwise Wilson,0.0,0.05994694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,directional,student_t,10,1000,0.041,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,pointwise Wilson,0.0,0.055946940834673754,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,directional,student_t,11,1000,0.049,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,pointwise Wilson,0.0,0.055946940834673754,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,directional,independent_supplied_null,10,1000,0.037,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,pointwise Wilson,0.0,0.05394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
100,0.0,directional,independent_supplied_null,11,1000,0.042,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,pointwise Wilson,0.0,0.05394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,complementary,normal,10,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,complementary,normal,11,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,complementary,student_t,10,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,complementary,student_t,11,1000,0.0,0.0,0.0,2.168404344971009e-19,0.0038267584855551234,pointwise Wilson,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,complementary,independent_supplied_null,10,1000,0.017,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,pointwise Wilson,0.0,0.05194694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,complementary,independent_supplied_null,11,1000,0.017,0.008,0.0028185003005044974,0.004059195818806103,0.015706334530980144,pointwise Wilson,0.0,0.05094694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,gapped_complementary,normal,10,1000,7.991,0.934,0.007855297938697534,0.9168907240940241,0.9477876495405142,pointwise Wilson,0.8910530591653263,0.9769469408346738,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,gapped_complementary,normal,11,1000,8.714,0.928,0.008178195576218687,0.9102882164172793,0.9424360783190856,pointwise Wilson,0.8850530591653263,0.9709469408346738,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,gapped_complementary,student_t,10,1000,7.965,0.93,0.008072494358323525,0.9124853518487167,0.9442236358537061,pointwise Wilson,0.8870530591653263,0.9729469408346738,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,gapped_complementary,student_t,11,1000,8.673,0.926,0.0082820645127041,0.9080945943544141,0.940645007415893,pointwise Wilson,0.8830530591653263,0.9689469408346738,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,gapped_complementary,independent_supplied_null,10,1000,0.048,0.013,0.0035838308894036615,0.0076128203893510256,0.022114442375579666,pointwise Wilson,0.0,0.055946940834673754,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,gapped_complementary,independent_supplied_null,11,1000,0.051,0.015,0.0038457495745029724,0.009110978804081668,0.024600976926906798,pointwise Wilson,0.0,0.057946940834673756,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,directional,normal,10,1000,0.03,0.012,0.0034449771940998205,0.006877647806403522,0.02085726847549828,pointwise Wilson,0.0,0.05494694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,directional,normal,11,1000,0.029,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,pointwise Wilson,0.0,0.05394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,directional,student_t,10,1000,0.029,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,pointwise Wilson,0.0,0.05394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,directional,student_t,11,1000,0.029,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,pointwise Wilson,0.0,0.05394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,directional,independent_supplied_null,10,1000,0.029,0.011,0.0032999833166078123,0.006153174098086638,0.019589395700786275,pointwise Wilson,0.0,0.05394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
400,0.0,directional,independent_supplied_null,11,1000,0.028,0.009,0.0029879638431426726,0.004742060667477063,0.01701581616533807,pointwise Wilson,0.0,0.05194694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",,,0.0
25,0.03,complementary,normal,10,1000,0.01,0.001,0.0007067527852789117,0.0,0.002385235459146667,pointwise normal Monte Carlo,0.0,0.04394694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0026666666666666666,0.0010512397942929602,0.0
25,0.03,complementary,normal,11,1000,0.015,0.002083333333333333,0.0010818693426694094,0.0,0.004203797244965375,pointwise normal Monte Carlo,0.0,0.04503027416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.003,0.0011020148179045066,0.0
25,0.03,complementary,student_t,10,1000,0.009,0.0005,0.0005000000000000001,0.0,0.0014800000000000002,pointwise normal Monte Carlo,0.0,0.04344694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0026666666666666666,0.0010512397942929602,0.0
25,0.03,complementary,student_t,11,1000,0.009,0.0025,0.0014986647376901867,0.0,0.005437382885872766,pointwise normal Monte Carlo,0.0,0.04544694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.002,0.000814450733109947,0.0
25,0.03,complementary,independent_supplied_null,10,1000,0.033,0.004166666666666666,0.0017833293573903458,0.000671341126181588,0.007661992207151743,pointwise normal Monte Carlo,0.0,0.04711360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.006666666666666666,0.0019331503831148446,0.0
25,0.03,complementary,independent_supplied_null,11,1000,0.029,0.002863095238095238,0.0012864904974958372,0.000341573863003397,0.005384616613187079,pointwise normal Monte Carlo,0.0,0.045810036072769,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.005333333333333333,0.0018188449867910308,0.0
25,0.03,gapped_complementary,normal,10,1000,0.456,0.06433492063492063,0.006416606401595508,0.051758372087793436,0.07691146918204783,pointwise normal Monte Carlo,0.021387979800246877,0.1072818614695944,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.07166666666666666,0.00667646094021689,0.0
25,0.03,gapped_complementary,normal,11,1000,0.46,0.06747575757575756,0.006736250225869218,0.0542727071330539,0.08067880801846124,pointwise normal Monte Carlo,0.024528816741083807,0.11042269841043131,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.067,0.006402846311237664,0.0
25,0.03,gapped_complementary,student_t,10,1000,0.277,0.04477380952380952,0.005619691171203156,0.03375921482825134,0.055788404219367704,pointwise normal Monte Carlo,0.0018268686891357647,0.08772075035848328,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.042666666666666665,0.005097383314013507,0.0
25,0.03,gapped_complementary,student_t,11,1000,0.267,0.04421197691197691,0.005705399221840641,0.033029394437169256,0.055394559386784566,pointwise normal Monte Carlo,0.001265036077303154,0.08715891774665066,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.03633333333333333,0.004706004655028135,0.0
25,0.03,gapped_complementary,independent_supplied_null,10,1000,0.024,0.0031714285714285716,0.0014760255093885031,0.0002784185730271057,0.0060644385698300374,pointwise normal Monte Carlo,0.0,0.046118369406102325,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.004333333333333333,0.001593523484255143,0.0
25,0.03,gapped_complementary,independent_supplied_null,11,1000,0.024,0.0031666666666666666,0.0014787167646093024,0.00026838180803243376,0.006064951525300899,pointwise normal Monte Carlo,0.0,0.04611360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.004333333333333333,0.001593523484255143,0.0
25,0.03,directional,normal,10,1000,0.066,0.01163452380952381,0.0031433146086840896,0.0054736271765029945,0.017795420442544625,pointwise normal Monte Carlo,0.0,0.054581464644197566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.011666666666666665,0.0027455588955993568,0.0
25,0.03,directional,normal,11,1000,0.066,0.01081060606060606,0.0030197834649655004,0.00489183046927368,0.016729381651938442,pointwise normal Monte Carlo,0.0,0.05375754689527982,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.010666666666666666,0.002688267534657488,0.0
25,0.03,directional,student_t,10,1000,0.042,0.005071428571428571,0.0018999938833591421,0.0013474405600446527,0.00879541658281249,pointwise normal Monte Carlo,0.0,0.04801836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.007666666666666666,0.00236928309648302,0.0
25,0.03,directional,student_t,11,1000,0.039,0.004729761904761904,0.0018839972190004617,0.001037127355520999,0.00842239645400281,pointwise normal Monte Carlo,0.0,0.04767670273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.006333333333333333,0.002228195176063246,0.0
25,0.03,directional,independent_supplied_null,10,1000,0.039,0.004071428571428571,0.0016180629669308802,0.0009000251562440464,0.007242831986613097,pointwise normal Monte Carlo,0.0,0.04701836940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.007,0.002323971877999856,0.0
25,0.03,directional,independent_supplied_null,11,1000,0.042,0.004229761904761905,0.0016742696964950525,0.0009481932996316016,0.0075113305098922075,pointwise normal Monte Carlo,0.0,0.04717670273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.007,0.002323971877999856,0.0
100,0.03,complementary,normal,10,1000,0.004,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,complementary,normal,11,1000,0.004,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,complementary,student_t,10,1000,0.004,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,complementary,student_t,11,1000,0.004,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0013333333333333333,0.0006656649130329086,0.0
100,0.03,complementary,independent_supplied_null,10,1000,0.113,0.006438095238095238,0.0017571606642520067,0.002994060336161305,0.009882130140029172,pointwise normal Monte Carlo,0.0,0.04938503607276899,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.028999999999999998,0.004391970003497603,0.0
100,0.03,complementary,independent_supplied_null,11,1000,0.111,0.006434523809523809,0.0018234726827961575,0.0028605173512433408,0.010008530267804277,pointwise normal Monte Carlo,0.0,0.04938146464419756,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.027,0.004328299738126682,0.0
100,0.03,gapped_complementary,normal,10,1000,2.579,0.22337420634920635,0.00925417796870616,0.20523601753054227,0.24151239516787043,pointwise normal Monte Carlo,0.1804272655145326,0.2663211471838801,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.3873333333333333,0.01339722762104729,0.0
100,0.03,gapped_complementary,normal,11,1000,2.691,0.23440021645021647,0.009724192465890015,0.21534079921707205,0.2534596336833609,pointwise normal Monte Carlo,0.1914532756155427,0.27734715728489023,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.377,0.013364324177311468,0.0
100,0.03,gapped_complementary,student_t,10,1000,2.422,0.210918253968254,0.009200102009266601,0.19288605403009146,0.22895045390641655,pointwise normal Monte Carlo,0.16797131313358024,0.25386519480292774,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.3666666666666667,0.013323319562988456,0.0
100,0.03,gapped_complementary,student_t,11,1000,2.505,0.2190292207792208,0.009560118298752985,0.20029138891366494,0.23776705264477666,pointwise normal Monte Carlo,0.17608227994454703,0.26197616161389453,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.35366666666666663,0.01327011623437273,0.0
100,0.03,gapped_complementary,independent_supplied_null,10,1000,0.061,0.004638095238095238,0.0017508015916267387,0.0012065241185068303,0.008069666357683646,pointwise normal Monte Carlo,0.0,0.047585036072768996,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.016,0.00322817096115139,0.0
100,0.03,gapped_complementary,independent_supplied_null,11,1000,0.067,0.007041666666666666,0.0021934285575715712,0.0027425466938263863,0.011340786639506946,pointwise normal Monte Carlo,0.0,0.049988607501340425,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.015666666666666666,0.0031425375429540285,0.0
100,0.03,directional,normal,10,1000,0.118,0.010463095238095238,0.002483268743352789,0.005595888501123772,0.015330301975066705,pointwise normal Monte Carlo,0.0,0.05341003607276899,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.026,0.0041105294072130314,0.0
100,0.03,directional,normal,11,1000,0.12,0.010090367965367966,0.0024188162257378163,0.005349488162921846,0.014831247767814085,pointwise normal Monte Carlo,0.0,0.05303730880004172,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.024,0.00392930521077702,0.0
100,0.03,directional,student_t,10,1000,0.101,0.006046428571428571,0.0017260964793907117,0.002663279471822776,0.009429577671034365,pointwise normal Monte Carlo,0.0,0.04899336940610233,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.023666666666666666,0.003917157374892851,0.0
100,0.03,directional,student_t,11,1000,0.098,0.006090367965367965,0.001826834961375036,0.002509771441072895,0.009670964489663036,pointwise normal Monte Carlo,0.0,0.04903730880004172,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.020666666666666663,0.003655684709786121,0.0
100,0.03,directional,independent_supplied_null,10,1000,0.091,0.004713095238095238,0.0015433880310401925,0.0016880546972564605,0.007738135778934015,pointwise normal Monte Carlo,0.0,0.047660036072768995,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.021666666666666664,0.0038138039614290303,0.0
100,0.03,directional,independent_supplied_null,11,1000,0.093,0.005590367965367966,0.0017586705035427836,0.00214337377842411,0.009037362152311821,pointwise normal Monte Carlo,0.0,0.04853730880004172,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.019666666666666666,0.00358445152529388,0.0
400,0.03,complementary,normal,10,1000,0.0,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0,0.0,0.0
400,0.03,complementary,normal,11,1000,0.0,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0,0.0,0.0
400,0.03,complementary,student_t,10,1000,0.0,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0,0.0,0.0
400,0.03,complementary,student_t,11,1000,0.0,0.0,0.0,0.0,0.0,pointwise normal Monte Carlo,0.0,0.04294694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.0,0.0,0.0
400,0.03,complementary,independent_supplied_null,10,1000,0.62,0.008016666666666665,0.0016547487637853149,0.004773359089647448,0.011259974243685883,pointwise normal Monte Carlo,0.0,0.05096360750134042,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.19533333333333333,0.01047532333943599,0.0
400,0.03,complementary,independent_supplied_null,11,1000,0.588,0.008083333333333333,0.0017583851418833374,0.004636898455241992,0.011529768211424674,pointwise normal Monte Carlo,0.0,0.05103027416800709,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.18433333333333332,0.010165962386103941,0.0
400,0.03,gapped_complementary,normal,10,1000,8.719,0.6214964285714285,0.005186486033889098,0.6113309159450059,0.6316619411978511,pointwise normal Monte Carlo,0.5785494877367547,0.6644433694061023,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.9933333333333333,0.0018144368465060577,0.0
400,0.03,gapped_complementary,normal,11,1000,9.48,0.6455962121212121,0.005394371896473355,0.6350232432041243,0.6561691810382999,pointwise normal Monte Carlo,0.6026492712865383,0.6885431529558859,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.992,0.0020401922965321314,0.0
400,0.03,gapped_complementary,student_t,10,1000,8.705,0.6204666666666666,0.005219429595506132,0.6102365846594746,0.6306967486738586,pointwise normal Monte Carlo,0.5775197258319928,0.6634136075013404,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.9933333333333333,0.0018144368465060577,0.0
400,0.03,gapped_complementary,student_t,11,1000,9.46,0.6442237012987012,0.005434516404374116,0.633572049146128,0.6548753534512745,pointwise normal Monte Carlo,0.6012767604640274,0.687170642133375,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.992,0.0020401922965321314,0.0
400,0.03,gapped_complementary,independent_supplied_null,10,1000,0.409,0.009504761904761905,0.002008890843840904,0.005567335850833733,0.013442187958690077,pointwise normal Monte Carlo,0.0,0.05245170273943566,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.119,0.0087954991472738,0.0
400,0.03,gapped_complementary,independent_supplied_null,11,1000,0.368,0.00925,0.0020058913203057057,0.005318453012200817,0.013181546987799182,pointwise normal Monte Carlo,0.0,0.05219694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.105,0.008221809637133716,0.0
400,0.03,directional,normal,10,1000,0.402,0.009,0.0019249270721567635,0.005227142938572743,0.012772857061427256,pointwise normal Monte Carlo,0.0,0.05194694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.11833333333333332,0.008574099477409577,0.0
400,0.03,directional,normal,11,1000,0.372,0.008029761904761906,0.0018467629826147518,0.004410106458836992,0.011649417350686819,pointwise normal Monte Carlo,0.0,0.050976702739435664,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.10966666666666666,0.008268913500940833,0.0
400,0.03,directional,student_t,10,1000,0.394,0.00875,0.00190977056540868,0.005006849691798989,0.012493150308201013,pointwise normal Monte Carlo,0.0,0.05169694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.116,0.008495394474822131,0.0
400,0.03,directional,student_t,11,1000,0.361,0.007446428571428571,0.0018016063478300097,0.003915280129681752,0.01097757701317539,pointwise normal Monte Carlo,0.0,0.050393369406102326,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.10666666666666666,0.008193521859806915,0.0
400,0.03,directional,independent_supplied_null,10,1000,0.38,0.00835,0.0018692004438229939,0.0046863671301069325,0.012013632869893067,pointwise normal Monte Carlo,0.0,0.05129694083467376,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.112,0.008548955503203377,0.0
400,0.03,directional,independent_supplied_null,11,1000,0.366,0.008279761904761904,0.0018625290908074162,0.004629204886779368,0.01193031892274444,pointwise normal Monte Carlo,0.0,0.051226702739435664,"pointwise finite-evaluation 95% bound, conditional on the independent calibration bank",0.10733333333333332,0.00837288578253869,0.0
