shape,noise_scale,method,replications,withheld_fraction,withholding_reasons,period_cluster_statistic_defined,period_cluster_statistic_rate,period_cluster_statistic_mean,period_cluster_statistic_sd,two_way_cluster_statistic_defined,two_way_cluster_statistic_rate,two_way_cluster_statistic_mean,two_way_cluster_statistic_sd
linear,0.01,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.0,-3.621860321498581,0.2786059402329448,100,0.0,-2.931259309876846,0.22352757785444513
linear,0.01,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.0,-1.2068654560732206,0.42000482513035486,100,0.0,-1.0319244441275288,0.35763216703133627
linear,0.01,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,-4.124017892714683,0.26788884066409147,100,0.0,-3.3903589025988516,0.2179054555314609
linear,0.01,bins32,100,0.0,no exact redundancy detected,100,0.93,2.3167871733582537,0.4174106607744816,100,0.87,2.030581145595406,0.364230475041185
linear,0.01,bins8,100,0.0,no exact redundancy detected,100,1.0,4.848797599542056,0.12272725673261543,100,1.0,3.92857960263422,0.09872598596219764
linear,0.01,spline,100,0.0,no exact redundancy detected,100,0.11,0.14577671508970005,1.3136488623534093,100,0.08,0.11718056070577304,1.101015387830632
linear,0.03,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.0,-3.0663459646095528,0.6460381357708519,100,0.0,-2.5059032562699253,0.5200725735634263
linear,0.03,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.0,-0.8539110301826842,0.8389947728957693,100,0.0,-0.7263254454424813,0.7090125956405932
linear,0.03,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,-3.5447032029944445,0.6299427253251282,100,0.0,-2.9287222617677706,0.5108933484560465
linear,0.03,bins32,100,0.0,no exact redundancy detected,100,0.6,1.746501797375154,0.8443544589340748,100,0.45,1.5026781504140763,0.7220700509490126
linear,0.03,bins8,100,0.0,no exact redundancy detected,100,1.0,4.6933130017534905,0.3379605471569023,100,1.0,3.8207147616472072,0.26391979906201757
linear,0.03,spline,100,0.0,no exact redundancy detected,100,0.08,0.1356355795948798,1.1551437249616283,100,0.06,0.11203235265093694,0.9669023718023045
linear,0.1,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.01,-1.4455563639795665,1.0819208701938845,100,0.0,-1.21242964654226,0.9040504453990316
linear,0.1,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.03,-0.3131603920928065,1.1486460189764043,100,0.03,-0.26336654650188035,0.9711893162842498
linear,0.1,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,-1.7361185948783864,1.0732657874712224,100,0.0,-1.4593166760098115,0.8974113994737958
linear,0.1,bins32,100,0.0,no exact redundancy detected,100,0.21,0.7255853954380546,1.147946671558429,100,0.14,0.6192730546984663,0.9735833719815428
linear,0.1,bins8,100,0.0,no exact redundancy detected,100,0.98,3.5213058569949545,0.850836024888139,100,0.97,2.934436851053191,0.6983170302579956
linear,0.1,spline,100,0.0,no exact redundancy detected,100,0.09,0.10489221520397957,1.1997977137777445,100,0.06,0.09118614429273855,1.0136498566713934
linear,0.3,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.03,-0.4174479842235309,1.2036395695990498,100,0.03,-0.35331776932739944,1.0241701525461997
linear,0.3,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.07,-0.013201527237342477,1.215002660620753,100,0.05,-0.009794959816783154,1.0348726264566714
linear,0.3,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.03,-0.5305033457154411,1.2026852865759867,100,0.03,-0.4492453020613293,1.0225412621819467
linear,0.3,bins32,100,0.0,no exact redundancy detected,100,0.14,0.3242627853245096,1.2158056543884677,100,0.08,0.27752556929067584,1.0363229729873775
linear,0.3,bins8,100,0.0,no exact redundancy detected,100,0.48,1.647280463706422,1.1679590369951547,100,0.41,1.398861731620875,0.9883417380733373
linear,0.3,spline,100,0.0,no exact redundancy detected,100,0.1,0.1350494063050698,1.2264686856156357,100,0.06,0.11634031901390342,1.0443051205879343
linear,1.0,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.1,0.0004384073988576076,1.2209240815769091,100,0.05,2.9086814889425217e-05,1.0330624040240033
linear,1.0,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.1,0.1220900539264322,1.2246914772540622,100,0.06,0.10301852376264094,1.0356744946617538
linear,1.0,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.09,-0.03172812265157667,1.2212993035462472,100,0.05,-0.027223981067031895,1.032407981388316
linear,1.0,bins32,100,0.0,no exact redundancy detected,100,0.11,0.22090159949331867,1.2243525295164102,100,0.09,0.18670721099725543,1.0356749789238202
linear,1.0,bins8,100,0.0,no exact redundancy detected,100,0.2,0.633851724799806,1.2269083817141706,100,0.13,0.535921129068426,1.0355741183008738
linear,1.0,spline,100,0.0,no exact redundancy detected,100,0.1,0.1598921947528677,1.2304116823979008,100,0.09,0.13508195787812888,1.0399858655049925
quadratic,0.0,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.0,0.020666548642212765,0.0,100,0.0,0.017671012921294443,0.0
quadratic,0.0,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.0,-1.105056521365395,2.2316322462394835e-16,100,0.0,-0.9808066952832775,0.0
quadratic,0.0,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,0.31828986175831714,0.0,100,0.0,0.2732188456867273,0.0
quadratic,0.0,bins32,100,0.0,no exact redundancy detected,100,0.0,-1.7811682783806722,2.2316322462394835e-16,100,0.0,-1.5495904395174136,4.463264492478967e-16
quadratic,0.0,bins8,100,0.0,no exact redundancy detected,100,0.0,-1.5623006770725407,6.694896738718451e-16,100,0.0,-1.2710331992703723,2.2316322462394835e-16
quadratic,0.0,spline,100,0.0,no exact redundancy detected,100,0.0,-0.43289184349378246,5.579080615598709e-17,100,0.0,-0.3867728965786763,0.0
quadratic,0.001,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.0,0.06606048081941576,0.10118496333411993,100,0.0,0.05647535217305953,0.08655768975700327
quadratic,0.001,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.0,-1.026055837549178,0.16518271949542432,100,0.0,-0.9102671935243279,0.1461883155992053
quadratic,0.001,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,0.36230390944485286,0.09943131119043216,100,0.0,0.3109719041205731,0.08535532155842318
quadratic,0.001,bins32,100,0.0,no exact redundancy detected,100,0.0,-1.6924074276507233,0.16877119995513318,100,0.0,-1.4720654002051925,0.1459818709134799
quadratic,0.001,bins8,100,0.0,no exact redundancy detected,100,0.0,-1.54320198259507,0.04358969564212281,100,0.0,-1.2555043559561823,0.03527153338180114
quadratic,0.001,spline,100,0.0,no exact redundancy detected,100,0.0,-0.3293938007999776,0.22581971842516024,100,0.0,-0.2937908671075287,0.2012936584647923
quadratic,0.01,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.0,0.2427185784307449,0.33645650948420613,100,0.0,0.20829298749236838,0.2886016115109083
quadratic,0.01,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.0,-0.7413686193107846,0.5264223568730311,100,0.0,-0.6595127479286539,0.4679087529984225
quadratic,0.01,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.0,0.528887726619678,0.33081999037847726,100,0.0,0.45524998255655424,0.28479344318157795
quadratic,0.01,bins32,100,0.0,no exact redundancy detected,100,0.0,-1.2709856224197131,0.5333220342529608,100,0.0,-1.1113711702180533,0.4666224223459113
quadratic,0.01,bins8,100,0.0,no exact redundancy detected,100,0.0,-1.5209091558002135,0.15048032484603113,100,0.0,-1.2366469565295461,0.12247265118475524
quadratic,0.01,spline,100,0.0,no exact redundancy detected,100,0.01,-0.15759252367927845,0.7065030967241716,100,0.01,-0.14076399416911403,0.6251248148211087
quadratic,0.03,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.01,0.33458216093016874,0.6781219426732201,100,0.01,0.28898862606286996,0.584535734489084
quadratic,0.03,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.01,-0.4992668269491665,0.9086265555141201,100,0.01,-0.43613151404562644,0.7959589170504923
quadratic,0.03,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.05,0.5863528690315729,0.6695742439475628,100,0.01,0.5063445843298559,0.5789853897016255
quadratic,0.03,bins32,100,0.0,no exact redundancy detected,100,0.01,-0.8533773885021634,0.9145554723865342,100,0.01,-0.7406237798311204,0.7903291464154867
quadratic,0.03,bins8,100,0.0,no exact redundancy detected,100,0.0,-1.5709191043948127,0.3489746143172241,100,0.0,-1.276015759325127,0.28289882598554456
quadratic,0.03,spline,100,0.0,no exact redundancy detected,100,0.04,-0.21230736863173305,1.1198492710777508,100,0.03,-0.18416029393576452,0.9733505035730513
quadratic,0.1,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.08,0.32020291315794963,1.0156529253433868,100,0.05,0.27720533660485636,0.8783603274613357
quadratic,0.1,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.04,-0.1695664212727473,1.112332285787537,100,0.01,-0.1483738400480182,0.9698657684149665
quadratic,0.1,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.13,0.4784570229812201,1.0121419871832407,100,0.06,0.41432650490153194,0.8754212495368102
quadratic,0.1,bins32,100,0.0,no exact redundancy detected,100,0.01,-0.39004963215927463,1.118523186068869,100,0.01,-0.340375865442014,0.9697212930435756
quadratic,0.1,bins8,100,0.0,no exact redundancy detected,100,0.0,-1.3694315458881363,0.7194117726959216,100,0.0,-1.1325535545934948,0.5942220009294709
quadratic,0.1,spline,100,0.0,no exact redundancy detected,100,0.08,0.10097390409491969,1.190992929165239,100,0.06,0.08749893214333214,1.0355151074471698
quadratic,0.3,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.11,0.3430579074075766,1.1892419796109437,100,0.07,0.2947734818074798,1.0252743270946816
quadratic,0.3,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.09,0.08439188224205595,1.2137741220075828,100,0.05,0.07234100221463813,1.0495074161216082
quadratic,0.3,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.15,0.4193959600876228,1.1891732386510163,100,0.1,0.36030934572333073,1.0243849572928538
quadratic,0.3,bins32,100,0.0,no exact redundancy detected,100,0.07,-0.06736283790456712,1.2151091567923324,100,0.03,-0.058538824488120096,1.050330029604063
quadratic,0.3,bins8,100,0.0,no exact redundancy detected,100,0.02,-0.8485108414007305,1.0890442122113675,100,0.01,-0.7188527601478032,0.9235011666074776
quadratic,0.3,spline,100,0.0,no exact redundancy detected,100,0.11,0.21286663789815732,1.234827600364909,100,0.07,0.18358252718216533,1.0672080886534219
quadratic,1.0,extrapolation_beta1,100,0.0,no exact redundancy detected,100,0.11,0.31255799526860073,1.243810242751445,100,0.05,0.26713472549633466,1.0533085224028138
quadratic,1.0,extrapolation_beta2,100,0.0,no exact redundancy detected,100,0.07,0.20741633053874364,1.249801191410776,100,0.05,0.17796541934018162,1.058758046581108
quadratic,1.0,extrapolation_beta1_distinct_references,100,0.0,no exact redundancy detected,100,0.13,0.33842154944962244,1.244558443352261,100,0.05,0.28883459778488413,1.0529515210486502
quadratic,1.0,bins32,100,0.0,no exact redundancy detected,100,0.07,0.15390759083446395,1.25013305410167,100,0.05,0.1327172007413777,1.0593137358618836
quadratic,1.0,bins8,100,0.0,no exact redundancy detected,100,0.05,-0.2027536243438965,1.2373981234283435,100,0.04,-0.16963017633032923,1.0448140676631743
quadratic,1.0,spline,100,0.0,no exact redundancy detected,100,0.07,0.24082157070464547,1.2582696494178676,100,0.05,0.20656105940820832,1.0653236355943696
