replication,shape,noise_scale,method,period_cluster_statistic,two_way_cluster_statistic,withheld,withholding_reason
0,linear,1.0,extrapolation_beta1_distinct_references,-0.08305254066279572,-0.06631085264832001,False,no exact redundancy detected
0,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
0,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
0,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
0,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
0,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
0,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
0,quadratic,0.001,bins8,-1.6006869202509055,-1.3022888771677368,False,no exact redundancy detected
0,quadratic,0.001,bins32,-1.8750046751712937,-1.6377571762036263,False,no exact redundancy detected
0,quadratic,0.001,extrapolation_beta1,-0.05533847289261744,-0.047376435969397765,False,no exact redundancy detected
0,quadratic,0.001,extrapolation_beta2,-1.2006504931308586,-1.0694571075221369,False,no exact redundancy detected
0,quadratic,0.001,spline,-0.601821430498733,-0.5409773632699872,False,no exact redundancy detected
0,quadratic,0.001,extrapolation_beta1_distinct_references,0.2398255258536325,0.20607471636305938,False,no exact redundancy detected
0,quadratic,0.01,bins8,-1.7708729858411785,-1.445614637322093,False,no exact redundancy detected
0,quadratic,0.01,bins32,-2.1066804493038847,-1.8393181088776085,False,no exact redundancy detected
0,quadratic,0.01,extrapolation_beta1,-0.3241136240529561,-0.2748858673010097,False,no exact redundancy detected
0,quadratic,0.01,extrapolation_beta2,-1.5941448412611763,-1.3987159372442692,False,no exact redundancy detected
0,quadratic,0.01,spline,-1.356329943020696,-1.2355619566174543,False,no exact redundancy detected
0,quadratic,0.01,extrapolation_beta1_distinct_references,-0.029745742988248627,-0.0253087842668783,False,no exact redundancy detected
0,quadratic,0.03,bins8,-1.9240828445104197,-1.5671324190584728,False,no exact redundancy detected
0,quadratic,0.03,bins32,-1.86363250759175,-1.544675972231469,False,no exact redundancy detected
0,quadratic,0.03,extrapolation_beta1,-0.4450603037941876,-0.3640508927105587,False,no exact redundancy detected
0,quadratic,0.03,extrapolation_beta2,-1.5410777579912431,-1.259892889709253,False,no exact redundancy detected
0,quadratic,0.03,spline,-1.5508889842604383,-1.243566328076707,False,no exact redundancy detected
0,quadratic,0.03,extrapolation_beta1_distinct_references,-0.1756680095433789,-0.14405602627848313,False,no exact redundancy detected
0,quadratic,0.1,bins8,-1.6000847999062016,-1.3118360404732823,False,no exact redundancy detected
0,quadratic,0.1,bins32,-0.8314300998107557,-0.7054968319120655,False,no exact redundancy detected
0,quadratic,0.1,extrapolation_beta1,-0.10223606624852875,-0.08637222348565617,False,no exact redundancy detected
0,quadratic,0.1,extrapolation_beta2,-0.627986749717569,-0.5297188585403494,False,no exact redundancy detected
0,quadratic,0.1,spline,-0.36413223261778627,-0.3044913775621548,False,no exact redundancy detected
0,quadratic,0.1,extrapolation_beta1_distinct_references,0.05979382048940359,0.050511602529760974,False,no exact redundancy detected
0,quadratic,0.3,bins8,-0.9449453800802268,-0.7651282664342263,False,no exact redundancy detected
0,quadratic,0.3,bins32,-0.2168047014760158,-0.18000273469361994,False,no exact redundancy detected
0,quadratic,0.3,extrapolation_beta1,0.21211758155892121,0.17671563936371842,False,no exact redundancy detected
0,quadratic,0.3,extrapolation_beta2,-0.050547185850292296,-0.041810484352255144,False,no exact redundancy detected
0,quadratic,0.3,spline,0.11197237626612414,0.09239926177184951,False,no exact redundancy detected
0,quadratic,0.3,extrapolation_beta1_distinct_references,0.2910669828930862,0.24224196548456464,False,no exact redundancy detected
0,quadratic,1.0,bins8,-0.12032788978400236,-0.09783474062265624,False,no exact redundancy detected
0,quadratic,1.0,bins32,0.22856299197922844,0.18750487541283406,False,no exact redundancy detected
0,quadratic,1.0,extrapolation_beta1,0.3960747213393407,0.3254257022623197,False,no exact redundancy detected
0,quadratic,1.0,extrapolation_beta2,0.29318588124323836,0.24031099285039142,False,no exact redundancy detected
0,quadratic,1.0,spline,0.35120955777172647,0.28741267661878983,False,no exact redundancy detected
0,quadratic,1.0,extrapolation_beta1_distinct_references,0.42271000983874535,0.3469160841676156,False,no exact redundancy detected
1,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
1,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
1,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
1,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
1,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
1,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
1,linear,0.001,bins8,4.854285165730224,3.9295301037817607,False,no exact redundancy detected
1,linear,0.001,bins32,2.3866567837227115,2.100082374674442,False,no exact redundancy detected
1,linear,0.001,extrapolation_beta1,-3.7322577849591037,-3.0155592854549975,False,no exact redundancy detected
1,linear,0.001,extrapolation_beta2,-1.3126887578700106,-1.1229795293321434,False,no exact redundancy detected
1,linear,0.001,spline,-0.11999399033420928,-0.11505507000508433,False,no exact redundancy detected
1,linear,0.001,extrapolation_beta1_distinct_references,-4.236664205311195,-3.4796923440909913,False,no exact redundancy detected
1,linear,0.01,bins8,4.75496363881621,3.8355068243916057,False,no exact redundancy detected
1,linear,0.01,bins32,1.900107577549479,1.636744534716758,False,no exact redundancy detected
1,linear,0.01,extrapolation_beta1,-3.9135754767682798,-3.169440093500236,False,no exact redundancy detected
1,linear,0.01,extrapolation_beta2,-1.6978094161287776,-1.4379729815358242,False,no exact redundancy detected
1,linear,0.01,spline,-1.3454442261490742,-1.1292652068223359,False,no exact redundancy detected
1,linear,0.01,extrapolation_beta1_distinct_references,-4.410686157182028,-3.6262021280559726,False,no exact redundancy detected
1,linear,0.03,bins8,4.240544935784627,3.3954804738315336,False,no exact redundancy detected
1,linear,0.03,bins32,0.45796052909040225,0.394068919951299,False,no exact redundancy detected
1,linear,0.03,extrapolation_beta1,-4.093952269398018,-3.422200550766363,False,no exact redundancy detected
1,linear,0.03,extrapolation_beta2,-2.2319754661952422,-1.8814988123250296,False,no exact redundancy detected
1,linear,0.03,spline,-1.5856948832843787,-1.3278192820658652,False,no exact redundancy detected
1,linear,0.03,extrapolation_beta1_distinct_references,-4.557691320618216,-3.8457081369192143,False,no exact redundancy detected
1,linear,0.1,bins8,1.5378496712062117,1.257436790766872,False,no exact redundancy detected
1,linear,0.1,bins32,-2.136517119830504,-1.8255252301465499,False,no exact redundancy detected
1,linear,0.1,extrapolation_beta1,-4.1964887348875495,-3.5879480269329265,False,no exact redundancy detected
1,linear,0.1,extrapolation_beta2,-3.2384706649307056,-2.7511689863253563,False,no exact redundancy detected
1,linear,0.1,spline,-2.8139159280322827,-2.408849825420429,False,no exact redundancy detected
1,linear,0.1,extrapolation_beta1_distinct_references,-4.461904713636515,-3.823040738064096,False,no exact redundancy detected
1,linear,0.3,bins8,-1.081306566419384,-0.9201169596505789,False,no exact redundancy detected
1,linear,0.3,bins32,-2.5818345246027787,-2.232391841222222,False,no exact redundancy detected
1,linear,0.3,extrapolation_beta1,-3.307342718351901,-2.8681317906201484,False,no exact redundancy detected
1,linear,0.3,extrapolation_beta2,-2.9261840255127343,-2.5271359189896785,False,no exact redundancy detected
1,linear,0.3,spline,-2.707689083039018,-2.344523839573087,False,no exact redundancy detected
1,linear,0.3,extrapolation_beta1_distinct_references,-3.415958223819962,-2.961256338730277,False,no exact redundancy detected
1,linear,1.0,bins8,-2.2754249607625767,-1.9656011771183513,False,no exact redundancy detected
1,linear,1.0,bins32,-2.716343950904914,-2.356113525539557,False,no exact redundancy detected
1,linear,1.0,extrapolation_beta1,-2.9281517755849595,-2.543173533870406,False,no exact redundancy detected
1,linear,1.0,extrapolation_beta2,-2.8065343169418013,-2.433798560314534,False,no exact redundancy detected
1,linear,1.0,spline,-2.7092835899883303,-2.3515140602706768,False,no exact redundancy detected
1,linear,1.0,extrapolation_beta1_distinct_references,-2.958918865415928,-2.567898058269221,False,no exact redundancy detected
1,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
1,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
1,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
1,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
1,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
1,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
1,quadratic,0.001,bins8,-1.5973517679040918,-1.2997303558296425,False,no exact redundancy detected
1,quadratic,0.001,bins32,-1.9033080242068885,-1.6510030703942842,False,no exact redundancy detected
1,quadratic,0.001,extrapolation_beta1,-0.06255493419320024,-0.053466839061584524,False,no exact redundancy detected
1,quadratic,0.001,extrapolation_beta2,-1.2282619689290153,-1.0872354882028303,False,no exact redundancy detected
1,quadratic,0.001,spline,-0.6178581534527164,-0.5463514156273815,False,no exact redundancy detected
1,quadratic,0.001,extrapolation_beta1_distinct_references,0.2362843330133237,0.20272455807741044,False,no exact redundancy detected
1,quadratic,0.01,bins8,-1.6362166389017796,-1.330327985582828,False,no exact redundancy detected
1,quadratic,0.01,bins32,-1.6625989285839753,-1.4392201278942482,False,no exact redundancy detected
1,quadratic,0.01,extrapolation_beta1,-0.02276678434636981,-0.019506177082137886,False,no exact redundancy detected
1,quadratic,0.01,extrapolation_beta2,-1.1272976929658105,-0.9952737028616143,False,no exact redundancy detected
1,quadratic,0.01,spline,-0.7200201968037463,-0.6217125127810074,False,no exact redundancy detected
1,quadratic,0.01,extrapolation_beta1_distinct_references,0.26325670185769634,0.22625697223474203,False,no exact redundancy detected
1,quadratic,0.03,bins8,-1.909724465306472,-1.5529477672588619,False,no exact redundancy detected
1,quadratic,0.03,bins32,-1.6962148361098275,-1.449577869535134,False,no exact redundancy detected
1,quadratic,0.03,extrapolation_beta1,-0.35913409994200435,-0.30710520405193253,False,no exact redundancy detected
1,quadratic,0.03,extrapolation_beta2,-1.3747850592296826,-1.197062090661096,False,no exact redundancy detected
1,quadratic,0.03,spline,-1.284526065364481,-1.1043192105607773,False,no exact redundancy detected
1,quadratic,0.03,extrapolation_beta1_distinct_references,-0.10776118637769365,-0.09231596403100466,False,no exact redundancy detected
1,quadratic,0.1,bins8,-2.773738343909685,-2.325442902415063,False,no exact redundancy detected
1,quadratic,0.1,bins32,-2.553429924174173,-2.265685774802747,False,no exact redundancy detected
1,quadratic,0.1,extrapolation_beta1,-1.6736412933664937,-1.478109594763165,False,no exact redundancy detected
1,quadratic,0.1,extrapolation_beta2,-2.327208057322735,-2.0809435387757493,False,no exact redundancy detected
1,quadratic,0.1,spline,-2.202812653637259,-1.976325313876039,False,no exact redundancy detected
1,quadratic,0.1,extrapolation_beta1_distinct_references,-1.5150261069429931,-1.3382662700212118,False,no exact redundancy detected
1,quadratic,0.3,bins8,-3.0506647156236193,-2.682388671400242,False,no exact redundancy detected
1,quadratic,0.3,bins32,-2.5605142244038386,-2.271991656500005,False,no exact redundancy detected
1,quadratic,0.3,extrapolation_beta1,-2.1087184636285023,-1.858066803493901,False,no exact redundancy detected
1,quadratic,0.3,extrapolation_beta2,-2.397213506743597,-2.1308379990042607,False,no exact redundancy detected
1,quadratic,0.3,spline,-2.291606458471939,-2.0397429227882515,False,no exact redundancy detected
1,quadratic,0.3,extrapolation_beta1_distinct_references,-2.0351446956825066,-1.7920189623878562,False,no exact redundancy detected
1,quadratic,1.0,bins8,-3.3778272585301328,-2.930164786002642,False,no exact redundancy detected
1,quadratic,1.0,bins32,-3.065917029218594,-2.6515595123020983,False,no exact redundancy detected
1,quadratic,1.0,extrapolation_beta1,-2.897620506798384,-2.5023297357763283,False,no exact redundancy detected
1,quadratic,1.0,extrapolation_beta2,-3.0109799913085595,-2.608134376972813,False,no exact redundancy detected
1,quadratic,1.0,spline,-2.9680124169991875,-2.5698059644305467,False,no exact redundancy detected
1,quadratic,1.0,extrapolation_beta1_distinct_references,-2.8723623230452393,-2.4782068803277597,False,no exact redundancy detected
2,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
2,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
2,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
2,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
2,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
2,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
2,linear,0.001,bins8,4.857592641697906,3.931970069033686,False,no exact redundancy detected
2,linear,0.001,bins32,2.395125369604364,2.107438817452955,False,no exact redundancy detected
2,linear,0.001,extrapolation_beta1,-3.724134307960518,-3.009380135994885,False,no exact redundancy detected
2,linear,0.001,extrapolation_beta2,-1.3011174688409277,-1.1132233933048121,False,no exact redundancy detected
2,linear,0.001,spline,0.2446277685374904,0.23669472063305627,False,no exact redundancy detected
2,linear,0.001,extrapolation_beta1_distinct_references,-4.230073253943904,-3.474287672012357,False,no exact redundancy detected
2,linear,0.01,bins8,4.909578993936514,3.97599089151642,False,no exact redundancy detected
2,linear,0.01,bins32,2.626836673736301,2.2810570018907175,False,no exact redundancy detected
2,linear,0.01,extrapolation_beta1,-3.4701749433703433,-2.80571988190764,False,no exact redundancy detected
2,linear,0.01,extrapolation_beta2,-0.9116596243706384,-0.7821029764842168,False,no exact redundancy detected
2,linear,0.01,spline,1.0816270230138363,0.9224467345247744,False,no exact redundancy detected
2,linear,0.01,extrapolation_beta1_distinct_references,-3.9782655438872023,-3.2696139076487296,False,no exact redundancy detected
2,linear,0.03,bins8,5.078099445367539,4.082841124063621,False,no exact redundancy detected
2,linear,0.03,bins32,2.7216350824416726,2.314330015863421,False,no exact redundancy detected
2,linear,0.03,extrapolation_beta1,-2.3562563836217354,-1.9444446924545804,False,no exact redundancy detected
2,linear,0.03,extrapolation_beta2,0.12838282126355377,0.10953687001564001,False,no exact redundancy detected
2,linear,0.03,spline,1.586390395967732,1.314395730471508,False,no exact redundancy detected
2,linear,0.03,extrapolation_beta1_distinct_references,-2.848392032172828,-2.380144900059801,False,no exact redundancy detected
2,linear,0.1,bins8,4.790244272871604,3.917297402878766,False,no exact redundancy detected
2,linear,0.1,bins32,2.4884574300393854,2.118269993597851,False,no exact redundancy detected
2,linear,0.1,extrapolation_beta1,0.11840526637958046,0.10040134461450745,False,no exact redundancy detected
2,linear,0.1,extrapolation_beta2,1.4371237054460302,1.2213138825252357,False,no exact redundancy detected
2,linear,0.1,spline,1.9910464670853525,1.6832607092996634,False,no exact redundancy detected
2,linear,0.1,extrapolation_beta1_distinct_references,-0.19921007426124177,-0.16941427395285685,False,no exact redundancy detected
2,linear,0.3,bins8,3.603296360898598,3.07027285368272,False,no exact redundancy detected
2,linear,0.3,bins32,2.3522004675758295,2.0300959902979163,False,no exact redundancy detected
2,linear,0.3,extrapolation_beta1,1.5522259007610113,1.3418848347948567,False,no exact redundancy detected
2,linear,0.3,extrapolation_beta2,2.009040125108328,1.7352479821573854,False,no exact redundancy detected
2,linear,0.3,spline,2.222242203476667,1.9218644580799653,False,no exact redundancy detected
2,linear,0.3,extrapolation_beta1_distinct_references,1.4301315059152706,1.2361883131724107,False,no exact redundancy detected
2,linear,1.0,bins8,2.4271748653397003,2.069561751668677,False,no exact redundancy detected
2,linear,1.0,bins32,1.9591405869051415,1.6785863705690722,False,no exact redundancy detected
2,linear,1.0,extrapolation_beta1,1.7015828888995503,1.4594030936244844,False,no exact redundancy detected
2,linear,1.0,extrapolation_beta2,1.851141763414556,1.5852981252496083,False,no exact redundancy detected
2,linear,1.0,spline,1.9457055668836316,1.6665700689701015,False,no exact redundancy detected
2,linear,1.0,extrapolation_beta1_distinct_references,1.665473171301428,1.4273027689695221,False,no exact redundancy detected
2,quadratic,0.0,bins8,-1.5623006770725414,-1.271033199270372,False,no exact redundancy detected
2,quadratic,0.0,bins32,-1.781168278380672,-1.549590439517414,False,no exact redundancy detected
2,quadratic,0.0,extrapolation_beta1,0.020666548642212765,0.017671012921294443,False,no exact redundancy detected
2,quadratic,0.0,extrapolation_beta2,-1.1050565213653951,-0.9808066952832775,False,no exact redundancy detected
2,quadratic,0.0,spline,-0.4328918434937824,-0.3867728965786763,False,no exact redundancy detected
2,quadratic,0.0,extrapolation_beta1_distinct_references,0.31828986175831714,0.2732188456867273,False,no exact redundancy detected
2,quadratic,0.001,bins8,-1.514683938976512,-1.2346005580452808,False,no exact redundancy detected
2,quadratic,0.001,bins32,-1.5923972026673663,-1.3949296004390017,False,no exact redundancy detected
2,quadratic,0.001,extrapolation_beta1,0.11117493105895175,0.09493593301564668,False,no exact redundancy detected
2,quadratic,0.001,extrapolation_beta2,-0.9463183188954314,-0.8403308704665623,False,no exact redundancy detected
2,quadratic,0.001,spline,-0.21562011229535538,-0.19283695575017004,False,no exact redundancy detected
2,quadratic,0.001,extrapolation_beta1_distinct_references,0.407179406716199,0.3490351538622111,False,no exact redundancy detected
2,quadratic,0.01,bins8,-1.4510014548038423,-1.1862683947530903,False,no exact redundancy detected
2,quadratic,0.01,bins32,-1.0456720379423736,-0.926891425075836,False,no exact redundancy detected
2,quadratic,0.01,extrapolation_beta1,0.3512180981471784,0.3010735283783536,False,no exact redundancy detected
2,quadratic,0.01,extrapolation_beta2,-0.5613171446245425,-0.5043502373115064,False,no exact redundancy detected
2,quadratic,0.01,spline,0.07541921688357003,0.06737628913598179,False,no exact redundancy detected
2,quadratic,0.01,extrapolation_beta1_distinct_references,0.637890518975594,0.5486405670834605,False,no exact redundancy detected
2,quadratic,0.03,bins8,-1.3241591882201267,-1.0863670238598206,False,no exact redundancy detected
2,quadratic,0.03,bins32,-0.29818382768762375,-0.2665450626449097,False,no exact redundancy detected
2,quadratic,0.03,extrapolation_beta1,0.7416607207128812,0.6394260025651725,False,no exact redundancy detected
2,quadratic,0.03,extrapolation_beta2,0.039931019713232326,0.035592657047186595,False,no exact redundancy detected
2,quadratic,0.03,spline,0.4748445318935994,0.4204166755816374,False,no exact redundancy detected
2,quadratic,0.03,extrapolation_beta1_distinct_references,0.9903962005706174,0.8561141904792405,False,no exact redundancy detected
2,quadratic,0.1,bins8,-0.5298264982292054,-0.4531787961017015,False,no exact redundancy detected
2,quadratic,0.1,bins32,0.7870657047064603,0.717879014937928,False,no exact redundancy detected
2,quadratic,0.1,extrapolation_beta1,1.4440768903591488,1.2719741903971762,False,no exact redundancy detected
2,quadratic,0.1,extrapolation_beta2,1.0432894894184874,0.9369803752568175,False,no exact redundancy detected
2,quadratic,0.1,spline,1.3967838183024195,1.2684641364271845,False,no exact redundancy detected
2,quadratic,0.1,extrapolation_beta1_distinct_references,1.5987698706559337,1.4087674673953239,False,no exact redundancy detected
2,quadratic,0.3,bins8,0.485094421337781,0.4272182392421579,False,no exact redundancy detected
2,quadratic,0.3,bins32,1.3877350496156342,1.2328806203207925,False,no exact redundancy detected
2,quadratic,0.3,extrapolation_beta1,1.8162548492718074,1.582810182648193,False,no exact redundancy detected
2,quadratic,0.3,extrapolation_beta2,1.5700936856420935,1.3807202275692796,False,no exact redundancy detected
2,quadratic,0.3,spline,1.7487931102291552,1.5468985829574657,False,no exact redundancy detected
2,quadratic,0.3,extrapolation_beta1_distinct_references,1.8910248185987333,1.6468336670817214,False,no exact redundancy detected
2,quadratic,1.0,bins8,1.062674945245916,0.9125546125980575,False,no exact redundancy detected
2,quadratic,1.0,bins32,1.393748509170294,1.1852292127765631,False,no exact redundancy detected
2,quadratic,1.0,extrapolation_beta1,1.5447252407141308,1.3016642183657583,False,no exact redundancy detected
2,quadratic,1.0,extrapolation_beta2,1.4588432065484793,1.2342951018141481,False,no exact redundancy detected
2,quadratic,1.0,spline,1.5454326085458434,1.3117696368723233,False,no exact redundancy detected
2,quadratic,1.0,extrapolation_beta1_distinct_references,1.5669126950609724,1.3191416600252803,False,no exact redundancy detected
3,linear,0.0,bins8,4.855924659543903,3.931033507427729,True,baseline weak-order match
3,linear,0.0,bins32,2.3942560544826916,2.1067196323730086,True,baseline weak-order match
3,linear,0.0,extrapolation_beta1,-3.7264260735971364,-3.010835229430173,True,baseline weak-order match
3,linear,0.0,extrapolation_beta2,-1.3026293430251528,-1.114425052202655,True,baseline weak-order match
3,linear,0.0,spline,0.25764306710995055,0.24436887779741973,True,baseline weak-order match
3,linear,0.0,extrapolation_beta1_distinct_references,-4.230988118185756,-3.4750250104143396,True,baseline weak-order match
3,linear,0.001,bins8,4.852412393683341,3.928231200801481,False,no exact redundancy detected
3,linear,0.001,bins32,2.3848429772116098,2.0981322720181543,False,no exact redundancy detected
3,linear,0.001,extrapolation_beta1,-3.732584267505539,-3.016011667242286,False,no exact redundancy detected
3,linear,0.001,extrapolation_beta2,-1.311860602943124,-1.1225050438223725,False,no exact redundancy detected
3,linear,0.001,spline,-0.140392320533136,-0.13552134254894388,False,no exact redundancy detected
3,linear,0.001,extrapolation_beta1_distinct_references,-4.236186555344621,-3.479695433200453,False,no exact redundancy detected
3,linear,0.01,bins8,4.835287185837033,3.8939359543236916,False,no exact redundancy detected
3,linear,0.01,bins32,2.2527008968538955,1.9921215443661664,False,no exact redundancy detected
3,linear,0.01,extrapolation_beta1,-3.7554619001541147,-3.08258562242361,False,no exact redundancy detected
3,linear,0.01,extrapolation_beta2,-1.402237083173678,-1.2243161467121315,False,no exact redundancy detected
3,linear,0.01,spline,-0.37350549036915565,-0.32052204409960255,False,no exact redundancy detected
3,linear,0.01,extrapolation_beta1_distinct_references,-4.234123396478731,-3.5328971773542204,False,no exact redundancy detected
3,linear,0.03,bins8,4.700838765062008,3.757546149646536,False,no exact redundancy detected
3,linear,0.03,bins32,1.6551631741891357,1.3717736988344826,False,no exact redundancy detected
3,linear,0.03,extrapolation_beta1,-3.207082738835643,-2.643821389932804,False,no exact redundancy detected
3,linear,0.03,extrapolation_beta2,-1.0508078216915322,-0.8870692742939282,False,no exact redundancy detected
3,linear,0.03,spline,-0.08194296376075669,-0.06552478287829425,False,no exact redundancy detected
3,linear,0.03,extrapolation_beta1_distinct_references,-3.64090821566271,-3.043167915236014,False,no exact redundancy detected
3,linear,0.1,bins8,3.519583827259543,2.791137952214259,False,no exact redundancy detected
3,linear,0.1,bins32,0.6910074788700596,0.5771755407765742,False,no exact redundancy detected
3,linear,0.1,extrapolation_beta1,-1.408182826859059,-1.1989763734886032,False,no exact redundancy detected
3,linear,0.1,extrapolation_beta2,-0.3138286951930938,-0.26458093255207027,False,no exact redundancy detected
3,linear,0.1,spline,0.08106532452962228,0.06701026159914908,False,no exact redundancy detected
3,linear,0.1,extrapolation_beta1_distinct_references,-1.6695053434719607,-1.427654593866445,False,no exact redundancy detected
3,linear,0.3,bins8,1.5576868260664005,1.277761514513973,False,no exact redundancy detected
3,linear,0.3,bins32,0.28054627952236694,0.23663323362254732,False,no exact redundancy detected
3,linear,0.3,extrapolation_beta1,-0.41015834604207974,-0.34960280904041297,False,no exact redundancy detected
3,linear,0.3,extrapolation_beta2,-0.02819909044667406,-0.023864342246734376,False,no exact redundancy detected
3,linear,0.3,spline,0.09959027112557432,0.08374891446152441,False,no exact redundancy detected
3,linear,0.3,extrapolation_beta1_distinct_references,-0.5095224727297171,-0.4344739704492157,False,no exact redundancy detected
