replication,shape,method,period_cluster_statistic,two_way_cluster_statistic,fallback
10,linear,bins32,-0.5481178010620369,-0.47750360542906106,False
10,linear,extrapolation_beta1,-0.818763516543785,-0.7140746274407819,False
10,linear,extrapolation_beta2,-0.7211293914129843,-0.6282924458011843,False
10,linear,spline,-0.7179821430536385,-0.6258352185895094,False
10,quadratic,bins8,-1.5305119352769752,-1.3218631530726286,False
10,quadratic,bins32,-1.1073033716269576,-0.9669975888575685,False
10,quadratic,extrapolation_beta1,-0.9813172529637784,-0.8586415416797428,False
10,quadratic,extrapolation_beta2,-1.1159387381498231,-0.9751323566559092,False
10,quadratic,spline,-1.1078422336253368,-0.967767313078232,False
11,linear,bins8,-0.36906155680183833,-0.31464907277706944,False
11,linear,bins32,-0.8006325243409664,-0.682328061525512,False
11,linear,extrapolation_beta1,-1.0153900957756072,-0.8644777672215762,False
11,linear,extrapolation_beta2,-0.8829181983259203,-0.7518267060847698,False
11,linear,spline,-0.8277733643059145,-0.7063795552729218,False
11,quadratic,bins8,-0.7908187186721222,-0.6602050996965297,False
11,quadratic,bins32,-0.5211989332555114,-0.4370977744857246,False
11,quadratic,extrapolation_beta1,-0.37537359981082674,-0.31491086988332545,False
11,quadratic,extrapolation_beta2,-0.45325680015990333,-0.3802943912392468,False
11,quadratic,spline,-0.38885980340013115,-0.32523712532240945,False
12,linear,bins8,-0.19664869658280634,-0.17061945606920073,False
12,linear,bins32,-0.5564251134759499,-0.4856817946611332,False
12,linear,extrapolation_beta1,-0.732317181235552,-0.6407642623654818,False
12,linear,extrapolation_beta2,-0.6333338257028224,-0.5531774378017479,False
12,linear,spline,-0.642195780448397,-0.5602538261570648,False
12,quadratic,bins8,-1.0164096594360852,-0.8829206591077167,False
12,quadratic,bins32,-0.6063478312401271,-0.5280933132498625,False
12,quadratic,extrapolation_beta1,-0.4242399498016386,-0.3691739314636883,False
12,quadratic,extrapolation_beta2,-0.5525488548192182,-0.48173020094060687,False
12,quadratic,spline,-0.566726208133222,-0.4935223188187752,False
13,linear,bins8,1.1765155971019647,1.0207326033160036,False
13,linear,bins32,0.8549471291049043,0.7410274085372085,False
13,linear,extrapolation_beta1,0.6192816813261216,0.5371184010111811,False
13,linear,extrapolation_beta2,0.720168742555014,0.6249056523364839,False
13,linear,spline,0.7299815096546236,0.633025448782526,False
13,quadratic,bins8,-0.1016009757982893,-0.08521293216686975,False
13,quadratic,bins32,0.3252124742051935,0.27841945223423775,False
13,quadratic,extrapolation_beta1,0.46769086558689515,0.40105346718532475,False
13,quadratic,extrapolation_beta2,0.34829089667919927,0.29699415056446793,False
13,quadratic,spline,0.3448791168483851,0.29451033492548023,False
14,linear,bins8,-0.5372568395114615,-0.44295522466581116,False
14,linear,bins32,-0.9166565192047756,-0.7581554000345181,False
14,linear,extrapolation_beta1,-1.1367065871528388,-0.9364934012130818,False
14,linear,extrapolation_beta2,-1.0259663083200519,-0.8449418606364775,False
14,linear,spline,-1.0015614055407602,-0.8242426528185702,False
14,quadratic,bins8,-1.192859680855597,-0.9490433511445208,False
14,quadratic,bins32,-0.828906732547597,-0.6576755605759925,False
14,quadratic,extrapolation_beta1,-0.6927696438895776,-0.5465871783310143,False
14,quadratic,extrapolation_beta2,-0.8080404149488684,-0.6378892788767054,False
14,quadratic,spline,-0.7869831732278761,-0.6198530368583776,False
15,linear,bins8,-0.7856034307026162,-0.6786921295948689,False
15,linear,bins32,-1.1924947417645333,-1.033297066529423,False
15,linear,extrapolation_beta1,-1.4143395688554494,-1.226119544778521,False
15,linear,extrapolation_beta2,-1.2980251569690475,-1.1246752188952351,False
15,linear,spline,-1.2887963107868234,-1.1165321962651618,False
15,quadratic,bins8,-1.7510477059200107,-1.4809013461391503,False
15,quadratic,bins32,-1.4044718053002105,-1.1887967417050906,False
15,quadratic,extrapolation_beta1,-1.2168740567799765,-1.0333868557778982,False
15,quadratic,extrapolation_beta2,-1.3328437514353861,-1.132924080921633,False
15,quadratic,spline,-1.3291631303976916,-1.1263291371493698,False
16,linear,bins8,0.005610043681220782,0.004814155797544889,False
16,linear,bins32,-0.433404158549413,-0.37295555256010804,False
16,linear,extrapolation_beta1,-0.6421302287162759,-0.5530040690317931,False
16,linear,extrapolation_beta2,-0.5138374440143881,-0.44227128815702865,False
16,linear,spline,-0.4518675558161175,-0.38860546147915953,False
16,quadratic,bins8,-0.8814489334592536,-0.7592855604794513,False
16,quadratic,bins32,-0.5964970529289351,-0.5096927677600911,False
16,quadratic,extrapolation_beta1,-0.45493334408367997,-0.38630834162634997,False
16,quadratic,extrapolation_beta2,-0.5411182428387667,-0.46141207851162863,False
16,quadratic,spline,-0.48720492940909393,-0.41578448388101824,False
17,linear,bins8,-2.6098833873692,-2.0080999795071266,False
17,linear,bins32,-2.9730373783185002,-2.2892407867886577,False
17,linear,extrapolation_beta1,-3.1818145172051135,-2.4462115265707607,False
17,linear,extrapolation_beta2,-3.0875887083514257,-2.3737013035870063,False
17,linear,spline,-3.0608784442185213,-2.3481013400987942,False
17,quadratic,bins8,-3.5551077864742395,-2.8722265654284906,False
17,quadratic,bins32,-3.11713104129072,-2.521877479258714,False
17,quadratic,extrapolation_beta1,-2.9181103190392417,-2.349611670927406,False
17,quadratic,extrapolation_beta2,-3.081395793008194,-2.481842315791703,False
17,quadratic,spline,-3.092015107884175,-2.4931198292285193,False
18,linear,bins8,-1.0887338007253151,-0.9102561016979708,False
18,linear,bins32,-1.460308055379713,-1.223868277683727,False
18,linear,extrapolation_beta1,-1.673636466358035,-1.4061467132403975,False
18,linear,extrapolation_beta2,-1.564013542600504,-1.313025909861066,False
18,linear,spline,-1.5375177489811036,-1.2918130419362073,False
18,quadratic,bins8,-1.9597314514342217,-1.6009320925868427,False
18,quadratic,bins32,-1.5139545728003494,-1.2607363979072135,False
18,quadratic,extrapolation_beta1,-1.3441682056792061,-1.1233411128727615,False
18,quadratic,extrapolation_beta2,-1.479448047340872,-1.2301894365879131,False
18,quadratic,spline,-1.4709186843594808,-1.2260467754094977,False
19,linear,bins8,0.31841946589429043,0.2665410424776643,False
19,linear,bins32,-0.05116108999004745,-0.0427884534951147,False
19,linear,extrapolation_beta1,-0.26637030789428995,-0.22260061863730646,False
19,linear,extrapolation_beta2,-0.16482090147536707,-0.13782832293840613,False
19,linear,spline,-0.17801481310504627,-0.14922333406715785,False
19,quadratic,bins8,-1.1211794021218016,-0.927280002171372,False
19,quadratic,bins32,-0.6765737573659746,-0.5603155412790943,False
19,quadratic,extrapolation_beta1,-0.48952123810019044,-0.40360482332342357,False
19,quadratic,extrapolation_beta2,-0.6373836940573596,-0.5261930107199618,False
19,quadratic,spline,-0.6707836644507706,-0.5558308538499072,False
20,linear,bins8,0.7642943241610733,0.678855956452018,False
20,linear,bins32,0.4704294235196631,0.4164940872426622,False
20,linear,extrapolation_beta1,0.26909616694917543,0.23780870767784992,False
20,linear,extrapolation_beta2,0.35705878076786285,0.31598654426331146,False
20,linear,spline,0.3341990024456047,0.2962211805590415,False
20,quadratic,bins8,-0.44603764279394953,-0.38578403246445286,False
20,quadratic,bins32,-0.017886812308449816,-0.015657014433663588,False
20,quadratic,extrapolation_beta1,0.14047590990029513,0.12349191590347348,False
20,quadratic,extrapolation_beta2,0.013286156550145065,0.011648186717778038,False
20,quadratic,spline,-0.00633808381890133,-0.005551748019994196,False
21,linear,bins8,2.571193370993142,2.1967497553223714,False
21,linear,bins32,2.2666411482831985,1.9387442665332342,False
21,linear,extrapolation_beta1,2.0923628258754405,1.7919220728147291,False
21,linear,extrapolation_beta2,2.1750730042833255,1.8639797531089,False
21,linear,spline,2.1514364097728236,1.8429157061378483,False
21,quadratic,bins8,1.526847434611432,1.2613494647482184,False
21,quadratic,bins32,1.9687540588329242,1.6446948398646708,False
21,quadratic,extrapolation_beta1,2.1385175853739065,1.7907446791316561,False
21,quadratic,extrapolation_beta2,2.0201945622109405,1.687368972722588,False
21,quadratic,spline,2.019023276969174,1.6827490517106065,False
22,linear,bins8,0.6301193485920813,0.5577407498962367,False
22,linear,bins32,0.24577993568257694,0.2167222514560984,False
22,linear,extrapolation_beta1,-0.00447589253401243,-0.0039421204817884775,False
22,linear,extrapolation_beta2,0.11504285705797843,0.10148528780099293,False
22,linear,spline,0.1570945135486826,0.1387732226268453,False
22,quadratic,bins8,-0.7604426412751797,-0.6449800356018709,False
22,quadratic,bins32,-0.4303151653147195,-0.36730116137566976,False
22,quadratic,extrapolation_beta1,-0.30260799867179866,-0.258752747941887,False
22,quadratic,extrapolation_beta2,-0.4003211503948849,-0.34207412774369805,False
22,quadratic,spline,-0.35987197221200123,-0.3083178974190873,False
23,linear,bins8,0.4134108875912176,0.34019026017358267,False
23,linear,bins32,0.06764256127498516,0.05588939518043862,False
23,linear,extrapolation_beta1,-0.17432972417820256,-0.14411958354100068,False
23,linear,extrapolation_beta2,-0.06920397232541432,-0.057201165025542046,False
23,linear,spline,-0.09148607125149086,-0.07545458847567707,False
23,quadratic,bins8,-0.9939840491623312,-0.8373915773254158,False
23,quadratic,bins32,-0.5761038151347855,-0.4871355605691403,False
23,quadratic,extrapolation_beta1,-0.44650284027241544,-0.3773132356387113,False
23,quadratic,extrapolation_beta2,-0.5693528396295467,-0.4814864973782562,False
23,quadratic,spline,-0.5857150012119158,-0.49551973019468126,False
24,linear,bins8,2.205487081219281,1.806200635769057,False
24,linear,bins32,1.8109886550766312,1.4907813145266606,False
24,linear,extrapolation_beta1,1.5769746976328,1.3015764927976774,False
24,linear,extrapolation_beta2,1.695829813099551,1.3970188249248285,False
24,linear,spline,1.752442300484866,1.4441873060218153,False
24,quadratic,bins8,1.1723963490957636,0.9702917311818255,False
24,quadratic,bins32,1.5453878488628408,1.2853637633827697,False
24,quadratic,extrapolation_beta1,1.697457384431689,1.4108088523545008,False
24,quadratic,extrapolation_beta2,1.5965651226976643,1.3270873998757982,False
24,quadratic,spline,1.6701670124545327,1.3849955022510034,False
25,linear,bins8,0.36149783574618183,0.3060973562932971,False
25,linear,bins32,-0.03043013922193754,-0.025750029530376216,False
25,linear,extrapolation_beta1,-0.19687434909886642,-0.16659832355956095,False
25,linear,extrapolation_beta2,-0.09079328005332345,-0.07684510258526508,False
25,linear,spline,-0.08855738411425,-0.07506043632293316,False
25,quadratic,bins8,-1.1898298529692202,-1.0197886295397314,False
25,quadratic,bins32,-0.8602777774762753,-0.7421143126619553,False
25,quadratic,extrapolation_beta1,-0.6844309548251267,-0.591088721877529,False
25,quadratic,extrapolation_beta2,-0.7937595065998098,-0.6850648823631789,False
25,quadratic,spline,-0.7853087776277405,-0.6758368360490643,False
26,linear,bins8,0.8135694883590919,0.7142403694890972,False
26,linear,bins32,0.3732565677105234,0.32732396979815115,False
26,linear,extrapolation_beta1,0.08750355547867195,0.0764896035034674,False
26,linear,extrapolation_beta2,0.23284934648479333,0.20368934017017426,False
26,linear,spline,0.3113424464165362,0.27254593274250416,False
26,quadratic,bins8,-0.08005419183899805,-0.06888436941816585,False
26,quadratic,bins32,0.19157281985835067,0.16873923049884465,False
26,quadratic,extrapolation_beta1,0.26970780117385446,0.23937190323703872,False
26,quadratic,extrapolation_beta2,0.20726873608644447,0.18309997750054863,False
26,quadratic,spline,0.29268175170520583,0.25803928880153565,False
27,linear,bins8,1.5642855405290068,1.3066689339142465,False
27,linear,bins32,1.1575484446856403,0.9641727774755231,False
27,linear,extrapolation_beta1,0.9350007576346442,0.7776462534085671,False
27,linear,extrapolation_beta2,1.0526099954241883,0.8763714007579501,False
27,linear,spline,1.1099978518594549,0.9224198955766497,False
27,quadratic,bins8,0.4112530356558788,0.3405508442755355,False
27,quadratic,bins32,0.7784442800581981,0.6508137819542215,False
27,quadratic,extrapolation_beta1,0.9246810012335003,0.7733158119388287,False
27,quadratic,extrapolation_beta2,0.8170414225409044,0.6824559892116157,False
27,quadratic,spline,0.8566916754118578,0.7158721407526548,False
28,linear,bins8,-0.4036771309718069,-0.3407695886288433,False
28,linear,bins32,-0.8152593744464866,-0.6891542003770508,False
28,linear,extrapolation_beta1,-1.0326319471443475,-0.8729211940453219,False
28,linear,extrapolation_beta2,-0.9145765330417898,-0.7731925164225848,False
28,linear,spline,-0.9034277524645783,-0.7618451322770584,False
28,quadratic,bins8,-1.2943084427793978,-1.103779377925493,False
28,quadratic,bins32,-0.9713793781663027,-0.8320892057392891,False
28,quadratic,extrapolation_beta1,-0.8440086782050773,-0.7247933673472539,False
28,quadratic,extrapolation_beta2,-0.9435744526337458,-0.8108894868666647,False
28,quadratic,spline,-0.9207798849468872,-0.7883529435876738,False
29,linear,bins8,0.027218226165075774,0.023180678488274382,False
29,linear,bins32,-0.3502275847827184,-0.2999964067253894,False
29,linear,extrapolation_beta1,-0.5043064502502904,-0.43217697894368035,False
29,linear,extrapolation_beta2,-0.40293385156896794,-0.34476421078782366,False
29,linear,spline,-0.3811917749339918,-0.32438481356158805,False
29,quadratic,bins8,-1.2097001571219443,-1.0153792096909529,False
29,quadratic,bins32,-0.8684060871830338,-0.7350592657506255,False
29,quadratic,extrapolation_beta1,-0.659253076493906,-0.5576970157790302,False
29,quadratic,extrapolation_beta2,-0.769863371029351,-0.650182084824737,False
29,quadratic,spline,-0.7354685733216105,-0.6199057334157783,False
30,linear,bins8,0.5352495095331067,0.48447526600165386,False
30,linear,bins32,0.17825598567156323,0.1611993839212518,False
30,linear,extrapolation_beta1,-0.008786381224888931,-0.007933794439245934,False
30,linear,extrapolation_beta2,0.08936998167024508,0.08074309970865842,False
30,linear,spline,0.08554033876458607,0.07720757234966917,False
30,quadratic,bins8,-0.7412808661839002,-0.6762605902920027,False
30,quadratic,bins32,-0.3417437762531099,-0.31483668429273176,False
30,quadratic,extrapolation_beta1,-0.16265592266849427,-0.14972390039983594,False
30,quadratic,extrapolation_beta2,-0.2863304506470959,-0.26346010275931486,False
30,quadratic,spline,-0.306659314547342,-0.2817068887984333,False
31,linear,bins8,-3.5416396340517187,-3.014557785360731,False
31,linear,bins32,-3.872667805966994,-3.2964541637285656,False
31,linear,extrapolation_beta1,-4.082267136102537,-3.46979003358889,False
31,linear,extrapolation_beta2,-3.99755241949238,-3.3991936413787704,False
31,linear,spline,-3.9935072001215173,-3.3929235550469032,False
31,quadratic,bins8,-3.6630286817133553,-3.0610002336162383,False
31,quadratic,bins32,-3.3575941246335406,-2.8393356502667206,False
31,quadratic,extrapolation_beta1,-3.2071198244713814,-2.727543285378922,False
31,quadratic,extrapolation_beta2,-3.3271905866853904,-2.8212234398276337,False
31,quadratic,spline,-3.299005496229366,-2.7975826189527635,False
32,linear,bins8,1.661777346339508,1.4418889144202796,False
32,linear,bins32,1.2618601122097013,1.1019095452777927,False
32,linear,extrapolation_beta1,1.035997214666445,0.9066232750181313,False
32,linear,extrapolation_beta2,1.157951856327609,1.0119850557795325,False
32,linear,spline,1.1984124842660941,1.0471882994856219,False
32,quadratic,bins8,1.328748384245876,1.1361515620022447,False
32,quadratic,bins32,1.6664327971727662,1.4401198957781076,False
32,quadratic,extrapolation_beta1,1.7865107194186016,1.5468788443315373,False
32,quadratic,extrapolation_beta2,1.7035018113815166,1.471134786594746,False
32,quadratic,spline,1.7368288137174344,1.5000002919745865,False
33,linear,bins8,1.872459784368257,1.6077382137068796,False
33,linear,bins32,1.4599448795116388,1.2482800820785718,False
33,linear,extrapolation_beta1,1.2111981893156651,1.0335806683716084,False
33,linear,extrapolation_beta2,1.3381313957519183,1.1437215525152433,False
33,linear,spline,1.4233956841123239,1.2188801741391626,False
33,quadratic,bins8,1.6312912329215976,1.3685796479364543,False
33,quadratic,bins32,2.0029741785314905,1.7072243413975032,False
33,quadratic,extrapolation_beta1,2.133217370019781,1.8238738397549807,False
33,quadratic,extrapolation_beta2,2.04188965178985,1.7391126549020564,False
33,quadratic,spline,2.1231682323626933,1.8113806644593209,False
34,linear,bins8,-0.18014070928104456,-0.1462896683235871,False
34,linear,bins32,-0.6153266612631642,-0.49829338085021785,False
34,linear,extrapolation_beta1,-0.8215561788546959,-0.6644358852846978,False
34,linear,extrapolation_beta2,-0.6938757169586731,-0.5615034191184611,False
34,linear,spline,-0.659285246612782,-0.5320622561862115,False
34,quadratic,bins8,-0.4980695099241291,-0.4080598943637963,False
34,quadratic,bins32,-0.09619646652861605,-0.0798132215248137,False
34,quadratic,extrapolation_beta1,0.08729692041999808,0.07274596864456379,False
34,quadratic,extrapolation_beta2,-0.033053076279529026,-0.027464904551486917,False
34,quadratic,spline,-0.031362845833752706,-0.02603607631967165,False
35,linear,bins8,2.772520513841153,2.222281053739845,False
35,linear,bins32,2.39628844158222,1.9226664694350437,False
35,linear,extrapolation_beta1,2.1441888253291888,1.7170711912390872,False
35,linear,extrapolation_beta2,2.270537678233253,1.8180258179704343,False
35,linear,spline,2.30242416960238,1.8371632572719945,False
35,quadratic,bins8,2.1599229310279426,1.793711359929744,False
35,quadratic,bins32,2.5862254938703595,2.1445173284157195,False
35,quadratic,extrapolation_beta1,2.6928233026061945,2.2271933867896796,False
35,quadratic,extrapolation_beta2,2.591360990303351,2.1454791722715947,False
35,quadratic,spline,2.610565226208723,2.1662039393825623,False
36,linear,bins8,-0.23692096874767327,-0.2047355075283892,False
36,linear,bins32,-0.6134675003057131,-0.5300109335853124,False
36,linear,extrapolation_beta1,-0.847755425127437,-0.7331807573035412,False
36,linear,extrapolation_beta2,-0.7377909324801691,-0.6385511807560277,False
36,linear,spline,-0.7453677301966951,-0.6439636490694632,False
36,quadratic,bins8,-1.0020985766376873,-0.8752604853721654,False
36,quadratic,bins32,-0.5749581245703591,-0.5041906429116724,False
36,quadratic,extrapolation_beta1,-0.41869410940395757,-0.366808390546427,False
36,quadratic,extrapolation_beta2,-0.5474088637215273,-0.4798054898274875,False
36,quadratic,spline,-0.5516276412205844,-0.48254814673462737,False
37,linear,bins8,1.8679916080514267,1.4433437371001416,False
37,linear,bins32,1.4583379915615355,1.1193272434473143,False
37,linear,extrapolation_beta1,1.2206203436101204,0.9326536877035488,False
37,linear,extrapolation_beta2,1.3392532843513256,1.0254662966140424,False
37,linear,spline,1.4042171409848718,1.0742641189897129,False
37,quadratic,bins8,0.4013371189261389,0.32123608734122777,False
37,quadratic,bins32,0.8601019042920401,0.6890188862262425,False
37,quadratic,extrapolation_beta1,1.0308653817802924,0.8248156244407845,False
37,quadratic,extrapolation_beta2,0.8896774058168851,0.7123034343748428,False
37,quadratic,spline,0.9505565818050995,0.7612954451530773,False
38,linear,bins8,0.3820554645043803,0.32357502571628727,False
38,linear,bins32,-0.09914939057806593,-0.0840508302067936,False
38,linear,extrapolation_beta1,-0.3029342702648472,-0.25720512620287644,False
38,linear,extrapolation_beta2,-0.16611424754711335,-0.14099908223947474,False
38,linear,spline,-0.12063391792139286,-0.10237524469264504,False
38,quadratic,bins8,-0.8389488350141092,-0.7091687394375322,False
38,quadratic,bins32,-0.5875265206547738,-0.5015421693723708,False
38,quadratic,extrapolation_beta1,-0.432134714741095,-0.3696126553974927,False
38,quadratic,extrapolation_beta2,-0.5141554282519935,-0.43945482857349344,False
38,quadratic,spline,-0.4614884259477081,-0.39394423140186696,False
39,linear,bins8,-2.183837197055042,-1.805642887859507,False
39,linear,bins32,-2.5484454228824647,-2.1083260554380296,False
39,linear,extrapolation_beta1,-2.782418074957288,-2.3009053697901938,False
39,linear,extrapolation_beta2,-2.6800246712893006,-2.2168721119384243,False
39,linear,spline,-2.6385213293508523,-2.18423445079341,False
39,quadratic,bins8,-3.1880774889126657,-2.659122595598531,False
39,quadratic,bins32,-2.745119776502441,-2.2980408730689,False
39,quadratic,extrapolation_beta1,-2.5596111959741235,-2.15074073023754,False
39,quadratic,extrapolation_beta2,-2.705568139116476,-2.2753901806193495,False
39,quadratic,spline,-2.6892773292951095,-2.257624221198843,False
40,linear,bins8,0.046222829060242596,0.0383938534247402,False
40,linear,bins32,-0.3459464103276858,-0.28789026329503153,False
40,linear,extrapolation_beta1,-0.5277984263823172,-0.43943796243318384,False
40,linear,extrapolation_beta2,-0.4163270539125385,-0.346300196873192,False
40,linear,spline,-0.3679696161953293,-0.3065889343343382,False
40,quadratic,bins8,-0.7420317354109071,-0.5883871317535778,False
40,quadratic,bins32,-0.4061958327430671,-0.3241565451698071,False
40,quadratic,extrapolation_beta1,-0.23748676583784942,-0.18920627315874064,False
40,quadratic,extrapolation_beta2,-0.3380950022159307,-0.26931960388838866,False
40,quadratic,spline,-0.30134131873837866,-0.2399124945970352,False
41,linear,bins8,0.8247934869549975,0.7190506985321731,False
41,linear,bins32,0.4778589006137212,0.41760035051718464,False
41,linear,extrapolation_beta1,0.22959478163430727,0.20100331135170105,False
41,linear,extrapolation_beta2,0.33963590529189314,0.2971117617241962,False
41,linear,spline,0.3663079101267048,0.3201574212334266,False
41,quadratic,bins8,-0.4719494153463046,-0.3944941711772619,False
41,quadratic,bins32,-0.043149384219417025,-0.0363861508081238,False
41,quadratic,extrapolation_beta1,0.09507547536430791,0.08065526229979104,False
41,quadratic,extrapolation_beta2,-0.025340645780337966,-0.02144878009533652,False
41,quadratic,spline,-0.01253698434750312,-0.010578665906305445,False
