model,shared_statistic_beta1,shared_statistic_beta2,spline_statistic,withheld,p_b1,p_b2,p_spline,pstar_b1,BY_b1,retained_b1,pstar_b2,BY_b2,retained_b2,pstar_spline,BY_spline,retained_spline
MSGNet,-1.9667561160285703,-1.9912996769017766,-2.047403468497725,,0.9753943329873285,0.9767760245147229,0.979690756946394,0.9753943329873285,1.0,False,0.9767760245147229,1.0,False,0.979690756946394,1.0,False
DLinear,0.10718000908537302,0.10124654649255635,0.09301205474129022,,0.4573230872513332,0.45967737388485175,0.4629469922207639,0.4573230872513332,1.0,False,0.45967737388485175,1.0,False,0.4629469922207639,1.0,False
FiLM,-2.6444831338056956,-2.671260724441191,-2.668118757537092,,0.9959092108001604,0.9962216536850725,0.9961861354362435,0.9959092108001604,1.0,False,0.9962216536850725,1.0,False,0.9961861354362435,1.0,False
TiDE,-0.6501494297084808,-0.6188897801804351,-0.5554304119393645,,0.7422021485157729,0.7320055142377915,0.7106998521207462,0.7422021485157729,1.0,False,0.7320055142377915,1.0,False,0.7106998521207462,1.0,False
SegRNN,-0.6254170190024854,-0.6636624747243836,-0.7347240436842262,,0.7341513024746478,0.7465468191086247,0.7687462129333855,0.7341513024746478,1.0,False,0.7465468191086247,1.0,False,0.7687462129333855,1.0,False
PatchTST,-3.230400920360974,-3.227012415673629,-3.2058228193009417,,0.999381916293894,0.9993745498387241,0.9993266155662072,0.999381916293894,1.0,False,0.9993745498387241,1.0,False,0.9993266155662072,1.0,False
iTransformer,-4.00226232058662,-4.0239248574461595,-4.068351312725955,,0.9999686301589966,0.9999713819069883,0.9999763265206039,0.9999686301589966,1.0,False,0.9999713819069883,1.0,False,0.9999763265206039,1.0,False
TimesNet,-1.2206249440640913,-1.2321559420249621,-1.1622613155893222,,0.8888859712709751,0.8910545812155108,0.8774353324747313,0.8888859712709751,1.0,False,0.8910545812155108,1.0,False,0.8774353324747313,1.0,False
TimeMixer,-3.693706604379299,-3.682025347917257,-3.6575814049821855,,0.9998894956064185,0.999884305801026,0.9998726967953359,0.9998894956064185,1.0,False,0.999884305801026,1.0,False,0.9998726967953359,1.0,False
TimeXer,-3.9896550647741837,-3.986541157209552,-3.9720176514790815,,0.9999669152750001,0.9999664782487927,0.9999643667811873,0.9999669152750001,1.0,False,0.9999664782487927,1.0,False,0.9999643667811873,1.0,False
TFT,-0.5937942556769165,-0.5768420301790165,-0.5863134074490209,,0.7236751342194432,0.7179769130316686,0.7211675386093286,0.7236751342194432,1.0,False,0.7179769130316686,1.0,False,0.7211675386093286,1.0,False
NHITS,-1.1069004994119567,-1.1336991004967276,-1.0972383969085746,,0.8658315250249486,0.8715396064555208,0.8637314038570022,0.8658315250249486,1.0,False,0.8715396064555208,1.0,False,0.8637314038570022,1.0,False
DTAF,-4.602200715132308,-4.582143164500492,-4.5714232479998165,,0.999997909749825,0.9999976988268887,0.9999975778863947,0.999997909749825,1.0,False,0.9999976988268887,1.0,False,0.9999975778863947,1.0,False
DUET,-2.18459414809026,-2.1844636269882063,-2.1654871733299275,,0.9855406913070712,0.9855359013897312,0.9848248016847214,0.9855406913070712,1.0,False,0.9855359013897312,1.0,False,0.9848248016847214,1.0,False
FreqCycle,-3.7868163365977217,-3.778831497207976,-3.748807900187868,,0.9999237050997696,0.9999212170022302,0.9999111614447362,0.9999237050997696,1.0,False,0.9999212170022302,1.0,False,0.9999111614447362,1.0,False
TimeBridge,-0.9551013353010409,-0.9425609668710012,-0.934817337427677,,0.8302367731110457,0.8270472434894377,0.8250587784469863,0.8302367731110457,1.0,False,0.8270472434894377,1.0,False,0.8250587784469863,1.0,False
FT-Transformer,-6.862580019334523,-6.862924215807585,-6.873733243840057,,0.9999999999966186,0.9999999999966267,0.9999999999968728,0.9999999999966186,1.0,False,0.9999999999966267,1.0,False,0.9999999999968728,1.0,False
TabM,-3.3147324858307683,-3.31550466764778,-3.2952718674333163,,0.999541345674925,0.9995426109330625,0.9995083674833418,0.999541345674925,1.0,False,0.9995426109330625,1.0,False,0.9995083674833418,1.0,False
ImplicitDecoding,-3.0228871695153434,-3.0166409646823866,-2.9805850429628915,,0.9987481221195607,0.9987220382659767,0.9985615082867069,0.9987481221195607,1.0,False,0.9987220382659767,1.0,False,0.9985615082867069,1.0,False
TimeFilter,-1.5375741243255379,-1.541254445129626,-1.5289887304805185,,0.9379236108682358,0.9383725643472836,0.9368663811462118,0.9379236108682358,1.0,False,0.9383725643472836,1.0,False,0.9368663811462118,1.0,False
