replication,shape,delta,method,statistic,monthly_ic
0,quadratic,0.03,extrapolation_beta1,7.205760514144539,0.005641885005214534
0,quadratic,0.03,extrapolation_beta2,7.1443666000171095,0.005641885005214534
0,quadratic,0.03,spline,7.183777872505083,0.005641885005214534
0,quadratic,0.03,extrapolation_beta1_distinct_references,7.225208889098227,0.005641885005214534
0,quadratic,0.05,bins8,10.661314146275108,0.020074147283838217
0,quadratic,0.05,bins32,11.12217331936728,0.020074147283838217
0,quadratic,0.05,extrapolation_beta1,11.26428206573335,0.020074147283838217
0,quadratic,0.05,extrapolation_beta2,11.21978177117079,0.020074147283838217
0,quadratic,0.05,spline,11.25219700467617,0.020074147283838217
0,quadratic,0.05,extrapolation_beta1_distinct_references,11.28268854764493,0.020074147283838217
0,quadratic,0.08,bins8,16.670141100575467,0.041642845923111675
0,quadratic,0.08,bins32,17.21387507561799,0.041642845923111675
0,quadratic,0.08,extrapolation_beta1,17.343931230651133,0.041642845923111675
0,quadratic,0.08,extrapolation_beta2,17.324686999419267,0.041642845923111675
0,quadratic,0.08,spline,17.345542198824965,0.041642845923111675
0,quadratic,0.08,extrapolation_beta1_distinct_references,17.36061045360096,0.041642845923111675
1,linear,0.0,bins8,0.5351531276544087,0.025407724607209137
1,linear,0.0,bins32,0.0554995285923972,0.025407724607209137
1,linear,0.0,extrapolation_beta1,-0.15455402246420208,0.025407724607209137
1,linear,0.0,extrapolation_beta2,-0.010798954597927493,0.025407724607209137
1,linear,0.0,spline,0.05426431025358903,0.025407724607209137
1,linear,0.0,extrapolation_beta1_distinct_references,-0.1847121858426588,0.025407724607209137
1,linear,0.01,bins8,2.6044073286333926,0.03240397108819139
1,linear,0.01,bins32,2.1209416743955445,0.03240397108819139
1,linear,0.01,extrapolation_beta1,1.8985151395934845,0.03240397108819139
1,linear,0.01,extrapolation_beta2,2.047839434233809,0.03240397108819139
1,linear,0.01,spline,2.1103007948977943,0.03240397108819139
1,linear,0.01,extrapolation_beta1_distinct_references,1.8665250892567615,0.03240397108819139
1,linear,0.02,bins8,4.644584173069325,0.0393030639857854
1,linear,0.02,bins32,4.156204781686019,0.0393030639857854
1,linear,0.02,extrapolation_beta1,3.921142911528451,0.0393030639857854
1,linear,0.02,extrapolation_beta2,4.076473596597677,0.0393030639857854
1,linear,0.02,spline,4.136416415689256,0.0393030639857854
1,linear,0.02,extrapolation_beta1_distinct_references,3.887132147488127,0.0393030639857854
1,linear,0.03,bins8,6.7108730413268285,0.04626042238515742
1,linear,0.03,bins32,6.216631724278438,0.04626042238515742
1,linear,0.03,extrapolation_beta1,5.96815066428269,0.04626042238515742
1,linear,0.03,extrapolation_beta2,6.129810520825781,0.04626042238515742
1,linear,0.03,spline,6.188178065058943,0.04626042238515742
1,linear,0.03,extrapolation_beta1_distinct_references,5.931948502242399,0.04626042238515742
1,linear,0.05,bins8,10.824305104368952,0.059983962030446134
1,linear,0.05,bins32,10.319615641870394,0.059983962030446134
1,linear,0.05,extrapolation_beta1,10.047367834632762,0.059983962030446134
1,linear,0.05,extrapolation_beta2,10.221336089842447,0.059983962030446134
1,linear,0.05,spline,10.276207059279114,0.059983962030446134
1,linear,0.05,extrapolation_beta1_distinct_references,10.006919302969756,0.059983962030446134
1,linear,0.08,bins8,16.95453992029481,0.08054493104042366
1,linear,0.08,bins32,16.439609727244274,0.08054493104042366
1,linear,0.08,extrapolation_beta1,16.136238913165652,0.08054493104042366
1,linear,0.08,extrapolation_beta2,16.326330670300838,0.08054493104042366
1,linear,0.08,spline,16.376822621951597,0.08054493104042366
1,linear,0.08,extrapolation_beta1_distinct_references,16.088411434229688,0.08054493104042366
1,quadratic,0.0,bins8,-0.33132369914392407,-0.022868296245471667
1,quadratic,0.0,bins32,-0.026986330004038273,-0.022868296245471667
1,quadratic,0.0,extrapolation_beta1,0.135848727805008,-0.022868296245471667
1,quadratic,0.0,extrapolation_beta2,0.05339775288752177,-0.022868296245471667
1,quadratic,0.0,spline,0.12693672721309734,-0.022868296245471667
1,quadratic,0.0,extrapolation_beta1_distinct_references,0.16163599653323224,-0.022868296245471667
1,quadratic,0.01,bins8,1.7442811486017278,-0.015619306630307979
1,quadratic,0.01,bins32,2.0307093472675475,-0.015619306630307979
1,quadratic,0.01,extrapolation_beta1,2.17271862426618,-0.015619306630307979
1,quadratic,0.01,extrapolation_beta2,2.10898799909313,-0.015619306630307979
1,quadratic,0.01,spline,2.1808781349735544,-0.015619306630307979
1,quadratic,0.01,extrapolation_beta1_distinct_references,2.1980018852175514,-0.015619306630307979
1,quadratic,0.02,bins8,3.88252992302096,-0.008280011264636494
1,quadratic,0.02,bins32,4.149996140992192,-0.008280011264636494
1,quadratic,0.02,extrapolation_beta1,4.269251104606909,-0.008280011264636494
1,quadratic,0.02,extrapolation_beta2,4.2248675701825045,-0.008280011264636494
1,quadratic,0.02,spline,4.2948560779595555,-0.008280011264636494
1,quadratic,0.02,extrapolation_beta1_distinct_references,4.294098863770455,-0.008280011264636494
1,quadratic,0.03,bins8,5.967941323527074,-0.0010918929059027958
1,quadratic,0.03,bins32,6.217351930824038,-0.0010918929059027958
1,quadratic,0.03,extrapolation_beta1,6.312849562140985,-0.0010918929059027958
1,quadratic,0.03,extrapolation_beta2,6.287356523800963,-0.0010918929059027958
1,quadratic,0.03,spline,6.356354094725127,-0.0010918929059027958
1,quadratic,0.03,extrapolation_beta1_distinct_references,6.337273741276237,-0.0010918929059027958
1,quadratic,0.05,bins8,10.14108138072209,0.013324050801413684
1,quadratic,0.05,bins32,10.35845590370283,0.013324050801413684
1,quadratic,0.05,extrapolation_beta1,10.409353140879807,0.013324050801413684
1,quadratic,0.05,extrapolation_beta2,10.420861406322022,0.013324050801413684
1,quadratic,0.05,spline,10.485682308022334,0.013324050801413684
1,quadratic,0.05,extrapolation_beta1_distinct_references,10.432799416654454,0.013324050801413684
1,quadratic,0.08,bins8,16.419962428985215,0.03495855740308975
1,quadratic,0.08,bins32,16.58837552027637,0.03495855740308975
1,quadratic,0.08,extrapolation_beta1,16.568456772382504,0.03495855740308975
1,quadratic,0.08,extrapolation_beta2,16.635108540200502,0.03495855740308975
1,quadratic,0.08,spline,16.69734361144141,0.03495855740308975
1,quadratic,0.08,extrapolation_beta1_distinct_references,16.590090893830443,0.03495855740308975
2,linear,0.0,bins8,0.97492340800615,0.0269758487582129
2,linear,0.0,bins32,0.5326947763806927,0.0269758487582129
2,linear,0.0,extrapolation_beta1,0.3333469160655793,0.0269758487582129
2,linear,0.0,extrapolation_beta2,0.46140314379587577,0.0269758487582129
2,linear,0.0,spline,0.5330709476598595,0.0269758487582129
2,linear,0.0,extrapolation_beta1_distinct_references,0.30383074448455927,0.0269758487582129
2,linear,0.01,bins8,2.9598198916032468,0.03385572326017066
2,linear,0.01,bins32,2.531338016440608,0.03385572326017066
2,linear,0.01,extrapolation_beta1,2.333808495588918,0.03385572326017066
2,linear,0.01,extrapolation_beta2,2.461999207353603,0.03385572326017066
2,linear,0.01,spline,2.529614218166868,0.03385572326017066
2,linear,0.01,extrapolation_beta1_distinct_references,2.303017393242526,0.03385572326017066
2,linear,0.02,bins8,4.9144991019506366,0.0406794843357222
2,linear,0.02,bins32,4.5003115873858075,0.0406794843357222
2,linear,0.02,extrapolation_beta1,4.30430629541815,0.0406794843357222
2,linear,0.02,extrapolation_beta2,4.432551209909682,0.0406794843357222
2,linear,0.02,spline,4.495956285086319,0.0406794843357222
2,linear,0.02,extrapolation_beta1_distinct_references,4.272165805492432,0.0406794843357222
2,linear,0.03,bins8,6.864720043526377,0.047491057863191875
2,linear,0.03,bins32,6.465432735163377,0.047491057863191875
2,linear,0.03,extrapolation_beta1,6.2716750047030345,0.047491057863191875
2,linear,0.03,extrapolation_beta2,6.399624870456133,0.047491057863191875
2,linear,0.03,spline,6.4596432462938305,0.047491057863191875
2,linear,0.03,extrapolation_beta1_distinct_references,6.238397463861314,0.047491057863191875
2,linear,0.05,bins8,10.792157600871663,0.061169128097339896
2,linear,0.05,bins32,10.421518699897147,0.061169128097339896
2,linear,0.05,extrapolation_beta1,10.2312208194408,0.061169128097339896
2,linear,0.05,extrapolation_beta2,10.359037225020273,0.061169128097339896
2,linear,0.05,spline,10.41144902175187,0.061169128097339896
2,linear,0.05,extrapolation_beta1_distinct_references,10.194900155017992,0.061169128097339896
2,linear,0.08,bins8,16.75534047734473,0.08190677553616932
2,linear,0.08,bins32,16.432522475308605,0.08190677553616932
2,linear,0.08,extrapolation_beta1,16.25031209848799,0.08190677553616932
2,linear,0.08,extrapolation_beta2,16.376896480181706,0.08190677553616932
2,linear,0.08,spline,16.416596090430033,0.08190677553616932
2,linear,0.08,extrapolation_beta1_distinct_references,16.21009374736155,0.08190677553616932
2,quadratic,0.0,bins8,-0.45517949813561026,-0.02335229726195091
2,quadratic,0.0,bins32,-0.15883227912040618,-0.02335229726195091
2,quadratic,0.0,extrapolation_beta1,-0.002796754848025733,-0.02335229726195091
2,quadratic,0.0,extrapolation_beta2,-0.0932663274210089,-0.02335229726195091
2,quadratic,0.0,spline,-0.01819283031290955,-0.02335229726195091
2,quadratic,0.0,extrapolation_beta1_distinct_references,0.021241063381251066,-0.02335229726195091
2,quadratic,0.01,bins8,1.4791099681814608,-0.01611057790115359
2,quadratic,0.01,bins32,1.7907418386290748,-0.01611057790115359
2,quadratic,0.01,extrapolation_beta1,1.9506007305393007,-0.01611057790115359
2,quadratic,0.01,extrapolation_beta2,1.8711102274525586,-0.01611057790115359
2,quadratic,0.01,spline,1.9368752304050731,-0.01611057790115359
2,quadratic,0.01,extrapolation_beta1_distinct_references,1.9724333614749092,-0.01611057790115359
2,quadratic,0.02,bins8,3.4036975430877225,-0.008922262716776885
2,quadratic,0.02,bins32,3.7325191208610073,-0.008922262716776885
2,quadratic,0.02,extrapolation_beta1,3.8960145610800785,-0.008922262716776885
2,quadratic,0.02,extrapolation_beta2,3.8267947163854483,-0.008922262716776885
2,quadratic,0.02,spline,3.883772076654597,-0.008922262716776885
2,quadratic,0.02,extrapolation_beta1_distinct_references,3.915890467036568,-0.008922262716776885
2,quadratic,0.03,bins8,5.3239191660225575,-0.001783287648266626
2,quadratic,0.03,bins32,5.669539270883852,-0.001783287648266626
2,quadratic,0.03,extrapolation_beta1,5.835205441029458,-0.001783287648266626
2,quadratic,0.03,extrapolation_beta2,5.776191321838999,-0.001783287648266626
2,quadratic,0.03,spline,5.824003536717134,-0.001783287648266626
2,quadratic,0.03,extrapolation_beta1_distinct_references,5.853090987698714,-0.001783287648266626
2,quadratic,0.05,bins8,9.269699627657609,0.012932307603095288
2,quadratic,0.05,bins32,9.651120399556634,0.012932307603095288
2,quadratic,0.05,extrapolation_beta1,9.821003927068562,0.012932307603095288
2,quadratic,0.05,extrapolation_beta2,9.78229534014324,0.012932307603095288
2,quadratic,0.05,spline,9.811665885421657,0.012932307603095288
2,quadratic,0.05,extrapolation_beta1_distinct_references,9.835194860682805,0.012932307603095288
2,quadratic,0.08,bins8,15.163669437387433,0.03487693922172301
2,quadratic,0.08,bins32,15.60257022330601,0.03487693922172301
2,quadratic,0.08,extrapolation_beta1,15.775275334532449,0.03487693922172301
2,quadratic,0.08,extrapolation_beta2,15.766299825371568,0.03487693922172301
2,quadratic,0.08,spline,15.772393492330375,0.03487693922172301
2,quadratic,0.08,extrapolation_beta1_distinct_references,15.783598546919041,0.03487693922172301
3,linear,0.0,bins8,0.08679704675645326,0.02140466875688969
3,linear,0.0,bins32,-0.3687552449613742,0.02140466875688969
3,linear,0.0,extrapolation_beta1,-0.5738072733769349,0.02140466875688969
3,linear,0.0,extrapolation_beta2,-0.4381182558215521,0.02140466875688969
3,linear,0.0,spline,-0.4076434029498244,0.02140466875688969
3,linear,0.0,extrapolation_beta1_distinct_references,-0.5990287530864232,0.02140466875688969
3,linear,0.01,bins8,2.0034472653441364,0.028234507001370257
3,linear,0.01,bins32,1.5700483328533938,0.028234507001370257
3,linear,0.01,extrapolation_beta1,1.3600837673217772,0.028234507001370257
3,linear,0.01,extrapolation_beta2,1.4941568386480049,0.028234507001370257
3,linear,0.01,spline,1.5279672696951363,0.028234507001370257
3,linear,0.01,extrapolation_beta1_distinct_references,1.3321657994986817,0.028234507001370257
3,linear,0.02,bins8,3.950227513348778,0.035127841058153614
3,linear,0.02,bins32,3.5395414369245937,0.035127841058153614
3,linear,0.02,extrapolation_beta1,3.325733526206766,0.035127841058153614
3,linear,0.02,extrapolation_beta2,3.457933628391597,0.035127841058153614
3,linear,0.02,spline,3.4946206270061673,0.035127841058153614
3,linear,0.02,extrapolation_beta1_distinct_references,3.295082997327563,0.035127841058153614
3,linear,0.03,bins8,5.873085471109234,0.041993063666490325
3,linear,0.03,bins32,5.484278203645321,0.041993063666490325
3,linear,0.03,extrapolation_beta1,5.265398237407772,0.041993063666490325
3,linear,0.03,extrapolation_beta2,5.396068605844805,0.041993063666490325
3,linear,0.03,spline,5.436035862433071,0.041993063666490325
3,linear,0.03,extrapolation_beta1_distinct_references,5.231817929334256,0.041993063666490325
3,linear,0.05,bins8,9.744966671678563,0.05575709466707049
3,linear,0.05,bins32,9.401967943471782,0.05575709466707049
3,linear,0.05,extrapolation_beta1,9.173388273701779,0.05575709466707049
3,linear,0.05,extrapolation_beta2,9.300603375757278,0.05575709466707049
3,linear,0.05,spline,9.346302858300191,0.05575709466707049
3,linear,0.05,extrapolation_beta1_distinct_references,9.133685837317843,0.05575709466707049
3,linear,0.08,bins8,15.504901095920731,0.07638825456853666
3,linear,0.08,bins32,15.22313477926216,0.07638825456853666
3,linear,0.08,extrapolation_beta1,14.97548568006937,0.07638825456853666
3,linear,0.08,extrapolation_beta2,15.099882207755797,0.07638825456853666
3,linear,0.08,spline,15.155613905262744,0.07638825456853666
3,linear,0.08,extrapolation_beta1_distinct_references,14.926705800052922,0.07638825456853666
3,quadratic,0.0,bins8,-0.45023613131089274,-0.025074545429437274
3,quadratic,0.0,bins32,-0.2082147054077879,-0.025074545429437274
3,quadratic,0.0,extrapolation_beta1,-0.058580002660857125,-0.025074545429437274
3,quadratic,0.0,extrapolation_beta2,-0.13004139785946323,-0.025074545429437274
3,quadratic,0.0,spline,-0.09065909209456614,-0.025074545429437274
3,quadratic,0.0,extrapolation_beta1_distinct_references,-0.03271120769262349,-0.025074545429437274
3,quadratic,0.01,bins8,1.4665944400101472,-0.017939295610033552
3,quadratic,0.01,bins32,1.7435608162597889,-0.017939295610033552
3,quadratic,0.01,extrapolation_beta1,1.881801711704268,-0.017939295610033552
3,quadratic,0.01,extrapolation_beta2,1.8150691706830144,-0.017939295610033552
3,quadratic,0.01,spline,1.8574842882118345,-0.017939295610033552
3,quadratic,0.01,extrapolation_beta1_distinct_references,1.9059300413583928,-0.017939295610033552
3,quadratic,0.02,bins8,3.3818219265411367,-0.010813493590054063
3,quadratic,0.02,bins32,3.69386976600088,-0.010813493590054063
3,quadratic,0.02,extrapolation_beta1,3.8201719260674842,-0.010813493590054063
3,quadratic,0.02,extrapolation_beta2,3.7582924128848676,-0.010813493590054063
3,quadratic,0.02,spline,3.8043234421908063,-0.010813493590054063
3,quadratic,0.02,extrapolation_beta1_distinct_references,3.8424182211090194,-0.010813493590054063
3,quadratic,0.03,bins8,5.281284239958848,-0.0037569305243826657
3,quadratic,0.03,bins32,5.62839779938513,-0.0037569305243826657
3,quadratic,0.03,extrapolation_beta1,5.741794735426904,-0.0037569305243826657
3,quadratic,0.03,extrapolation_beta2,5.684404743502782,-0.0037569305243826657
3,quadratic,0.03,spline,5.733703193051608,-0.0037569305243826657
3,quadratic,0.03,extrapolation_beta1_distinct_references,5.762209241320784,-0.0037569305243826657
3,quadratic,0.05,bins8,9.11448465914086,0.010472677290787468
3,quadratic,0.05,bins32,9.525570123079186,0.010472677290787468
3,quadratic,0.05,extrapolation_beta1,9.612521785728072,0.010472677290787468
3,quadratic,0.05,extrapolation_beta2,9.56632754493398,0.010472677290787468
3,quadratic,0.05,spline,9.623784020884587,0.010472677290787468
3,quadratic,0.05,extrapolation_beta1_distinct_references,9.629182086578247,0.010472677290787468
3,quadratic,0.08,bins8,14.952978648470818,0.03206142926668601
3,quadratic,0.08,bins32,15.465274369308384,0.03206142926668601
3,quadratic,0.08,extrapolation_beta1,15.508675405683071,0.03206142926668601
3,quadratic,0.08,extrapolation_beta2,15.478666415825403,0.03206142926668601
3,quadratic,0.08,spline,15.544829297292804,0.03206142926668601
3,quadratic,0.08,extrapolation_beta1_distinct_references,15.519903733837017,0.03206142926668601
4,linear,0.0,bins8,-0.9826639914557012,0.027299978141539456
4,linear,0.0,bins32,-1.3647177231611718,0.027299978141539456
4,linear,0.0,extrapolation_beta1,-1.5926903253912357,0.027299978141539456
4,linear,0.0,extrapolation_beta2,-1.481037178811328,0.027299978141539456
4,linear,0.0,spline,-1.4459372309559901,0.027299978141539456
4,linear,0.0,extrapolation_beta1_distinct_references,-1.628901037937182,0.027299978141539456
4,linear,0.01,bins8,1.0731503217031784,0.03417698905312794
4,linear,0.01,bins32,0.7003310174440607,0.03417698905312794
4,linear,0.01,extrapolation_beta1,0.47826763760248775,0.03417698905312794
4,linear,0.01,extrapolation_beta2,0.5901424485669154,0.03417698905312794
4,linear,0.01,spline,0.624040003451297,0.03417698905312794
4,linear,0.01,extrapolation_beta1_distinct_references,0.4400422081920128,0.03417698905312794
4,linear,0.02,bins8,3.166148503187565,0.04114792866122551
4,linear,0.02,bins32,2.8034739290650896,0.04114792866122551
4,linear,0.02,extrapolation_beta1,2.588251826482852,0.04114792866122551
4,linear,0.02,extrapolation_beta2,2.699972271404597,0.04114792866122551
4,linear,0.02,spline,2.7331682491751255,0.04114792866122551
4,linear,0.02,extrapolation_beta1_distinct_references,2.54789928272068,0.04114792866122551
4,linear,0.03,bins8,5.1999175105154976,0.0479333971832843
4,linear,0.03,bins32,4.847228131693256,0.0479333971832843
4,linear,0.03,extrapolation_beta1,4.6383256142153435,0.0479333971832843
4,linear,0.03,extrapolation_beta2,4.750025002860687,0.0479333971832843
4,linear,0.03,spline,4.7825829560704864,0.0479333971832843
4,linear,0.03,extrapolation_beta1_distinct_references,4.596010646080573,0.0479333971832843
4,linear,0.05,bins8,9.30850938592553,0.061502802485953516
4,linear,0.05,bins32,8.975086560468522,0.061502802485953516
4,linear,0.05,extrapolation_beta1,8.78015272872433,0.061502802485953516
4,linear,0.05,extrapolation_beta2,8.892166192728983,0.061502802485953516
4,linear,0.05,spline,8.92466698122186,0.061502802485953516
4,linear,0.05,extrapolation_beta1_distinct_references,8.733608194581057,0.061502802485953516
4,linear,0.08,bins8,15.57058871997724,0.08215366820559754
4,linear,0.08,bins32,15.264870527449984,0.08215366820559754
4,linear,0.08,extrapolation_beta1,15.091182415169868,0.08215366820559754
4,linear,0.08,extrapolation_beta2,15.20413461795906,0.08215366820559754
4,linear,0.08,spline,15.23731941782545,0.08215366820559754
4,linear,0.08,extrapolation_beta1_distinct_references,15.038551577032878,0.08215366820559754
4,quadratic,0.0,bins8,-1.9341877301529558,-0.023701930440864993
4,quadratic,0.0,bins32,-1.6116844705158933,-0.023701930440864993
4,quadratic,0.0,extrapolation_beta1,-1.4569556234889671,-0.023701930440864993
4,quadratic,0.0,extrapolation_beta2,-1.5605075884352322,-0.023701930440864993
4,quadratic,0.0,spline,-1.5267461681272778,-0.023701930440864993
4,quadratic,0.0,extrapolation_beta1_distinct_references,-1.4338837950634338,-0.023701930440864993
4,quadratic,0.01,bins8,0.19701488982733953,-0.016493498244189282
4,quadratic,0.01,bins32,0.5590798778308017,-0.016493498244189282
4,quadratic,0.01,extrapolation_beta1,0.7154401697954541,-0.016493498244189282
4,quadratic,0.01,extrapolation_beta2,0.6140357888441554,-0.016493498244189282
4,quadratic,0.01,spline,0.6601923865242658,-0.016493498244189282
4,quadratic,0.01,extrapolation_beta1_distinct_references,0.7369484259379155,-0.016493498244189282
4,quadratic,0.02,bins8,2.3222822305740896,-0.009149601945005767
4,quadratic,0.02,bins32,2.721737581737794,-0.009149601945005767
4,quadratic,0.02,extrapolation_beta1,2.878648757487921,-0.009149601945005767
4,quadratic,0.02,extrapolation_beta2,2.779878686099612,-0.009149601945005767
4,quadratic,0.02,spline,2.8378470701471796,-0.009149601945005767
4,quadratic,0.02,extrapolation_beta1_distinct_references,2.898588775965426,-0.009149601945005767
4,quadratic,0.03,bins8,4.467684777357291,-0.001877108826034299
4,quadratic,0.03,bins32,4.905254116890512,-0.001877108826034299
4,quadratic,0.03,extrapolation_beta1,5.062543676746256,-0.001877108826034299
4,quadratic,0.03,extrapolation_beta2,4.966454981235589,-0.001877108826034299
4,quadratic,0.03,spline,5.036205240075198,-0.001877108826034299
4,quadratic,0.03,extrapolation_beta1_distinct_references,5.081118730616058,-0.001877108826034299
4,quadratic,0.05,bins8,8.710482853653657,0.012729905742790988
4,quadratic,0.05,bins32,9.216430359094486,0.012729905742790988
4,quadratic,0.05,extrapolation_beta1,9.372358249212304,0.012729905742790988
4,quadratic,0.05,extrapolation_beta2,9.283322044371122,0.012729905742790988
4,quadratic,0.05,spline,9.376994781009463,0.012729905742790988
4,quadratic,0.05,extrapolation_beta1_distinct_references,9.388178299355117,0.012729905742790988
4,quadratic,0.08,bins8,14.991181867144155,0.034311238936841494
4,quadratic,0.08,bins32,15.588594790087619,0.034311238936841494
4,quadratic,0.08,extrapolation_beta1,15.736821489521757,0.034311238936841494
4,quadratic,0.08,extrapolation_beta2,15.660011597487191,0.034311238936841494
4,quadratic,0.08,spline,15.793524627246942,0.034311238936841494
4,quadratic,0.08,extrapolation_beta1_distinct_references,15.749475757195185,0.034311238936841494
5,linear,0.0,bins8,0.2633976782606019,0.022569150439677943
5,linear,0.0,bins32,-0.05829262665041124,0.022569150439677943
5,linear,0.0,extrapolation_beta1,-0.2535310185304648,0.022569150439677943
5,linear,0.0,extrapolation_beta2,-0.169238348140242,0.022569150439677943
5,linear,0.0,spline,-0.18259073973271178,0.022569150439677943
5,linear,0.0,extrapolation_beta1_distinct_references,-0.28011216446298465,0.022569150439677943
5,linear,0.01,bins8,2.3343478749484126,0.029505569796927155
5,linear,0.01,bins32,2.0116635466402513,0.029505569796927155
5,linear,0.01,extrapolation_beta1,1.820043440481043,0.029505569796927155
5,linear,0.01,extrapolation_beta2,1.9082995567590508,0.029505569796927155
5,linear,0.01,spline,1.8978923823228215,0.029505569796927155
5,linear,0.01,extrapolation_beta1_distinct_references,1.7904972363346512,0.029505569796927155
5,linear,0.02,bins8,4.411083733617044,0.03642718007345801
5,linear,0.02,bins32,4.087297611310162,0.03642718007345801
5,linear,0.02,extrapolation_beta1,3.8996373701385187,0.03642718007345801
5,linear,0.02,extrapolation_beta2,3.9918510501145295,0.03642718007345801
5,linear,0.02,spline,3.9843066442968245,0.03642718007345801
5,linear,0.02,extrapolation_beta1_distinct_references,3.8671245988700997,0.03642718007345801
5,linear,0.03,bins8,6.529500925688328,0.04336953371632441
5,linear,0.03,bins32,6.202386785972662,0.04336953371632441
5,linear,0.03,extrapolation_beta1,6.016732907383607,0.04336953371632441
5,linear,0.03,extrapolation_beta2,6.113815729769384,0.04336953371632441
5,linear,0.03,spline,6.110305841801361,0.04336953371632441
5,linear,0.03,extrapolation_beta1_distinct_references,5.9811652705494565,0.04336953371632441
5,linear,0.05,bins8,10.606325613996484,0.05703362638488709
5,linear,0.05,bins32,10.27470624009283,0.05703362638488709
5,linear,0.05,extrapolation_beta1,10.095919587524875,0.05703362638488709
5,linear,0.05,extrapolation_beta2,10.20149818399865,0.05703362638488709
5,linear,0.05,spline,10.205656967859396,0.05703362638488709
5,linear,0.05,extrapolation_beta1_distinct_references,10.05440608144922,0.05703362638488709
5,linear,0.08,bins8,16.907109100649564,0.07776665778426156
5,linear,0.08,bins32,16.571059378004687,0.07776665778426156
