shape,method,delta,replications,rejections,rate,wilson_low,wilson_high,mean_T,sd_T,size_adjusted_critical,size_adjusted_power,mean_monthly_ic_first20
linear,bins32,0.02,200,192,0.96,0.923067931799067,0.9795943679338476,4.131808236057388,1.2032997183230991,1.812020850145036,0.95,0.038328860992502545
linear,bins32,0.03,200,200,1.0,0.9811546736227335,1.0,6.2076480880237055,1.229210312715543,1.812020850145036,1.0,0.04521505379788748
linear,bins32,0.05,200,200,1.0,0.9811546736227335,1.0,10.360517925767232,1.3017239967128182,1.812020850145036,1.0,0.05894865045010189
linear,bins32,0.08,200,200,1.0,0.9811546736227335,1.0,16.58030694149682,1.4610508855019477,1.812020850145036,1.0,0.07951925246201431
linear,bins8,0.0,200,30,0.15,0.10713593562241995,0.20605579284166659,0.3813355862162471,1.1809253032140434,2.236825122709319,0.05,0.024535114573352407
linear,bins8,0.01,200,157,0.785,0.7229769265100339,0.8362812374549242,2.448674704930029,1.18817053665185,2.236825122709319,0.595,0.03143045802023501
linear,bins8,0.02,200,199,0.995,0.9722262956021069,0.9991168312843989,4.519706060105003,1.2072682786041569,2.236825122709319,0.95,0.038328860992502545
linear,bins8,0.03,200,200,1.0,0.9811546736227335,1.0,6.588255659224286,1.233468992316086,2.236825122709319,1.0,0.04521505379788748
linear,bins8,0.05,200,200,1.0,0.9811546736227335,1.0,10.726166228575705,1.306436890495683,2.236825122709319,1.0,0.05894865045010189
linear,bins8,0.08,200,200,1.0,0.9811546736227335,1.0,16.922952596528717,1.467258499069082,2.236825122709319,1.0,0.07951925246201431
linear,spline,0.0,200,14,0.07,0.042152171828342806,0.11405480885610647,-0.08638654334105772,1.1794729914412374,1.753155945637864,0.05,0.024535114573352407
linear,spline,0.01,200,127,0.635,0.566317026527406,0.698594735350732,1.9893135224153826,1.186936978328823,1.753155945637864,0.595,0.03143045802023501
linear,spline,0.02,200,191,0.955,0.9167032959981803,0.976147456998507,4.069032905992235,1.206403811904366,1.753155945637864,0.95,0.038328860992502545
linear,spline,0.03,200,200,1.0,0.9811546736227335,1.0,6.1464991286806185,1.2328931677146426,1.753155945637864,1.0,0.04521505379788748
linear,spline,0.05,200,200,1.0,0.9811546736227335,1.0,10.303154752210126,1.3069345958822827,1.753155945637864,1.0,0.05894865045010189
linear,spline,0.08,200,200,1.0,0.9811546736227335,1.0,16.529083706128603,1.4698173945029556,1.753155945637864,1.0,0.07951925246201431
quadratic,extrapolation_beta1,0.0,200,17,0.085,0.05374575017747561,0.13189587071565567,-0.008699684168674313,1.184960116760942,1.8946455288548982,0.05,-0.02459628035991236
quadratic,extrapolation_beta1,0.01,200,135,0.675,0.6073198511602996,0.7360842846076571,2.058480640317796,1.194890574844476,1.8946455288548982,0.55,-0.017401043001052045
quadratic,extrapolation_beta1,0.02,200,193,0.965,0.9295293884777092,0.9829444579914328,4.127389874275771,1.2156571289760514,1.8946455288548982,0.96,-0.010160357677486673
quadratic,extrapolation_beta1,0.03,200,200,1.0,0.9811546736227335,1.0,6.197995432018558,1.2453249898294503,1.8946455288548982,1.0,-0.0029478411115446642
quadratic,extrapolation_beta1,0.05,200,200,1.0,0.9811546736227335,1.0,10.33810109908326,1.326494385146988,1.8946455288548982,1.0,0.011506015180140416
quadratic,extrapolation_beta1,0.08,200,200,1.0,0.9811546736227335,1.0,16.54043151436424,1.4842301704193606,1.8946455288548982,1.0,0.03316646030347831
quadratic,extrapolation_beta2,0.0,200,14,0.07,0.042152171828342806,0.11405480885610647,-0.11612804104926586,1.189331917942853,1.7865552207831243,0.05,-0.02459628035991236
quadratic,extrapolation_beta2,0.01,200,120,0.6,0.53083672039262,0.6653942143319266,1.9559556628243393,1.1977248800554752,1.7865552207831243,0.555,-0.017401043001052045
quadratic,extrapolation_beta2,0.02,200,192,0.96,0.923067931799067,0.9795943679338476,4.029801110453613,1.2168243172071773,1.7865552207831243,0.96,-0.010160357677486673
quadratic,extrapolation_beta2,0.03,200,200,1.0,0.9811546736227335,1.0,6.1054169532375075,1.2447161847901365,1.7865552207831243,1.0,-0.0029478411115446642
quadratic,extrapolation_beta2,0.05,200,200,1.0,0.9811546736227335,1.0,10.255887616645396,1.3220106388520834,1.7865552207831243,1.0,0.011506015180140416
quadratic,extrapolation_beta2,0.08,200,200,1.0,0.9811546736227335,1.0,16.474431814354407,1.4743930413389226,1.7865552207831243,1.0,0.03316646030347831
quadratic,extrapolation_beta1_distinct_references,0.0,200,17,0.085,0.05374575017747561,0.13189587071565567,0.017024459926715575,1.1857576410144866,1.9220240005228668,0.05,-0.02459628035991236
quadratic,extrapolation_beta1_distinct_references,0.01,200,139,0.695,0.6280144790202163,0.7546358436926496,2.0831853072201314,1.1958431682338215,1.9220240005228668,0.55,-0.017401043001052045
quadratic,extrapolation_beta1_distinct_references,0.02,200,193,0.965,0.9295293884777092,0.9829444579914328,4.151105588559235,1.2167724546687149,1.9220240005228668,0.96,-0.010160357677486673
quadratic,extrapolation_beta1_distinct_references,0.03,200,200,1.0,0.9811546736227335,1.0,6.220749836769618,1.2465873178990818,1.9220240005228668,1.0,-0.0029478411115446642
quadratic,extrapolation_beta1_distinct_references,0.05,200,200,1.0,0.9811546736227335,1.0,10.358966770995183,1.3280167091987665,1.9220240005228668,1.0,0.011506015180140416
quadratic,extrapolation_beta1_distinct_references,0.08,200,200,1.0,0.9811546736227335,1.0,16.558502748947525,1.486036770233272,1.9220240005228668,1.0,0.03316646030347831
quadratic,bins32,0.0,200,14,0.07,0.042152171828342806,0.11405480885610647,-0.16290323847196966,1.1889598785532378,1.7192138206341245,0.05,-0.02459628035991236
quadratic,bins32,0.01,200,117,0.585,0.5157391490134403,0.6510571455024242,1.9091526991754688,1.1967003211655889,1.7192138206341245,0.555,-0.017401043001052045
quadratic,bins32,0.02,200,192,0.96,0.923067931799067,0.9795943679338476,3.9832645500290482,1.2150523403636533,1.7192138206341245,0.96,-0.010160357677486673
quadratic,bins32,0.03,200,200,1.0,0.9811546736227335,1.0,6.059465526534705,1.2420879823079385,1.7192138206341245,1.0,-0.0029478411115446642
quadratic,bins32,0.05,200,200,1.0,0.9811546736227335,1.0,10.21205808156408,1.3178410293087444,1.7192138206341245,1.0,0.011506015180140416
quadratic,bins32,0.08,200,200,1.0,0.9811546736227335,1.0,16.435483082168126,1.4680667456004919,1.7192138206341245,1.0,0.03316646030347831
quadratic,bins8,0.0,200,4,0.02,0.0078044264163494685,0.050287086905826436,-0.5204570555828423,1.1745119819480307,1.3337926618918114,0.05,-0.02459628035991236
quadratic,bins8,0.01,200,91,0.455,0.387482193098835,0.524213886275119,1.5175022848806226,1.1765158088374874,1.3337926618918114,0.56,-0.017401043001052045
quadratic,bins8,0.02,200,189,0.945,0.9042130012276914,0.9690146582965411,3.557637466746192,1.1888260670171547,1.3337926618918114,0.96,-0.010160357677486673
quadratic,bins8,0.03,200,200,1.0,0.9811546736227335,1.0,5.6000536856091045,1.2096787256891932,1.3337926618918114,1.0,-0.0029478411115446642
quadratic,bins8,0.05,200,200,1.0,0.9811546736227335,1.0,9.686087439603659,1.2721038653179357,1.3337926618918114,1.0,0.011506015180140416
quadratic,bins8,0.08,200,200,1.0,0.9811546736227335,1.0,15.812504049113173,1.4047407682722879,1.3337926618918114,1.0,0.03316646030347831
quadratic,spline,0.0,200,15,0.075,0.04597491718438201,0.12004361023629456,-0.08001548595649421,1.1942059867143435,1.843993283735697,0.05,-0.02459628035991236
quadratic,spline,0.01,200,127,0.635,0.566317026527406,0.698594735350732,1.9951057948815996,1.2022512305525856,1.843993283735697,0.545,-0.017401043001052045
quadratic,spline,0.02,200,193,0.965,0.9295293884777092,0.9829444579914328,4.0719597820736935,1.2209479696802672,1.843993283735697,0.96,-0.010160357677486673
quadratic,spline,0.03,200,200,1.0,0.9811546736227335,1.0,6.150465216783243,1.248070835058546,1.843993283735697,1.0,-0.0029478411115446642
quadratic,spline,0.05,200,200,1.0,0.9811546736227335,1.0,10.306667683326287,1.3240636548428888,1.843993283735697,1.0,0.011506015180140416
quadratic,spline,0.08,200,200,1.0,0.9811546736227335,1.0,16.53317991460601,1.4741814217447922,1.843993283735697,1.0,0.03316646030347831
