domain,model,observations,periods,mean_group_size,groups_used,rows_in_groups_below_3,periods_over_mean_entities,gamma_hat,lag,shared_statistic_beta1,distinct_statistic_beta1,delta_b1,delta_iid_b1,design_effect_b1,shared_mean_beta1,mean_shift_b1,shared_statistic_beta2,distinct_statistic_beta2,delta_b2,delta_iid_b2,design_effect_b2,shared_mean_beta2,mean_shift_b2,released_raw_statistic_b2,replay_absolute_error
ratings,Global mean,12088,279,49.13469387755102,245,50,4.98629340421997,0.0,0,,,,,,0.0,-0.0,,,,,,0.0,-0.0,,
ratings,Item mean,12088,279,49.13469387755102,245,50,4.98629340421997,0.03591931274968358,0,-3.3246606832608583,-9.771294936624997,6.446634253364139,11.439475439282884,1.0651824885200243,-0.0019939891804643148,0.0066476718180172095,2.6118208231278306,-6.841314867665055,9.453135690792886,17.502316602861168,0.7913550469694401,0.0008824764077555406,0.0066476718180172095,2.6118208231278306,0.0
ratings,Item nearest neighbors,12088,279,49.13469387755102,245,50,4.98629340421997,0.04172037127485208,0,12.551615985418401,12.133894282162125,0.41772170325627656,1.071701686687266,3.98820065133804,0.18011056895255304,0.0077006071582184496,12.926787009664478,12.499858545604726,0.4269284640597526,1.0777408435824107,3.8978952012663606,0.18235442203641164,0.0077006071582184496,12.92678700966448,1.7763568394002505e-15
ratings,SVD (32 factors),12088,279,49.13469387755102,245,50,4.98629340421997,0.0386106959472008,0,9.210332319868472,7.80069693089339,1.4096353889750821,2.368453437310466,2.458582031627745,0.0438789554030679,0.0071962042129091654,10.075530418995022,8.597383624182314,1.4781467948127087,2.392014530253738,2.3736213068836856,0.04669961500053684,0.0071962042129091654,10.075530418995024,1.7763568394002505e-15
ratings,SVD (40 factors),12088,279,49.13469387755102,245,50,4.98629340421997,0.03884233905675404,0,9.7547030441284,8.377309852524206,1.3773931916041935,2.360293591520771,2.350299617470878,0.04638027405189613,0.007320212184537259,10.618683043410778,9.181023513169437,1.4376595302413406,2.3875289374506434,2.2782931647656572,0.04914173516253645,0.007320212184537259,10.618683043410778,0.0
ratings,SVD interaction,12088,279,49.13469387755102,245,50,4.98629340421997,0.01617661402164022,0,13.634131146697404,13.608444828562355,0.02568631813504929,0.24538034323750738,2.584775804149838,0.23107090217492599,0.0025867003545561257,13.597640215604873,13.572192910527527,0.02544730507734627,0.2461870337585947,2.594580919178531,0.23013257810045332,0.0025867003545561257,13.597640215604873,0.0
ratings,Slope One,12088,279,49.13469387755102,245,50,4.98629340421997,0.03818656115727988,0,6.4849626869432955,5.068349764809966,1.4166129221333295,2.7988358611622197,2.6387765468499507,0.026595117985608752,0.007065950031011271,7.176636502204794,5.76953119261259,1.4071053095922048,2.8436467533415053,2.733827992380978,0.029485022165744893,0.007065950031011271,7.1766365022047935,8.881784197001252e-16
ratings,User and item bias,12088,279,49.13469387755102,245,50,4.98629340421997,0.03591931274968358,0,-3.3246606832608583,-9.771294936624997,6.446634253364139,11.439475439282884,1.0651824885200243,-0.0019939891804643148,0.0066476718180172095,2.6118208231278306,-6.841314867665055,9.453135690792886,17.502316602861168,0.7913550469694401,0.0008824764077555406,0.0066476718180172095,2.6118208231278306,0.0
ratings,User mean,12088,279,49.13469387755102,245,50,4.98629340421997,0.0,0,,,,,,0.0,-0.0,,,,,,0.0,-0.0,,
retail,Croston SBA,112000,28,4000.0,28,0,0.007,0.07602470204939796,2,-7.611096918430857,-7.729871129756231,0.11877421132537425,0.5167566145022467,22.66552994051404,-0.01608560017379384,0.00022939984644749692,-8.590987588547964,-8.72435740236017,0.13336981381220525,0.5197207155030583,18.172607855952478,-0.016164966702066887,0.00022939984644749692,-8.590987588547964,0.0
retail,Eight week mean,112000,28,4000.0,28,0,0.007,0.08933190393445391,2,3.6459231589067684,3.6198735687143526,0.026049590192415817,0.2490138885894649,92.19149419752176,0.037905126583960856,0.0002696302307353698,3.840666790019059,3.811809270259969,0.028857519759090344,0.2534541798594158,77.75804144124542,0.03602868508142757,0.0002696302307353698,3.840666790019059,0.0
retail,Exponential smoothing,112000,28,4000.0,28,0,0.007,0.09214490151516652,2,3.849058922979184,3.8248504137606525,0.02420850921853157,0.30171211521354524,158.42159804105543,0.044651363961037936,0.0002780774196968141,4.2896523744561605,4.2606745611841115,0.02897781327204907,0.31574820693909683,121.2285673043832,0.041595793878583365,0.0002780774196968141,4.2896523744561605,0.0
retail,Four week mean,112000,28,4000.0,28,0,0.007,0.09189218840031241,2,5.290231640822226,5.266892946138024,0.023338694684201577,0.26057092571513946,128.3047168856416,0.06381338574407305,0.0002774864260708292,6.037841501980238,6.009958907641664,0.027882594338573874,0.2706559397610305,97.0161833028848,0.06097165474591551,0.0002774864260708292,6.037841501980237,8.881784197001252e-16
retail,Last week,112000,28,4000.0,28,0,0.007,0.084451126672961,2,1.767991802240201,1.754054717824475,0.013937084415726053,0.3362532372107592,590.6124119917439,0.03278292330231068,0.0002565562623859073,1.930341032999409,1.9117687815441233,0.018572251455285738,0.44216164586018414,575.9218151095824,0.026879263144797574,0.0002565562623859073,1.9303410329994088,2.220446049250313e-16
retail,Past price and calendar,112000,28,4000.0,28,0,0.007,0.009956125089815113,2,7.259177649838352,7.235260017539235,0.02391763229911703,0.03422387339454984,1.9535656517359083,0.01025695342154668,3.459761119423522e-05,7.675661265762322,7.650217001383491,0.025444264378831072,0.034440035581541406,1.706528433729322,0.010072913102355072,3.459761119423522e-05,7.675661265762321,8.881784197001252e-16
retail,Past price calendar and history,112000,28,4000.0,28,0,0.007,0.09257557162909678,2,4.021613060175588,4.001451050752603,0.020162009422985072,0.30777480320364575,239.53067477956873,0.056507756353862695,0.00027942179270733865,4.71065475611021,4.685189229079116,0.02546552703109395,0.3347312597522149,178.1833566652438,0.05249027482975692,0.00027942179270733865,4.71065475611021,0.0
retail,Ridge with history,112000,28,4000.0,28,0,0.007,0.09086508036187409,2,3.125714284722207,3.107898064834387,0.017816219887820228,0.31810587282397285,325.9171592569884,0.04865052723996664,0.0002742561326392234,3.650525923139003,3.627366763264011,0.023159159874992064,0.362274854134125,251.02179385204337,0.04378539869072634,0.0002742561326392234,3.650525923139003,0.0
retail,Theta,112000,28,4000.0,28,0,0.007,0.09405014761560397,2,5.475286927856793,5.450186576390399,0.02510035146639389,0.2975646621223268,145.25439676833253,0.06294281664980406,0.00028382849955994714,6.362059744352774,6.331499838705451,0.030559905647323582,0.31191226490979523,107.95254535133351,0.06015029139272824,0.00028382849955994714,6.362059744352774,0.0
retail,Training series mean,112000,28,4000.0,28,0,0.007,0.06164810788843522,2,0.19999091195317983,-44.93883512613101,45.13882603808419,998751617.1340077,12.563949137501663,1.3203179557032922e-13,0.000186021301876106,0.004199438503475481,-44.938834793566826,44.9430342320703,1622570676.0216584,14.181532590395758,1.8130587039258942e-15,0.000186021301876106,,
portfolios,Elastic net,27272,132,206.6060606060606,132,0,0.6388970372543268,0.005378357805523429,12,0.9177909430949653,0.9049373274329093,0.012853615662056006,0.0528032449615278,8.889856421485586,0.016000305446589324,0.00030874344427884727,0.9469796540813668,0.9343622385582118,0.012617415523154984,0.05286566708388147,8.962655460631312,0.016557052549486945,0.00030874344427884727,0.9469796540813668,0.0
portfolios,Exponential twelve-month mean,27272,132,206.6060606060606,132,0,0.6388970372543268,0.008046196717018719,12,1.2461850584263963,1.220852587662743,0.025332470763653303,0.11752380147661039,15.322487726005736,0.019218302579426423,0.000463013524447477,1.2910757657449985,1.2661329742010785,0.024942791543919984,0.11783181404322013,15.528371588094277,0.019991519262850466,0.000463013524447477,1.2910757657449985,0.0
portfolios,Last month,27272,132,206.6060606060606,132,0,0.6388970372543268,0.00495717815098626,12,1.435306904745005,1.4269350416210698,0.008371863123935341,0.045433674732673776,8.639766471885162,0.026638253403466292,0.0002868717841376979,1.4540050401846698,1.445763360640576,0.008241679544093827,0.04543962042279863,8.649032245855423,0.026996210737415764,0.0002868717841376979,1.4540050401846698,0.0
portfolios,LightGBM,27272,132,206.6060606060606,132,0,0.6388970372543268,0.004285475561600084,12,-0.29648002510084276,-0.315767493080665,0.019287467979822226,0.044916490928192276,6.7499922279300995,-0.004233586351456336,0.0002468693463885709,-0.26911021267807894,-0.2880838276966585,0.01897361501857958,0.04496548438045115,6.873892580612247,-0.0038736416443502708,0.0002468693463885709,-0.2691102126780789,5.551115123125783e-17
portfolios,Ridge,27272,132,206.6060606060606,132,0,0.6388970372543268,0.005407868586729209,12,0.9096860461839117,0.8965945658768106,0.013091480307101055,0.052692197154171234,8.732804774024258,0.015824674245022933,0.0003101792046798505,0.94242001369601,0.929573824486855,0.012846189209155034,0.052759468169315114,8.794572154784248,0.01643100499365837,0.0003101792046798505,0.94242001369601,0.0
portfolios,Seasonal twelve-month lag,27272,132,206.6060606060606,132,0,0.6388970372543268,0.0005099353864051076,12,-1.1088569488606936,-1.1164961646543858,0.0076392157936922,0.00440012276003756,12.909203623071024,-0.025371240672791597,2.802084644629336e-05,-1.1004046786789257,-1.1080173489964371,0.00761267031751145,0.004403457085512197,12.897581009685634,-0.025147455157849285,2.802084644629336e-05,-1.1004046786789257,0.0
portfolios,Small MLP,27272,132,206.6060606060606,132,0,0.6388970372543268,0.001742996875845395,12,-1.1740009583522135,-1.1928212927935706,0.01882033444135711,0.015418708550545201,1.5055204577484191,-0.009348639366372253,0.00010006555857745851,-1.1373010099493306,-1.1559865294958354,0.01868551954650477,0.01542630094767808,1.5012146515506415,-0.009038984597523031,0.00010006555857745851,-1.1373010099493306,0.0
portfolios,Trailing three-month return,27272,132,206.6060606060606,132,0,0.6388970372543268,0.0033571515803309106,12,-0.2270317843527267,-0.23669791066114948,0.009666126308422784,0.033133007108777694,15.340505414998464,-0.005145482034016315,0.00019172574022249957,-0.2035670260606435,-0.21310288154587181,0.009535855485228312,0.033158976133298865,15.412166157058376,-0.004620815031099392,0.00019172574022249957,-0.2035670260606435,0.0
portfolios,Trailing twelve-month return,27272,132,206.6060606060606,132,0,0.6388970372543268,0.00770894868069471,12,-1.3911830209296723,-2.259372990398093,0.8681899694684205,1.355522030626074,1.3769528556457427,-0.0005357462666825708,0.0004448585373745134,0.8598090744228127,-1.2844249628655413,2.144234037288354,2.211639338124261,1.0319812100266135,0.00017568939318863742,0.0004448585373745134,0.8598090744228127,0.0
portfolios,Training portfolio mean,27272,132,206.6060606060606,132,0,0.6388970372543268,0.004102692758230577,12,-2.1101304204834808,-2.147450200287558,0.03731977980407741,0.18090282618765818,31.421647520131245,-0.015469904955124016,0.00023659699395754206,-2.111274356610871,-2.148567689723329,0.03729333311245808,0.1809924806186017,31.471016372091967,-0.01548277303336683,0.00023659699395754206,-2.111274356610871,0.0
