model,observations,months,mean_N,periods_over_mean_entities,gamma_hat,tie_free_months,maximum_rank_identity_error,maximum_rank_scale_error,replay_absolute_error,fit_seconds_5_resolutions,reference_seconds,shared_statistic_beta1,p_b1,distinct_statistic_beta1,pD_b1,delta_b1,delta_iid_b1,design_effect_b1,mean_product_b1,mean_reference_shift_b1,shared_statistic_beta2,p_b2,distinct_statistic_beta2,pD_b2,delta_b2,delta_iid_b2,design_effect_b2,mean_product_b2,mean_reference_shift_b2,shared_BY_beta1,distinct_BY_beta1,shared_BY_beta2,distinct_BY_beta2
MSGNet,8922,132,67.5909090909091,1.952925353059852,-0.0007170904567739765,95,4.683753385137379e-17,4.440892098500626e-16,2.220446049250313e-16,0.03582167997956276,0.06694668903946877,-1.9667561160285703,0.9753943329873285,-1.9854441203044226,0.9764524593215911,0.018688004275852377,-0.005926755473779686,0.8556034725708905,-0.020129245370204024,-6.557793314656233e-05,-1.9912996769017766,0.9767760245147229,-2.010212866023229,0.9777956678665216,0.018913189121452234,-0.005942251329145159,0.8649803202365209,-0.02043837883794182,-6.557793314656233e-05,1.0,1.0,1.0,1.0
DLinear,14770,132,111.89393939393939,1.17968855788761,-0.0006177933408545555,75,4.423544863740858e-17,4.440892098500626e-16,7.632783294297951e-16,0.056476205587387085,0.06541222333908081,0.10718000908537302,0.4573230872513332,0.11455112766638599,0.4544004595387213,-0.00737111858101297,-0.006922291387740066,1.1151308368302337,0.0010721781292792876,-6.557527466733318e-05,0.10124654649255635,0.45967737388485175,0.10856606105130656,0.4567733404756611,-0.007319514558750212,-0.006930664772889756,1.1207428277204932,0.0010141412029468439,-6.557527466733318e-05,1.0,1.0,1.0,1.0
FiLM,2613,132,19.795454545454547,6.668197474167623,-0.0022162178648569546,126,5.551115123125783e-17,4.440892098500626e-16,0.0,0.013654682785272598,0.07867130264639854,-2.6444831338056956,0.9959092108001604,-2.675336450645756,0.9962672855959407,0.03085331684006043,-0.07411816743948489,1.1579041081053265,-0.05649853926094118,-0.0014715831064912362,-2.671260724441191,0.9962216536850725,-2.703339216554697,0.9965676674948566,0.03207849211350622,-0.07438724790817537,1.1744514495990692,-0.05726906793864345,-0.0014715831064912362,1.0,1.0,1.0,1.0
TiDE,2613,132,19.795454545454547,6.668197474167623,-1.197112937534311e-06,126,5.551115123125783e-17,4.440892098500626e-16,0.0,0.013649426400661469,0.07876483350992203,-0.6501494297084808,0.7422021485157729,-0.6776796693220494,0.7510125901300198,0.027530239613568597,0.0011458678953259367,1.2520360410154192,-0.015353406186039477,2.418341841853442e-05,-0.6188897801804351,0.7320055142377915,-0.6455319070057516,0.7407087259120986,0.026642126825316526,0.0011563126397052912,1.2514336130524868,-0.014479702407509518,2.418341841853442e-05,1.0,1.0,1.0,1.0
SegRNN,2613,132,19.795454545454547,6.668197474167623,-0.003474158954845674,126,5.204170427930421e-17,4.440892098500626e-16,0.0,0.013688519597053528,0.07827153429389,-0.6254170190024854,0.7341513024746478,-0.55724974864563,0.7113215980252611,-0.06816727035685533,-0.10558546137230113,1.3857233356413603,-0.01527228117823107,-0.0021902821950409495,-0.6636624747243836,0.7465468191086247,-0.5966630761923629,0.7246338253198398,-0.06699939853202064,-0.10629674345233155,1.3832288875225258,-0.0160832717674448,-0.0021902821950409495,1.0,1.0,1.0,1.0
PatchTST,8113,72,112.68055555555556,0.6389744853938124,0.0008614368148096892,51,5.0306980803327406e-17,4.440892098500626e-16,1.3322676295501878e-15,0.034038979560136795,0.040798120200634,-3.230400920360974,0.999381916293894,-3.2619305127652574,0.9994467186765128,0.031529592404283324,0.010596929442884696,1.239460628335777,-0.04061952387598532,0.00011968564866926732,-3.227012415673629,0.9993745498387241,-3.2588103205807037,0.9994405977858274,0.03179790490707468,0.010617646664707499,1.227523844585725,-0.040302261259213996,0.00011968564866926732,1.0,1.0,1.0,1.0
iTransformer,8113,72,112.68055555555556,0.6389744853938124,-0.0009726075189955091,51,4.336808689942018e-17,4.440892098500626e-16,0.0,0.033683907240629196,0.04077444225549698,-4.00226232058662,0.9999686301589966,-4.029535154832437,0.9999720563710786,0.02727283424581639,-0.00554782626950697,1.631443975150116,-0.054897252878958316,-5.957743926786575e-05,-4.0239248574461595,0.9999713819069883,-4.051591068452683,0.99997456474072,0.027666211006523334,-0.005554831916313143,1.6268709858701966,-0.05504746570145362,-5.957743926786575e-05,1.0,1.0,1.0,1.0
TimesNet,8113,72,112.68055555555556,0.6389744853938124,-0.0002928587428957289,51,4.683753385137379e-17,4.440892098500626e-16,2.220446049250313e-16,0.033797524869441986,0.0409495010972023,-1.2206249440640913,0.8888859712709751,-1.2247422696530208,0.8896638287494942,0.004117325588929521,-0.004974878745055366,1.0017797864160378,-0.010954081701077053,-4.4605673671264434e-05,-1.2321559420249621,0.8910545812155108,-1.2363582653813936,0.8918372889670243,0.004202323356431448,-0.004983142392242826,0.993954909589178,-0.01099602764338014,-4.4605673671264434e-05,1.0,1.0,1.0,1.0
TimeMixer,8113,72,112.68055555555556,0.6389744853938124,0.0005812831618422805,51,4.163336342344337e-17,4.440892098500626e-16,8.881784197001252e-16,0.03382868319749832,0.04109501466155052,-3.693706604379299,0.9998894956064185,-3.728222882732944,0.9999035826007487,0.034516278353645014,0.009827090692256209,1.3507504558815702,-0.04719159281856935,0.00010802882259132836,-3.682025347917257,0.999884305801026,-3.716784907480033,0.9998991129593244,0.03475955956277588,0.009850701360166452,1.3461405496375174,-0.04684944679957713,0.00010802882259132836,1.0,1.0,1.0,1.0
TimeXer,8113,72,112.68055555555556,0.6389744853938124,0.0001846587225240118,51,3.9898639947466563e-17,4.440892098500626e-16,8.881784197001252e-16,0.03394424542784691,0.04089421033859253,-3.9896550647741837,0.9999669152750001,-4.022445212213077,0.9999712014726654,0.03279014743889297,0.005646448948656959,1.409475901202273,-0.05167281348011589,6.159895403349579e-05,-3.986541157209552,0.9999664782487927,-4.019600833527536,0.9999708515861996,0.033059676317984454,0.005656899599249469,1.4015040696848626,-0.05139114580593766,6.159895403349579e-05,1.0,1.0,1.0,1.0
TFT,15699,132,118.93181818181819,1.1098796101662525,-3.327018211733477e-05,69,4.85722573273506e-17,4.440892098500626e-16,7.771561172376096e-16,0.06011795997619629,0.06369652226567268,-0.5937942556769165,0.7236751342194432,-0.5961707898916501,0.7244694314258838,0.0023765342147336055,-0.002585383065876621,1.3623904984120492,-0.006209181735381052,-2.3161809012589187e-05,-0.5768420301790165,0.7179769130316686,-0.5790914297252766,0.7187362587360433,0.0022493995462601335,-0.0025872518325317363,1.3597912853313896,-0.006021806503772465,-2.3161809012589187e-05,1.0,1.0,1.0,1.0
NHITS,8690,132,65.83333333333333,2.0050632911392405,-0.0008269123314804672,107,5.204170427930421e-17,4.440892098500626e-16,4.440892098500626e-16,0.037028126418590546,0.07223054394125938,-1.1069004994119567,0.8658315250249486,-1.1137876305195624,0.86731484762129,0.006887131107605748,-0.008493534164597392,1.254968497258121,-0.015579362451334155,-0.0001067119666501419,-1.1336991004967276,0.8715396064555208,-1.1409836534527933,0.8730616372387021,0.007284552956065671,-0.00850916547157723,1.252980775322139,-0.015914615869171676,-0.0001067119666501419,1.0,1.0,1.0,1.0
DTAF,8113,72,112.68055555555556,0.6389744853938124,-0.000770862723288114,51,4.683753385137379e-17,4.440892098500626e-16,0.0,0.033780064433813095,0.04069342091679573,-4.602200715132308,0.999997909749825,-4.62897214625853,0.9999981625740593,0.026771431126221934,-0.0026757002620156236,1.4453047079849837,-0.06265158275381737,-3.0298717362674028e-05,-4.582143164500492,0.9999976988268887,-4.608728086466683,0.9999979743011757,0.02658492196619111,-0.00268171473620985,1.4493565758773033,-0.06232581155106258,-3.0298717362674028e-05,1.0,1.0,1.0,1.0
DUET,16014,132,121.31818181818181,1.088047958036718,-0.0004680081270767448,68,4.336808689942018e-17,4.440892098500626e-16,8.881784197001252e-16,0.060837939381599426,0.0637124553322792,-2.18459414809026,0.9855406913070712,-2.196547957511727,0.9859736267398554,0.011953809421466843,-0.0027323293088273195,1.1065971918569089,-0.02002010731232368,-2.380312042967854e-05,-2.1844636269882063,0.9855359013897312,-2.1964316687785836,0.9859694694894453,0.01196804179037736,-0.00273532853267757,1.1093006560994259,-0.020021372733794597,-2.380312042967854e-05,1.0,1.0,1.0,1.0
FreqCycle,8113,72,112.68055555555556,0.6389744853938124,0.0002951218371935278,51,4.662069341687669e-17,4.440892098500626e-16,8.881784197001252e-16,0.033870670944452286,0.04083409532904625,-3.7868163365977217,0.9999237050997696,-3.8224719554439766,0.9999339397456082,0.0356556188462549,0.007074731226450674,1.4349380468690203,-0.0477989905355213,7.454831862844483e-05,-3.778831497207976,0.9999212170022302,-3.814794041416911,0.9999318517198271,0.035962544208934855,0.007085995956209975,1.4347295922531023,-0.04761891625913194,7.454831862844483e-05,1.0,1.0,1.0,1.0
TimeBridge,16014,132,121.31818181818181,1.088047958036718,-0.00043584547873785906,68,6.591949208711867e-17,4.440892098500626e-16,2.220446049250313e-16,0.06115981563925743,0.06458102911710739,-0.9551013353010409,0.8302367731110457,-0.9612786442264323,0.8317939586280523,0.006177308925391367,-0.000792942456949481,1.3177967010921083,-0.009560217248267834,-6.91410185839873e-06,-0.9425609668710012,0.8270472434894377,-0.9486732669918772,0.828606592745017,0.006112300120875935,-0.0007937062306250867,1.317936538496029,-0.009426113914068886,-6.91410185839873e-06,1.0,1.0,1.0,1.0
FT-Transformer,31045,132,235.18939393939394,0.5612497986793364,0.001201308206366941,0,,4.440892098500626e-16,8.881784197001252e-16,0.1181759238243103,0.06192507967352867,-6.862580019334523,0.9999999999966186,-6.895380629054632,0.9999999999973139,0.03280060972010901,0.011048699689893686,1.3910321141269344,-0.048528353345927124,6.62446370297075e-05,-6.862924215807585,0.9999999999966267,-6.895762468976629,0.9999999999973211,0.032838253169043874,0.011056372053170565,1.3949065947889825,-0.04856460349098908,6.62446370297075e-05,1.0,1.0,1.0,1.0
TabM,31045,132,235.18939393939394,0.5612497986793364,0.002662002418953721,0,,4.440892098500626e-16,0.0,0.1178404800593853,0.06217056140303612,-3.3147324858307683,0.999541345674925,-3.3432763093608684,0.9995860229245054,0.0285438235301001,0.02159728816207494,1.705355998755655,-0.026234867213820092,0.00013089470603055625,-3.31550466764778,0.9995426109330625,-3.3440991155102275,0.9995872488041043,0.02859444786244758,0.021612913896911994,1.7032652981230432,-0.02620592849061665,0.00013089470603055625,1.0,1.0,1.0,1.0
ImplicitDecoding,8113,72,112.68055555555556,0.6389744853938124,-0.0005824407906404467,51,3.9898639947466563e-17,4.440892098500626e-16,8.881784197001252e-16,0.03370577096939087,0.04101628065109253,-3.0228871695153434,0.9987481221195607,-3.045902553521336,0.9988400849665764,0.02301538400599279,-0.0020288401484821203,1.1155200363238897,-0.03736791690581325,-2.374576109972567e-05,-3.0166409646823866,0.9987220382659767,-3.039836523639708,0.9988164670351577,0.023195558957321172,-0.0020337538808490297,1.1061386287995425,-0.03704384883641254,-2.374576109972567e-05,1.0,1.0,1.0,1.0
TimeFilter,16014,132,121.31818181818181,1.088047958036718,-0.00024991697244759026,68,4.5102810375396984e-17,4.440892098500626e-16,6.661338147750939e-16,0.060983121395111084,0.06390948221087456,-1.5375741243255379,0.9379236108682358,-1.5490686195940202,0.9393173872627787,0.011494495268482341,0.0007152201715458053,1.2912080407253759,-0.015468710805266968,6.332274049113546e-06,-1.541254445129626,0.9383725643472836,-1.552800809710924,0.9397646353926312,0.011546364581298096,0.000715874983289417,1.2914423477818937,-0.015492958939164478,6.332274049113546e-06,1.0,1.0,1.0,1.0
