replication,peer_regime,periods,shared_statistic,distinct_statistic,shared_mean,distinct_mean
4,resampled_peers,100,1.9827158255783854,0.4671036364091619,0.0017048614231726816,0.00038965157232287646
4,resampled_peers,400,4.010830853900215,0.9346389690324808,0.001784667061307185,0.0004018355923512407
4,fixed_peers_aligned_effects,25,0.4121257149175605,-0.5520692989584042,0.0006635329574753915,-0.0008564115447792003
4,fixed_peers_aligned_effects,100,-0.5692662957450839,-2.463655844271755,-0.000468173744579508,-0.0019418123155125599
4,fixed_peers_aligned_effects,400,0.897809981399582,-2.7407615273568102,0.00036899343279712363,-0.0010850800150003055
4,fixed_peers_opposed_effects,25,-0.29894196283854746,0.45724166964495827,-0.0005484307802482799,0.000813908796581416
4,fixed_peers_opposed_effects,100,-1.0536848513040442,0.6329548843825501,-0.0009263807438618693,0.0005364617812855515
4,fixed_peers_opposed_effects,400,1.300273568227533,4.76025748764592,0.0005502026303293286,0.0019343266981406398
5,resampled_peers,25,1.344655022796869,0.40238341451735415,0.0020968296406625926,0.0006081026201978042
5,resampled_peers,100,1.6721676514612815,-0.07048684060293073,0.0014280081545504522,-5.805237267812425e-05
5,resampled_peers,400,2.8209215558972995,-0.3998496821504295,0.0012281040530152123,-0.00016814117764728728
5,fixed_peers_aligned_effects,25,-0.5896857844083573,-1.552220867928968,-0.0008933377218536162,-0.002270028668783894
5,fixed_peers_aligned_effects,100,0.3724581138024793,-1.3559793702569138,0.00031339875192006104,-0.0010958971204351204
5,fixed_peers_aligned_effects,400,-1.9452524157415336,-5.230694852792157,-0.000863661383254171,-0.002234154901290934
5,fixed_peers_opposed_effects,25,-0.2001782239429193,0.6401354350069732,-0.00036246683653814977,0.0011255664621090962
5,fixed_peers_opposed_effects,100,0.26091227073068146,1.8791142975094748,0.00023475382198010468,0.0016302077761944686
5,fixed_peers_opposed_effects,400,-1.6534929164241172,1.570776037755827,-0.0007447380129170089,0.0006814673287409898
6,resampled_peers,25,0.4587569890476193,-0.16018536248777038,0.0009019479578044069,-0.0003062119450745346
6,resampled_peers,100,1.2234037502521866,-0.23673863717223176,0.001118485239516328,-0.0002095259467479769
6,resampled_peers,400,2.263736063163074,-0.6184133578270137,0.0010811403581916807,-0.00028531006237716744
6,fixed_peers_aligned_effects,25,-0.014286694294437047,-0.9874424650827309,-2.344538640984904e-05,-0.0015449941203675276
6,fixed_peers_aligned_effects,100,0.5019196271115884,-1.1473031789072634,0.0004620424936614709,-0.0010169615819542047
6,fixed_peers_aligned_effects,400,1.1730768486504266,-2.4086732569446103,0.0004936558962383851,-0.0009721539155895678
6,fixed_peers_opposed_effects,25,-0.13895033511097077,0.6904952274505296,-0.0002370608138513443,0.0011572333241993004
6,fixed_peers_opposed_effects,100,0.13601904519190536,1.764716755317237,0.00012428077870187977,0.0015576184477965763
6,fixed_peers_opposed_effects,400,0.9528596141387274,4.3473382801419325,0.0004155112657787087,0.0018298718493721913
7,resampled_peers,25,0.5868180925998161,-0.22088508676335308,0.000975344220758539,-0.00035261276848876864
7,resampled_peers,100,0.9048605470871761,-0.6560668305745845,0.0008036679189610462,-0.0005586174608516442
7,resampled_peers,400,2.968665470377219,-0.24857760566567344,0.0012849013459602615,-0.00010366958709557918
7,fixed_peers_aligned_effects,25,0.3786028002053311,-0.6339894722201094,0.0005003186452575729,-0.0008178395233168221
7,fixed_peers_aligned_effects,100,0.6621537930892453,-0.9501354594956897,0.0005871494082210415,-0.0008125102345122183
7,fixed_peers_aligned_effects,400,1.3559205571330013,-2.1376118864161153,0.0005688019787887122,-0.0008656494390052483
7,fixed_peers_opposed_effects,25,0.7965093775455899,1.8283053928210609,0.001103301439153717,0.002420895958751361
7,fixed_peers_opposed_effects,100,1.375601822447203,3.0409497454712,0.0012248148926184185,0.0026062643376409673
7,fixed_peers_opposed_effects,400,1.8188437010110572,5.404367737998261,0.0007559139520708604,0.0021615352666737074
8,resampled_peers,25,2.708598828088511,1.7001372911995365,0.004161113492520362,0.002570105861580374
8,resampled_peers,100,1.9048140936016467,0.2317900681355935,0.0016595398150283816,0.00019571090417163956
8,resampled_peers,400,3.376579062571841,0.2818386709138932,0.0015224790973893667,0.00012283571376120594
8,fixed_peers_aligned_effects,25,0.0797833831911265,-0.8101154408395794,0.00013462855106899558,-0.001322230623402035
8,fixed_peers_aligned_effects,100,1.0572035859111393,-0.5380398650481011,0.000945449681434282,-0.0004670112967134757
8,fixed_peers_aligned_effects,400,0.10009299330220758,-3.2081593124206336,4.3422643912515436e-05,-0.0013427012938259466
8,fixed_peers_opposed_effects,25,0.1450720316557572,1.143307675746907,0.00022827200501874213,0.0017155248666212441
8,fixed_peers_opposed_effects,100,1.1293985126253345,2.850004748541373,0.0009828898123009485,0.002388381054063006
8,fixed_peers_opposed_effects,400,0.7770553506677745,4.146354795595984,0.00033667502506300135,0.0017261889862145836
9,resampled_peers,25,0.34511135486982847,-0.3134352552952571,0.0006996201683370224,-0.0006078720272925267
9,resampled_peers,100,2.465405137776243,1.01924916070627,0.002322346257522578,0.0009313472981053084
9,resampled_peers,400,3.2814615182334252,0.24498664164994466,0.0014990798135168036,0.00010793723200449413
9,fixed_peers_aligned_effects,25,-0.9926357351257005,-1.765493082911681,-0.0018740547882621153,-0.003223387081012718
9,fixed_peers_aligned_effects,100,-1.5966864658695104,-3.243372354458447,-0.0013858467613402936,-0.002724545599356244
9,fixed_peers_aligned_effects,400,-1.7186541771229253,-5.2998058221490565,-0.0007165994617222788,-0.002123803329221407
9,fixed_peers_opposed_effects,25,-1.1096684878790208,-0.2548682577691263,-0.0018843833302642228,-0.000418679202619406
9,fixed_peers_opposed_effects,100,-1.333115885424592,0.49133040373049525,-0.0010763067925805532,0.0003841077062054377
9,fixed_peers_opposed_effects,400,-1.0607003285398546,2.3891703205032084,-0.00045382942891651905,0.0009866757956759232
10,resampled_peers,25,-0.7400324672573625,-1.6637599043177886,-0.0011308333926902945,-0.0024455229521769335
10,resampled_peers,100,2.3037925683708185,0.5887319249634659,0.0018886205585249202,0.00046739050302718076
10,resampled_peers,400,5.360153133806661,2.1265854726429163,0.002294170725271139,0.0008816392910012857
10,fixed_peers_aligned_effects,25,0.5095512544291397,-0.5198706474880287,0.0007328690311439088,-0.0007251174412806461
10,fixed_peers_aligned_effects,100,0.07669578213873401,-1.819962001310153,6.131580026202454e-05,-0.0014005836967896535
10,fixed_peers_aligned_effects,400,-0.11272416204277805,-3.4902641518214534,-4.946819994111253e-05,-0.0014721046680299043
10,fixed_peers_opposed_effects,25,0.7829143893747733,1.8450799831306635,0.0010075168102600292,0.0023305743891708906
10,fixed_peers_opposed_effects,100,0.2404532411749919,2.045588630018875,0.0001939852409691309,0.0015880083939347957
10,fixed_peers_opposed_effects,400,-0.37629025326520826,2.9624556808090943,-0.00016857443105176576,0.0012788517526110892
11,resampled_peers,25,0.35984031494461616,-0.43322174641156547,0.0006171399019849976,-0.0007189683186185381
11,resampled_peers,100,1.6902360011539503,0.1294785853142454,0.0015125541690689038,0.00011241759258607701
11,resampled_peers,400,3.176866418858524,0.3208445604744336,0.001548253230607114,0.00015139015395085735
11,fixed_peers_aligned_effects,25,-0.20252041377653757,-1.0559645051150082,-0.00036357841096652994,-0.0018294126114521323
11,fixed_peers_aligned_effects,100,0.8195207157380379,-0.9450185711327765,0.000693143089206164,-0.0007719865500584876
11,fixed_peers_aligned_effects,400,-2.030669326275974,-5.424922562464309,-0.0008835435914333769,-0.002271615911932853
11,fixed_peers_opposed_effects,25,-0.04495109159232021,0.8346392130508813,-8.09003779327569e-05,0.0014566906730558004
11,fixed_peers_opposed_effects,100,0.96139054917331,2.7271631857323824,0.0008100046665882737,0.002228427316605621
11,fixed_peers_opposed_effects,400,-1.0959841949203666,2.3932805471137852,-0.00046521756578675287,0.000979463538965245
12,resampled_peers,25,-0.07899320499705775,-1.1512188541957191,-0.00011469296488142253,-0.0016043738528453441
12,resampled_peers,100,0.6178958519413366,-0.9028265118631672,0.0005758724401631395,-0.0008118205012173627
12,resampled_peers,400,2.9979687949759697,-0.05935550100739282,0.0013533591117397814,-2.5881804840165724e-05
12,fixed_peers_aligned_effects,25,1.2658266636525939,0.3961321520864647,0.002076463924110675,0.0006287965637221955
12,fixed_peers_aligned_effects,100,0.17226703843624014,-1.695588458920564,0.00013910703151017538,-0.001321762722218575
12,fixed_peers_aligned_effects,400,1.023092124858736,-2.6282277414331423,0.00042218860429639064,-0.0010471765318465123
12,fixed_peers_opposed_effects,25,0.2433548315982074,1.0484560196011465,0.0004310988147622066,0.0018090037748732055
12,fixed_peers_opposed_effects,100,-0.21064685378951756,1.5180039876721663,-0.0001807936509684089,0.0012513083261387753
12,fixed_peers_opposed_effects,400,0.4975274861452143,4.0000283025333045,0.00021106751311348289,0.0016305280360063069
13,resampled_peers,25,-0.49921677957215643,-1.3645340961270238,-0.0008321040881821512,-0.0021913219168328574
13,resampled_peers,100,1.770487179803309,0.4035182901895534,0.0017903193076218866,0.0003948978716177284
13,resampled_peers,400,4.320320602081789,1.3974936594315475,0.002039879064786794,0.0006370949640237049
13,fixed_peers_aligned_effects,25,-1.380160966472518,-2.471598702371551,-0.00192726733573555,-0.003336823353772313
13,fixed_peers_aligned_effects,100,-0.9115951338576256,-2.5939286662026446,-0.0008153434647259864,-0.002239391765107529
13,fixed_peers_aligned_effects,400,-1.8078426306313042,-5.152411989307838,-0.0007989599279026116,-0.00219593681829456
13,fixed_peers_opposed_effects,25,-2.280287339680926,-1.2385749223709044,-0.003462171471288583,-0.0018430247491241685
13,fixed_peers_opposed_effects,100,-1.561136746346792,0.1290472011523063,-0.0013996150249929286,0.00011201565485445597
13,fixed_peers_opposed_effects,400,-2.3490735751962433,1.055809514791347,-0.0010250963444990158,0.0004440655528301589
14,resampled_peers,25,-0.3884421794143657,-0.9320618049479951,-0.0009119627438986136,-0.0021134455742836265
14,resampled_peers,100,1.3290253117047421,-0.1879813348278282,0.0012082336915015671,-0.0001655956529313125
14,resampled_peers,400,3.4298578982110053,0.3543382288541374,0.0015470045576916319,0.00015436613851022748
14,fixed_peers_aligned_effects,25,-0.125787941213781,-1.0801493299535252,-0.00018859548907221502,-0.0015809818921245845
14,fixed_peers_aligned_effects,100,-0.6129031584987658,-2.4149877798859225,-0.0005047414875812345,-0.0019227305614626033
14,fixed_peers_aligned_effects,400,-0.4566374192165645,-4.024521163816098,-0.00019160610740267742,-0.0016315368436149525
14,fixed_peers_opposed_effects,25,-0.3873909673374161,0.5616251579684338,-0.0006126341637897727,0.0008572322947603526
14,fixed_peers_opposed_effects,100,-0.5300419280419837,1.271986369145235,-0.0004186254633018038,0.000964406534617034
14,fixed_peers_opposed_effects,400,-1.0172347808904312,2.4773259017005143,-0.0004254560968306587,0.0009987439551984807
15,resampled_peers,25,-0.6705664976087641,-1.52018467318447,-0.0010895681405350046,-0.002408593461381343
15,resampled_peers,100,0.8398799702881301,-0.7691451863462809,0.0007250579738974504,-0.000639221856140701
15,resampled_peers,400,3.81439704963866,0.7449940333454361,0.0017630730725484655,0.0003314669981468048
15,fixed_peers_aligned_effects,25,-2.2766296358080975,-3.3630433092750187,-0.0029049301014839185,-0.004120244010606355
15,fixed_peers_aligned_effects,100,-0.7507023805111226,-2.441935269687244,-0.0006487718159639016,-0.0020339933733693775
15,fixed_peers_aligned_effects,400,-0.7378412249016306,-4.270082252118337,-0.0003078243646208471,-0.0017187217588282657
15,fixed_peers_opposed_effects,25,-2.1131829282513617,-0.8157719736354251,-0.0022286352588354115,-0.0008159574926196586
15,fixed_peers_opposed_effects,100,-0.4561033023626586,1.2402356686734712,-0.0003946928228474661,0.0010305044542944044
15,fixed_peers_opposed_effects,400,-0.47598322691739714,3.2024886726173434,-0.0001921629390959778,0.001245415646578671
16,resampled_peers,25,0.8947706154280257,-0.028511513808602208,0.001424413162716909,-4.423928265249337e-05
16,resampled_peers,100,1.6190627434021179,-0.039566716477352944,0.0013570795566646518,-3.196831014075585e-05
16,resampled_peers,400,3.471580646869774,0.22391552361233347,0.0015145784966287597,9.420746385040791e-05
16,fixed_peers_aligned_effects,25,-0.490478749046167,-1.5374811163131743,-0.0006817591603016365,-0.002078177821418523
16,fixed_peers_aligned_effects,100,1.0127581819547395,-0.8332713753482843,0.0008041756550924653,-0.0006354597073771805
16,fixed_peers_aligned_effects,400,0.05317980107538994,-3.4285596347465805,2.2276940844292263e-05,-0.0013790004828463038
16,fixed_peers_opposed_effects,25,-1.4693263515318715,-0.20244623221319352,-0.0017822254790325334,-0.0002337516670311432
16,fixed_peers_opposed_effects,100,0.875519787741972,2.6833578507029263,0.0007197771459133399,0.0021116649364093546
16,fixed_peers_opposed_effects,400,-0.10404673492670799,3.3821683606695854,-4.3627022965441744e-05,0.0013665251622582873
17,resampled_peers,25,1.1605014948237826,0.1810000951659183,0.0015668299635793145,0.00023466728581310103
17,resampled_peers,100,0.22804611651713866,-1.3773650257319925,0.00018823030396424787,-0.0010895944445615897
17,resampled_peers,400,1.6383149967304347,-1.4703646716488845,0.0007246219696673334,-0.0006259053673080355
17,fixed_peers_aligned_effects,25,-0.11066134214360927,-1.1288128511091253,-0.0001583425068504929,-0.0015483008835414343
17,fixed_peers_aligned_effects,100,0.14029861688384881,-1.690667943500303,0.00011394189846999388,-0.0013241542687169585
17,fixed_peers_aligned_effects,400,-0.4404114223527613,-4.000219579710865,-0.00018275117038064374,-0.001598022263859654
17,fixed_peers_opposed_effects,25,0.19337608322332867,1.241640095442732,0.00025001679278018464,0.0015621916106782108
17,fixed_peers_opposed_effects,100,0.45084143954661626,2.3168833107923987,0.00035677185825434815,0.0017659159789619482
17,fixed_peers_opposed_effects,400,-0.09612582585870519,3.4212042953028328,-3.989828949795821e-05,0.0013684708138665964
18,resampled_peers,25,-0.622191550633569,-1.2768084992409967,-0.0012257172195325777,-0.002409119925047662
18,resampled_peers,100,0.4242522877084516,-1.1187622065593383,0.000383972346205117,-0.0009723730405447921
18,resampled_peers,400,3.395615327264103,0.3319535558108479,0.0015531417634667027,0.00014599480283541987
18,fixed_peers_aligned_effects,25,-0.5276706211667421,-1.4924639808013045,-0.0008210201671960692,-0.0022606230114555156
18,fixed_peers_aligned_effects,100,-0.9065643945107971,-2.607485412455211,-0.0007901990045247853,-0.0021846882518366086
18,fixed_peers_aligned_effects,400,-0.8412705670320789,-4.428728644302998,-0.00035116221229806175,-0.0017755682129917793
18,fixed_peers_opposed_effects,25,-0.8216932582849665,0.1708516994997419,-0.0013323700170901156,0.00026622519622934834
18,fixed_peers_opposed_effects,100,-0.3642448216584661,1.5440417092410736,-0.00029308291999206507,0.001195665779279531
18,fixed_peers_opposed_effects,400,0.2218422386495903,3.7981625032325765,9.287483890138722e-05,0.0015316511786516507
19,resampled_peers,25,0.5265505693551281,-0.17754085209963244,0.0009327446866878739,-0.000300345844009312
19,resampled_peers,100,2.595420212869515,1.1425655670457404,0.002350210127396764,0.0009926290486593416
19,resampled_peers,400,4.7474407100158045,1.579446795497063,0.0020934782829063418,0.0006714352721536577
19,fixed_peers_aligned_effects,25,-1.3042840664896898,-1.9750471697123986,-0.002789365988496259,-0.0041022778858254266
19,fixed_peers_aligned_effects,100,0.7135328529909608,-0.9983388663174679,0.0006244723325930255,-0.0008447546011565375
19,fixed_peers_aligned_effects,400,0.21683596344320924,-3.1327713765632392,9.609893484283385e-05,-0.0013399756836101626
19,fixed_peers_opposed_effects,25,-1.1741982597843523,-0.5280327896845883,-0.0025088197100735106,-0.0010886410767054874
19,fixed_peers_opposed_effects,100,0.28175421932837325,1.977692859017393,0.0002505578027256892,0.001691558930023646
19,fixed_peers_opposed_effects,400,-0.20441850067115827,3.1191474394895575,-9.209270334516878e-05,0.0013521385661657607
20,resampled_peers,25,0.5294156774912271,-0.17949192614061682,0.0009755656842932677,-0.0003200898828243143
20,resampled_peers,100,0.7501294552385761,-0.7579178065049612,0.0006569155905128177,-0.0006396613258936993
20,resampled_peers,400,0.3863884746964453,-2.757348741528298,0.00017166359896705237,-0.0011773516412341236
20,fixed_peers_aligned_effects,25,-2.1396028176901023,-3.238889628768269,-0.0030593580189297084,-0.004402750318617531
20,fixed_peers_aligned_effects,100,1.1050356861684585,-0.5558065346099239,0.0009983308831087161,-0.00048123684148371844
20,fixed_peers_aligned_effects,400,-0.29938959061924836,-3.6254702979483993,-0.00013357897300899098,-0.0015592531839004186
20,fixed_peers_opposed_effects,25,-2.1060052451561293,-1.0899672596229688,-0.003117256044481981,-0.001547927220340458
20,fixed_peers_opposed_effects,100,0.23931192805877852,1.8844167845675004,0.00021421101170379688,0.0016332731865216982
20,fixed_peers_opposed_effects,400,-0.4098957055398786,2.9783499773618622,-0.00017925818027204727,0.001255439833949254
21,resampled_peers,25,-0.6931021513473269,-1.5685683769261043,-0.0011058515099001587,-0.002421451579272335
21,resampled_peers,100,0.2511284571815043,-1.3142510508881435,0.0002287902989624483,-0.0011585341027024795
21,resampled_peers,400,1.842088992490294,-1.478437996078953,0.0007846608613658571,-0.0006065928240312947
21,fixed_peers_aligned_effects,25,-0.30387294552633015,-1.0528570261008046,-0.0006119956658006683,-0.002042016477455193
21,fixed_peers_aligned_effects,100,-0.8397109573144255,-2.4714056024154867,-0.0007646616109722315,-0.0021726350761127064
21,fixed_peers_aligned_effects,400,-0.3755961355203082,-3.8266318340828294,-0.0001610851562238445,-0.0015828029848745512
21,fixed_peers_opposed_effects,25,-0.162482413060636,0.5998751801967286,-0.000318122359176705,0.0011339241201850745
21,fixed_peers_opposed_effects,100,-0.763339064451358,0.8750651086321014,-0.0007043432316103811,0.0007735010278415825
21,fixed_peers_opposed_effects,400,-0.48155539818671317,2.9193050424167035,-0.0002123728623822318,0.0012398389178813864
22,resampled_peers,25,1.287456189153924,0.5930506010761691,0.002553599383229597,0.0011524113846170453
22,resampled_peers,100,1.3087329345287377,-0.21879452633009497,0.0011664433832615831,-0.00018931667570476756
22,resampled_peers,400,2.8250820805826127,-0.2685289317864437,0.0012665644779516693,-0.00011635912593316887
22,fixed_peers_aligned_effects,25,0.3188613401444837,-0.6256243365666062,0.000501786078097126,-0.000951604487286152
22,fixed_peers_aligned_effects,100,-1.3113098541491637,-2.808062503501371,-0.0012893836184888771,-0.00265137633440979
22,fixed_peers_aligned_effects,400,0.22674940943673236,-3.187113386655212,9.7624762863507e-05,-0.0013225620000570577
22,fixed_peers_opposed_effects,25,0.2758307252937676,1.0592354340842582,0.0005217396644867095,0.0019240549610527896
22,fixed_peers_opposed_effects,100,-0.8376252866561813,0.7690617548523546,-0.0007867940888422464,0.0006957327928781872
22,fixed_peers_opposed_effects,400,0.5937028721695751,4.004600876388781,0.00025821958712787254,0.0016736857898680777
23,resampled_peers,25,1.7984323856728566,0.8142935506589091,0.0025466875845915143,0.0011284166862217668
23,resampled_peers,100,4.824106048644851,3.0404549756528576,0.0036448387945515566,0.00223419883617487
23,resampled_peers,400,4.819566695678407,1.5072315605721562,0.002050306794098447,0.0006195272242059783
23,fixed_peers_aligned_effects,25,0.32859409586906885,-0.31218980807529884,0.0007646560286869514,-0.0007012648870258437
23,fixed_peers_aligned_effects,100,-0.43410208720971993,-1.9693073302782846,-0.0004037601879179682,-0.0017598454289862958
23,fixed_peers_aligned_effects,400,0.5210540217217984,-3.013719693999161,0.00021620102414279647,-0.001202877409780196
23,fixed_peers_opposed_effects,25,0.12070146233055193,0.6730499453329171,0.000301883072637697,0.0016269351017740169
23,fixed_peers_opposed_effects,100,-0.4247083482101933,0.9924258018908388,-0.0004172091943495431,0.0009405669936490721
23,fixed_peers_opposed_effects,400,0.27924075152257627,3.786954293635429,0.00011767267184101947,0.0015359977672277734
24,resampled_peers,25,0.9767352612788266,0.029677181571059086,0.0014263586673575951,4.1950065207060336e-05
24,resampled_peers,100,1.7057010456934363,0.006436131260209048,0.001390408052082627,5.08894004655841e-06
24,resampled_peers,400,3.0035486311310637,-0.10853199474453776,0.0013326763516110741,-4.652933690782559e-05
24,fixed_peers_aligned_effects,25,-0.10007865330380618,-1.121003128404293,-0.00015079480865096945,-0.0016144177708431271
24,fixed_peers_aligned_effects,100,-0.6269917974781677,-2.7107398072528817,-0.00044733570412997095,-0.0018492282639634746
24,fixed_peers_aligned_effects,400,-0.7737737950045191,-4.244709498132595,-0.00033462092367133017,-0.0017620700868693836
24,fixed_peers_opposed_effects,25,-0.785180809139359,0.060805104995335306,-0.0013726218531227765,0.00010145029394625209
24,fixed_peers_opposed_effects,100,-0.6669405139665334,1.2299057166029168,-0.0005169806953246726,0.0009155982155320771
24,fixed_peers_opposed_effects,400,-0.7870056345579747,2.532042809016684,-0.00035095633033365673,0.0010867902660936792
25,resampled_peers,25,3.3733982076493167,2.3661498140579567,0.0049825258361695214,0.0033534502204914107
25,resampled_peers,100,2.6589626247344733,1.0005528671108808,0.0022476135827923602,0.0008123573392960065
25,resampled_peers,400,4.235950808431833,1.1441951636493322,0.0019242027350450496,0.0005013738675459209
25,fixed_peers_aligned_effects,25,0.7287075323198021,-0.05886476015202012,0.0014104313566022928,-0.00011012015224265504
25,fixed_peers_aligned_effects,100,0.0057430634248351225,-1.624056794452185,5.275132463752937e-06,-0.0014352599004880293
25,fixed_peers_aligned_effects,400,-0.4134967083919201,-3.9730885073316067,-0.00017225102487646759,-0.001589242873645107
25,fixed_peers_opposed_effects,25,0.906661704427676,1.750706583044551,0.0016987389650406906,0.0031374746570282082
25,fixed_peers_opposed_effects,100,0.7181988273102381,2.3588940539180094,0.0006617113553542814,0.0020786923647195294
25,fixed_peers_opposed_effects,400,-0.9940004835841713,2.50018309344669,-0.00041553617926808994,0.0010100404769927528
26,resampled_peers,25,2.294746651092565,1.486071831056577,0.004334191789940072,0.0027479101388821533
26,resampled_peers,100,1.3471999640362777,-0.05961561219776337,0.001336619885809649,-5.7164800281222676e-05
26,resampled_peers,400,2.9356708634591024,0.039516036764391395,0.001410223538815852,1.8276131601149783e-05
26,fixed_peers_aligned_effects,25,-1.0538394816820906,-1.8826463115346135,-0.0019156287562298055,-0.0033193748540445767
26,fixed_peers_aligned_effects,100,0.5757765730578192,-1.14375638893796,0.0005018242489010335,-0.0009650505343108946
26,fixed_peers_aligned_effects,400,1.358355158004489,-2.2707476182354216,0.0005552080280618667,-0.0008969468453338976
26,fixed_peers_opposed_effects,25,-1.1150673546463352,-0.23260912557150107,-0.0018623109844759687,-0.0003737140368519612
26,fixed_peers_opposed_effects,100,1.2714501731143797,3.0655777801242508,0.0010632965076710936,0.0024593466290724147
26,fixed_peers_opposed_effects,400,1.6884330704171384,5.366533426476753,0.0006851081344587777,0.002098718089366863
27,resampled_peers,25,1.0750615513761153,0.37808932127107014,0.0021173208074033805,0.0007160460935636344
27,resampled_peers,100,2.3665110273658665,0.9657010578904002,0.0022598100157324606,0.0008942402966898008
27,resampled_peers,400,4.020865033219289,1.0074437754064502,0.0018050537943378009,0.0004370614686354113
27,fixed_peers_aligned_effects,25,0.5492152740732853,-0.37978708232598,0.0008524314513859952,-0.0005643219305078623
27,fixed_peers_aligned_effects,100,2.18086158253595,0.37984421196411416,0.001724537720814528,0.00028686429036014495
27,fixed_peers_aligned_effects,400,-0.4697999274488825,-4.01231314400763,-0.00019436901480588236,-0.0016006705019720243
27,fixed_peers_opposed_effects,25,0.596694940387349,1.5580379137468525,0.0009539293865022187,0.002363962338288556
27,fixed_peers_opposed_effects,100,2.1691888542532913,4.123289574860376,0.0016795038206400903,0.003045192773120151
27,fixed_peers_opposed_effects,400,-0.5516187241136886,2.844609202927152,-0.00023597617530815115,0.0011718455381847423
28,resampled_peers,25,0.4957275450623366,-0.31164345897070594,0.0008553090353687351,-0.0005180433753145757
