replication,design,signal,fit,validation_pairs,signed_allowance,absolute_allowance,bias_interval_width
0,eight_rare,0.25,estimated,512,0.1223909252997358,0.1259667851083745,0.23884288792524275
0,eight_rare,0.25,estimated,8192,0.008151391262225029,0.0085969849418744623,0.016312071669378772
0,eight_rare,0.5,estimated,512,0.11502903714373276,0.11679099149527078,0.21863494556265545
0,eight_rare,0.5,estimated,8192,0.0082323735859039602,0.0084373403780568807,0.015793790314138401
1,two_balanced,-0.125,estimated,512,0.026922145597813134,0.031514319288523586,0.05843646488633672
1,two_balanced,-0.125,estimated,8192,0.0016374794164738683,0.001672907241715966,0.0032135942766878638
1,two_balanced,-0.125,opposed_shifts,8192,-0.012135520797699223,0.034855663019191747,0.022720142221492524
1,two_balanced,0,estimated,512,0.027731428790378151,0.029335419181765115,0.053536038353443824
1,two_balanced,0,estimated,8192,0.001523115082646821,0.0017062801239132327,0.0032293952065600537
1,two_balanced,0,opposed_shifts,8192,-0.013152576985341533,0.036596305103130063,0.023443728117788529
1,two_balanced,0.125,estimated,512,0.030647491391337787,0.030647491391337787,0.05587316822868936
1,two_balanced,0.125,estimated,8192,0.0022393604610286464,0.0022393604610286464,0.0038364884451331854
1,two_balanced,0.125,opposed_shifts,8192,-0.011818574580410267,0.034422542280786637,0.022603967700376371
1,two_balanced,0.25,estimated,512,0.031899808255311857,0.031899808255311857,0.058046941425789936
1,two_balanced,0.25,estimated,8192,0.0016630272718574615,0.0016630272718574615,0.0032958405509355302
1,two_balanced,0.25,opposed_shifts,8192,-0.011985056361301368,0.034632793956513593,0.022647737595212224
1,two_balanced,0.5,estimated,512,0.025406359103343698,0.030414036599258006,0.055313607021596253
1,two_balanced,0.5,estimated,8192,0.0019263472472429643,0.0019263472472429643,0.0035533237964455316
1,two_balanced,0.5,opposed_shifts,8192,-0.012290399192479441,0.035209172674869331,0.022918773482389888
1,eight_rare,-0.125,estimated,512,0.11518427018203641,0.13018233925998657,0.24011116456817527
1,eight_rare,-0.125,estimated,8192,0.0078934300983618741,0.0089502106097906729,0.016378846329719525
1,eight_rare,0,estimated,512,0.12828191873466321,0.13204687908134705,0.23828942942841391
1,eight_rare,0,estimated,8192,0.0081935665063323504,0.0087916301668534251,0.016101958669546765
1,eight_rare,0.125,estimated,512,0.12597425405495818,0.12877956982390834,0.2353118432620987
1,eight_rare,0.125,estimated,8192,0.0079478858318809652,0.0081982349163788864,0.015621449448098422
1,eight_rare,0.25,estimated,512,0.13328933240764881,0.1365112947949641,0.24609946009995345
1,eight_rare,0.25,estimated,8192,0.0084370344409564271,0.0088441198360908763,0.017050395457485917
1,eight_rare,0.5,estimated,512,0.12545169843696097,0.12897737490459557,0.24080475815263541
1,eight_rare,0.5,estimated,8192,0.0089166534647028076,0.0093570139870905733,0.017330936222169184
17,two_balanced,-0.125,estimated,512,0.026561140333073625,0.030624386235431109,0.055293212065759517
17,two_balanced,-0.125,estimated,8192,0.0019153873774253624,0.0019153873774253624,0.0034074314808403821
17,two_balanced,-0.125,opposed_shifts,8192,-0.012627304151678625,0.035712703096684575,0.023085398945005949
17,two_balanced,0,estimated,512,0.031749954428811129,0.031749954428811129,0.058157450731490576
17,two_balanced,0,estimated,8192,0.0016836019262397456,0.0016985464230570787,0.0033185286267200667
17,two_balanced,0,opposed_shifts,8192,-0.011975925383225975,0.03459231643682887,0.022616391053602893
17,two_balanced,0.125,estimated,512,0.026707831914094378,0.0267678252946838,0.051999329855145646
17,two_balanced,0.125,estimated,8192,0.0020052056105609854,0.0020052056105609854,0.0036796021344615839
17,two_balanced,0.125,opposed_shifts,8192,-0.011748071439721335,0.034269675428920385,0.02252160398919905
17,two_balanced,0.25,estimated,512,0.027021989539102172,0.027024416262303303,0.053085320106750433
17,two_balanced,0.25,estimated,8192,0.0015629633795741498,0.00157127552372465,0.0031032332847881474
17,two_balanced,0.25,opposed_shifts,8192,-0.012262884037373576,0.035084301796872754,0.022821417759499175
17,two_balanced,0.5,estimated,512,0.024664538936274984,0.027489679580849507,0.052154218517124491
17,two_balanced,0.5,estimated,8192,0.0018941437787803042,0.0021310613495902509,0.0036613047033710738
17,two_balanced,0.5,opposed_shifts,8192,-0.013097935254254931,0.036613850880126864,0.023515915625871932
17,eight_rare,-0.125,estimated,512,0.13588802722216592,0.13685445935501669,0.25099766365184673
17,eight_rare,-0.125,estimated,8192,0.0090451501744351764,0.0094085980693855171,0.017539008965758197
17,eight_rare,0,estimated,512,0.12669930741502419,0.12810488399288705,0.23536277190355964
17,eight_rare,0,estimated,8192,0.0093730313504781504,0.0093820079429836195,0.016831320360868027
17,eight_rare,0.125,estimated,512,0.12884940201011064,0.13460463305890735,0.25251478660915477
17,eight_rare,0.125,estimated,8192,0.0084668599560715745,0.0088853280293120784,0.016599319493022652
17,eight_rare,0.25,estimated,512,0.12848834323025252,0.13151357545622303,0.24319285178519989
17,eight_rare,0.25,estimated,8192,0.0083916636313970151,0.0088309530806132321,0.016359819712290974
17,eight_rare,0.5,estimated,512,0.1372155829259713,0.13910671535714914,0.24396843571577687
17,eight_rare,0.5,estimated,8192,0.0087900335775742133,0.0088040689829561574,0.016503953598730095
123,two_balanced,-0.125,estimated,512,0.026543513277631908,0.026995703379222198,0.052279043674152328
123,two_balanced,-0.125,estimated,8192,0.0016508280686574762,0.0017873286732449823,0.0033104832178297702
123,two_balanced,-0.125,opposed_shifts,8192,-0.011925112653362884,0.034546911180407487,0.022621798527044601
123,two_balanced,0,estimated,512,0.024848395872064392,0.025987946466254332,0.050660693681431251
123,two_balanced,0,estimated,8192,0.0016782545735272729,0.001722022681463001,0.0034002772549902738
123,two_balanced,0,opposed_shifts,8192,-0.012546211500221682,0.03564575531817727,0.023099543817955589
123,two_balanced,0.125,estimated,512,0.026698809276377074,0.029476682492591263,0.054993072005823984
123,two_balanced,0.125,estimated,8192,0.0017584486220963173,0.0020038008012834398,0.0036381642566601239
123,two_balanced,0.125,opposed_shifts,8192,-0.011862748228797078,0.034537209980638375,0.022674461751841297
123,two_balanced,0.25,estimated,512,0.02859518811772449,0.029256175062998838,0.055328191587136019
123,two_balanced,0.25,estimated,8192,0.0017212651092939513,0.0017742161654584624,0.0034954812747524135
123,two_balanced,0.25,opposed_shifts,8192,-0.013365788258886551,0.036948233548491957,0.023582445289605406
123,two_balanced,0.5,estimated,512,0.029530887385557134,0.029530887385557134,0.055641616962253941
123,two_balanced,0.5,estimated,8192,0.0019778252270468478,0.0019778252270468478,0.0034740587731414618
123,two_balanced,0.5,opposed_shifts,8192,-0.012601893039030237,0.035687815679674363,0.023085922640644126
123,eight_rare,-0.125,estimated,512,0.14520245779324317,0.14862338627724764,0.26520555121378941
123,eight_rare,-0.125,estimated,8192,0.0088064175638780488,0.0090189894148692794,0.016972835359890658
123,eight_rare,0,estimated,512,0.12806310710050411,0.13214353962127678,0.25046350459602951
123,eight_rare,0,estimated,8192,0.0087493738666159105,0.0090668930077877369,0.017295298520412231
123,eight_rare,0.125,estimated,512,0.12654460151092736,0.13192596484244087,0.2445473351544199
123,eight_rare,0.125,estimated,8192,0.0088335157515257827,0.0095001426589688878,0.017416826603132301
123,eight_rare,0.25,estimated,512,0.12298345842420802,0.12707866793926528,0.23911521236211747
123,eight_rare,0.25,estimated,8192,0.0090613718139233232,0.0090927217162511571,0.016352610669596847
123,eight_rare,0.5,estimated,512,0.14246093167717866,0.14246093167717866,0.25295714048398177
123,eight_rare,0.5,estimated,8192,0.00887850658983237,0.0089329790025182414,0.01668535468658941
317,two_balanced,-0.125,estimated,512,0.02965753494161142,0.02965753494161142,0.05463369155821543
317,two_balanced,-0.125,estimated,8192,0.0016097485963617773,0.0018125204700648128,0.0033546929904080796
317,two_balanced,-0.125,opposed_shifts,8192,-0.011827013311668789,0.03442625084729637,0.022599237535627582
317,two_balanced,0,estimated,512,0.029974636571436029,0.029974636571436029,0.054862126062955763
317,two_balanced,0,estimated,8192,0.0019292802250878978,0.0019292802250878978,0.0034665246778659794
317,two_balanced,0,opposed_shifts,8192,-0.012153845839418096,0.034915427479079081,0.022761581639660987
317,two_balanced,0.125,estimated,512,0.025726441714903514,0.026379894464825266,0.05077946242630739
317,two_balanced,0.125,estimated,8192,0.0017996387652390168,0.0017996387652390168,0.0033247670961871383
317,two_balanced,0.125,opposed_shifts,8192,-0.012351382276960893,0.035251295033710016,0.022899912756749123
317,two_balanced,0.25,estimated,512,0.02574425621199939,0.02574425621199939,0.050263875796505965
317,two_balanced,0.25,estimated,8192,0.0018366068434781939,0.0018366068434781939,0.0033045933216074063
317,two_balanced,0.25,opposed_shifts,8192,-0.01239750217196723,0.035325752803830872,0.022928250631863642
317,two_balanced,0.5,estimated,512,0.024960434837313413,0.026220647332044957,0.050674121425648699
317,two_balanced,0.5,estimated,8192,0.0018102373333125934,0.0018102373333125934,0.0034959863509268999
317,two_balanced,0.5,opposed_shifts,8192,-0.012347290713861828,0.035308386986406398,0.022961096272544571
317,eight_rare,-0.125,estimated,512,0.12315989891692128,0.13802309791169587,0.25144255503265267
317,eight_rare,-0.125,estimated,8192,0.0085825859114406471,0.0091324096337021144,0.017274878212697447
317,eight_rare,0,estimated,512,0.1344809663398889,0.14048665232872004,0.25556934228638051
317,eight_rare,0,estimated,8192,0.0082677694070975721,0.0087337170988878322,0.016605654688059034
317,eight_rare,0.125,estimated,512,0.13247175568204611,0.13403828360207862,0.24604160110812201
317,eight_rare,0.125,estimated,8192,0.0087575716421419789,0.0087897352675545843,0.016593537050012708
317,eight_rare,0.25,estimated,512,0.12498389962485594,0.13283276059790106,0.24761974382492027
317,eight_rare,0.25,estimated,8192,0.0090805369423646309,0.0093894226933974537,0.017151423543617719
317,eight_rare,0.5,estimated,512,0.13400613849138754,0.13406621976783528,0.24563620353837179
317,eight_rare,0.5,estimated,8192,0.0083330027794887799,0.0087045007120681132,0.01610425880960999
503,two_balanced,-0.125,estimated,512,0.027430113269020912,0.031589159131040191,0.059019272400061107
503,two_balanced,-0.125,estimated,8192,0.0015622868986300243,0.0016957695918795005,0.003258056490509525
503,two_balanced,-0.125,opposed_shifts,8192,-0.011835098281979265,0.034346305083619938,0.022511206801640673
503,two_balanced,0,estimated,512,0.031774536262099126,0.031774536262099126,0.056551016338958766
503,two_balanced,0,estimated,8192,0.002194538600101771,0.002194538600101771,0.0039256175609423023
503,two_balanced,0,opposed_shifts,8192,-0.012466499221887344,0.035588685978990731,0.023122186757103386
503,two_balanced,0.125,estimated,512,0.029101438841852397,0.029101438841852397,0.0535101204434454
503,two_balanced,0.125,estimated,8192,0.0016404215537016661,0.0018058890873575077,0.0034463106410591738
503,two_balanced,0.125,opposed_shifts,8192,-0.013447511847600428,0.037073755735243852,0.023626243887643422
503,two_balanced,0.25,estimated,512,0.029369449294699167,0.02985265710080388,0.056484352610656749
503,two_balanced,0.25,estimated,8192,0.0018313702283558877,0.0019820359736314203,0.0035586745784731448
503,two_balanced,0.25,opposed_shifts,8192,-0.011663395280301261,0.034096373837683172,0.022432978557381911
503,two_balanced,0.5,estimated,512,0.025996443240112181,0.026320910254652111,0.050173649900611017
503,two_balanced,0.5,estimated,8192,0.0018436706940325575,0.0018809626769823607,0.0034308217057531006
503,two_balanced,0.5,opposed_shifts,8192,-0.012884425028075406,0.036141462317304876,0.023257037289229468
503,eight_rare,-0.125,estimated,512,0.12296612457722099,0.12456368216575944,0.23696511624368388
503,eight_rare,-0.125,estimated,8192,0.0080006700402117815,0.0083390606372737135,0.015775080674773727
503,eight_rare,0,estimated,512,0.12495659251576532,0.13225628568290279,0.24306112228323939
503,eight_rare,0,estimated,8192,0.0082783049488785124,0.0084270987543037038,0.016382882904228822
503,eight_rare,0.125,estimated,512,0.13333624948630879,0.13904858441708315,0.25712013794302163
503,eight_rare,0.125,estimated,8192,0.0080098497311140385,0.0090921883986617748,0.016853503365407196
503,eight_rare,0.25,estimated,512,0.12311352638292249,0.12342434869330697,0.2372230076267951
503,eight_rare,0.25,estimated,8192,0.0088803496864539727,0.0096033440525729579,0.016937255799233539
503,eight_rare,0.5,estimated,512,0.13750712215977698,0.13775298802886324,0.24679675509545068
503,eight_rare,0.5,estimated,8192,0.0081145352895365744,0.0084651440309821621,0.015795943309058178
777,two_balanced,-0.125,estimated,512,0.026029820867361029,0.028649600391431718,0.053466537593846813
777,two_balanced,-0.125,estimated,8192,0.0018642221824795796,0.0018642221824795796,0.0035249227725693338
777,two_balanced,-0.125,opposed_shifts,8192,-0.011843688246189754,0.034417570008244053,0.022573881762054299
777,two_balanced,0,estimated,512,0.02448649558390922,0.029539853004512916,0.053494715307697435
777,two_balanced,0,estimated,8192,0.0015376282473270682,0.0019074801332273467,0.0033823851951488839
777,two_balanced,0,opposed_shifts,8192,-0.011678076187154973,0.034192925663135726,0.022514849475980751
777,two_balanced,0.125,estimated,512,0.030122836042064564,0.030122836042064564,0.054360191883485884
777,two_balanced,0.125,estimated,8192,0.0020488962254677479,0.0020488962254677479,0.0036368177248086411
777,two_balanced,0.125,opposed_shifts,8192,-0.012148968601890402,0.034962896954880487,0.022813928352990086
777,two_balanced,0.25,estimated,512,0.02645643480619006,0.027571299749473394,0.051777298930837878
777,two_balanced,0.25,estimated,8192,0.0015105731882566378,0.0017956962587601249,0.0033062694470167627
777,two_balanced,0.25,opposed_shifts,8192,-0.012388648967787188,0.035396322697435111,0.023007673729647925
777,two_balanced,0.5,estimated,512,0.025969462576968035,0.025969462576968035,0.049631659742626955
777,two_balanced,0.5,estimated,8192,0.0019732717630307692,0.0019732717630307692,0.0036585367173457084
777,two_balanced,0.5,opposed_shifts,8192,-0.011737099804147296,0.034257471713721115,0.022520371909573816
777,eight_rare,-0.125,estimated,512,0.12598948691523573,0.1311014554091102,0.24646419037118958
777,eight_rare,-0.125,estimated,8192,0.0085792244231052504,0.010382687513916663,0.01818869728751003
777,eight_rare,0,estimated,512,0.12463656327159892,0.13324690547255447,0.24485675528872791
777,eight_rare,0,estimated,8192,0.0080563544543039434,0.0088139566511637474,0.016625248628518243
777,eight_rare,0.125,estimated,512,0.12745932473602042,0.13372766837421257,0.25219273632461681
777,eight_rare,0.125,estimated,8192,0.0085739754879239852,0.0088209803800929892,0.016815870079092354
777,eight_rare,0.25,estimated,512,0.13610324931147452,0.13617824565753495,0.24266455508805396
777,eight_rare,0.25,estimated,8192,0.008135214795132812,0.0086176167668484457,0.016200836252971727
777,eight_rare,0.5,estimated,512,0.14113488713394276,0.14121542978243082,0.25288854207305866
777,eight_rare,0.5,estimated,8192,0.0090043829697191661,0.0091897744082804315,0.016722398764192577
999,two_balanced,-0.125,estimated,512,0.024358421050494582,0.026120740380294841,0.050479161430789427
999,two_balanced,-0.125,estimated,8192,0.0016942763842372692,0.0016942763842372692,0.0032737711331277328
999,two_balanced,-0.125,opposed_shifts,8192,-0.012463078095233438,0.035452022365407072,0.022988944270173634
999,two_balanced,0,estimated,512,0.026805094337083089,0.030250338353884042,0.056196018885143612
999,two_balanced,0,estimated,8192,0.001716706034419995,0.0017642804561284601,0.0033072644498333562
999,two_balanced,0,opposed_shifts,8192,-0.012835000410560763,0.036082360907377181,0.023247360496816416
999,two_balanced,0.125,estimated,512,0.029054802101947507,0.029466928185573137,0.054092102096231352
999,two_balanced,0.125,estimated,8192,0.001542911915081515,0.0016148327402885426,0.0030908211790187448
999,two_balanced,0.125,opposed_shifts,8192,-0.012725881817646462,0.035857579700475456,0.023131697882828994
999,two_balanced,0.25,estimated,512,0.030094289806311156,0.030094289806311156,0.056221769385057491
999,two_balanced,0.25,estimated,8192,0.001611016981859466,0.0017990723350052916,0.003282036520687941
999,two_balanced,0.25,opposed_shifts,8192,-0.011958897727110618,0.034624707430917827,0.022665809703807209
999,two_balanced,0.5,estimated,512,0.025961661966286288,0.025961661966286288,0.050307348818025274
999,two_balanced,0.5,estimated,8192,0.001873169172092783,0.0018797271514893843,0.00337070956949421
999,two_balanced,0.5,opposed_shifts,8192,-0.012430770100042194,0.035399823251318303,0.022969053151276109
999,eight_rare,-0.125,estimated,512,0.12811065334984839,0.14066323582326631,0.25642442590034298
999,eight_rare,-0.125,estimated,8192,0.0087198523735311853,0.009127538270655329,0.016813914629888078
999,eight_rare,0,estimated,512,0.12279129622898546,0.1349797976244696,0.25068739052539946
999,eight_rare,0,estimated,8192,0.0076022787668135203,0.0079060461539135988,0.015333590914250978
999,eight_rare,0.125,estimated,512,0.13600172753539458,0.14077085354720215,0.26379450687798545
999,eight_rare,0.125,estimated,8192,0.0083574910829923004,0.0089577239159713516,0.016537849857963048
999,eight_rare,0.25,estimated,512,0.12205848948294881,0.13193420835856626,0.24427438296669729
999,eight_rare,0.25,estimated,8192,0.0086518989679114054,0.0091887690319503307,0.016562317142597822
999,eight_rare,0.5,estimated,512,0.11660918303820141,0.12494314346739799,0.23500236387260992
999,eight_rare,0.5,estimated,8192,0.0086673546329348351,0.0087986270077967475,0.016350333642415154
