noise_scale,injected_correlation,method,inference,replications,rejections,rejection_rate,wilson_low,wilson_high,guarded_fraction,mean_product,mean_reported_se_cr1,empirical_product_sd,mean_statistic_cr1,target_status
0.01,0.03,bins32,cr1_student_t,1000,989,0.989,0.9804106042992137,0.9938468259019134,0.0,0.0009523695999529444,0.00021716790547115911,0.00023641073636977643,4.4902783065583,injected score/outcome noise correlation
0.01,0.03,bins32,independent_supplied_null,1000,83,0.083,0.06745502144289929,0.10173649513405368,0.0,0.0009523695999529444,0.00021716790547115911,0.00023641073636977643,4.4902783065583,injected score/outcome noise correlation
0.01,0.03,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004615967579311408,0.0003551274096095378,0.00037357200419674334,-13.285061660129392,injected score/outcome noise correlation
0.01,0.03,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004615967579311408,0.0003551274096095378,0.00037357200419674334,-13.285061660129392,injected score/outcome noise correlation
0.01,0.03,extrapolation_beta1,independent_supplied_null,1000,53,0.053,0.04074650524859452,0.06867461683749176,0.0,-0.004615967579311408,0.0003551274096095378,0.00037357200419674334,-13.285061660129392,injected score/outcome noise correlation
0.01,0.03,extrapolation_beta2,historical_normal,1000,72,0.072,0.05756392168091441,0.08971178358272076,0.0,2.0087520484952686e-05,0.0002221753318057174,0.00024121914649946732,0.08908066122041065,injected score/outcome noise correlation
0.01,0.03,extrapolation_beta2,cr1_student_t,1000,57,0.057,0.04425344035871594,0.07313706765948591,0.0,2.0087520484952686e-05,0.0002221753318057174,0.00024121914649946732,0.08908066122041065,injected score/outcome noise correlation
0.01,0.03,extrapolation_beta2,independent_supplied_null,1000,92,0.092,0.07561389956796885,0.11150873535624412,0.0,2.0087520484952686e-05,0.0002221753318057174,0.00024121914649946732,0.08908066122041065,injected score/outcome noise correlation
0.01,0.03,spline,historical_normal,1000,191,0.191,0.16783693231549512,0.216528004428578,0.0,7.183668470091116e-05,0.00010674868994998732,0.00011187293523614214,0.6741625517905482,injected score/outcome noise correlation
0.01,0.03,spline,cr1_student_t,1000,170,0.17,0.1479915956385524,0.19453406496191405,0.0,7.183668470091116e-05,0.00010674868994998732,0.00011187293523614214,0.6741625517905482,injected score/outcome noise correlation
0.01,0.03,spline,independent_supplied_null,1000,136,0.136,0.1161420645496615,0.15864381562782268,0.0,7.183668470091116e-05,0.00010674868994998732,0.00011187293523614214,0.6741625517905482,injected score/outcome noise correlation
0.01,0.03,linear_plus_spline,historical_normal,1000,188,0.188,0.16499470988376858,0.21339318741121788,0.0,7.072858090489866e-05,0.00010657272785668292,0.00011184474822450374,0.6647543825211003,injected score/outcome noise correlation
0.01,0.03,linear_plus_spline,cr1_student_t,1000,167,0.167,0.14516656150470994,0.1913820596466698,0.0,7.072858090489866e-05,0.00010657272785668292,0.00011184474822450374,0.6647543825211003,injected score/outcome noise correlation
0.01,0.03,linear_plus_spline,independent_supplied_null,1000,142,0.142,0.12173404205455421,0.16500591702110326,0.0,7.072858090489866e-05,0.00010657272785668292,0.00011184474822450374,0.6647543825211003,injected score/outcome noise correlation
0.01,0.03,oracle_rank_means,historical_normal,1000,166,0.166,0.1442254718306115,0.19033080283773937,0.0,6.670309018917549e-05,0.0001020709673227532,0.00010231711723809668,0.6548050309351879,injected score/outcome noise correlation
0.01,0.03,oracle_rank_means,cr1_student_t,1000,140,0.14,0.11986857462597704,0.1628866914836227,0.0,6.670309018917549e-05,0.0001020709673227532,0.00010231711723809668,0.6548050309351879,injected score/outcome noise correlation
0.01,0.03,oracle_rank_means,independent_supplied_null,1000,137,0.137,0.11707313063299474,0.1597050960275183,0.0,6.670309018917549e-05,0.0001020709673227532,0.00010231711723809668,0.6548050309351879,injected score/outcome noise correlation
0.01,0.06,bins32,historical_normal,1000,995,0.995,0.9883490446266249,0.9978624644726756,0.0,0.0010277468347801362,0.000217735255928412,0.0002360130080610995,4.830277112423211,injected score/outcome noise correlation
0.01,0.06,bins32,cr1_student_t,1000,995,0.995,0.9883490446266249,0.9978624644726756,0.0,0.0010277468347801362,0.000217735255928412,0.0002360130080610995,4.830277112423211,injected score/outcome noise correlation
0.01,0.06,bins32,independent_supplied_null,1000,125,0.125,0.10592623063520473,0.14694383822896162,0.0,0.0010277468347801362,0.000217735255928412,0.0002360130080610995,4.830277112423211,injected score/outcome noise correlation
0.01,0.06,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004540410595631664,0.00035544030297521013,0.0003738047352219661,-13.054335367142746,injected score/outcome noise correlation
0.01,0.06,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004540410595631664,0.00035544030297521013,0.0003738047352219661,-13.054335367142746,injected score/outcome noise correlation
0.01,0.06,extrapolation_beta1,independent_supplied_null,1000,69,0.069,0.054883945585911253,0.08641472022863728,0.0,-0.004540410595631664,0.00035544030297521013,0.0003738047352219661,-13.054335367142746,injected score/outcome noise correlation
0.01,0.06,extrapolation_beta2,historical_normal,1000,133,0.133,0.11335116065727396,0.15545768007112354,0.0,9.532533383443789e-05,0.0002225815383035463,0.00024069116847486472,0.43477718415272865,injected score/outcome noise correlation
0.01,0.06,extrapolation_beta2,cr1_student_t,1000,113,0.113,0.09484035831643467,0.13412155275138501,0.0,9.532533383443789e-05,0.0002225815383035463,0.00024069116847486472,0.43477718415272865,injected score/outcome noise correlation
0.01,0.06,extrapolation_beta2,independent_supplied_null,1000,157,0.157,0.1357693269808853,0.18085582934020553,0.0,9.532533383443789e-05,0.0002225815383035463,0.00024069116847486472,0.43477718415272865,injected score/outcome noise correlation
0.01,0.06,spline,historical_normal,1000,400,0.4,0.37007478121137727,0.4306905704857338,0.0,0.00014667412047921424,0.00010757595848406839,0.00011200503567896812,1.3779590879259376,injected score/outcome noise correlation
0.01,0.06,spline,cr1_student_t,1000,372,0.372,0.34258611396233785,0.4023935362099642,0.0,0.00014667412047921424,0.00010757595848406839,0.00011200503567896812,1.3779590879259376,injected score/outcome noise correlation
0.01,0.06,spline,independent_supplied_null,1000,335,0.335,0.30642688114062866,0.3648359491596046,0.0,0.00014667412047921424,0.00010757595848406839,0.00011200503567896812,1.3779590879259376,injected score/outcome noise correlation
0.01,0.06,linear_plus_spline,historical_normal,1000,400,0.4,0.37007478121137727,0.4306905704857338,0.0,0.0001455674076192633,0.00010740528136331353,0.0001119776872005876,1.3696095313835792,injected score/outcome noise correlation
0.01,0.06,linear_plus_spline,cr1_student_t,1000,367,0.367,0.33768854423226846,0.3973293735248892,0.0,0.0001455674076192633,0.00010740528136331353,0.0001119776872005876,1.3696095313835792,injected score/outcome noise correlation
0.01,0.06,linear_plus_spline,independent_supplied_null,1000,344,0.344,0.3152044922028449,0.37398945644464826,0.0,0.0001455674076192633,0.00010740528136331353,0.0001119776872005876,1.3696095313835792,injected score/outcome noise correlation
0.01,0.06,oracle_rank_means,historical_normal,1000,383,0.383,0.3533727313696084,0.41352273011601154,0.0,0.000137775167739625,0.00010297297619205433,0.00010218376390610492,1.3555919110362284,injected score/outcome noise correlation
0.01,0.06,oracle_rank_means,cr1_student_t,1000,343,0.343,0.3142286235426158,0.3729729786218485,0.0,0.000137775167739625,0.00010297297619205433,0.00010218376390610492,1.3555919110362284,injected score/outcome noise correlation
0.01,0.06,oracle_rank_means,independent_supplied_null,1000,338,0.338,0.3093514451469222,0.36788842460239773,0.0,0.000137775167739625,0.00010297297619205433,0.00010218376390610492,1.3555919110362284,injected score/outcome noise correlation
0.01,0.1,bins32,historical_normal,1000,998,0.998,0.9927371921365079,0.9994513564118793,0.0,0.0011260006465344992,0.00021857165748780956,0.00023897558322655727,5.269930353301463,injected score/outcome noise correlation
0.01,0.1,bins32,cr1_student_t,1000,998,0.998,0.9927371921365079,0.9994513564118793,0.0,0.0011260006465344992,0.00021857165748780956,0.00023897558322655727,5.269930353301463,injected score/outcome noise correlation
0.01,0.1,bins32,independent_supplied_null,1000,215,0.215,0.19065343629137976,0.2415278160453867,0.0,0.0011260006465344992,0.00021857165748780956,0.00023897558322655727,5.269930353301463,injected score/outcome noise correlation
0.01,0.1,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004442153945127826,0.00035633998387432186,0.00037331058313624856,-12.738366418501679,injected score/outcome noise correlation
0.01,0.1,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004442153945127826,0.00035633998387432186,0.00037331058313624856,-12.738366418501679,injected score/outcome noise correlation
0.01,0.1,extrapolation_beta1,independent_supplied_null,1000,92,0.092,0.07561389956796885,0.11150873535624412,0.0,-0.004442153945127826,0.00035633998387432186,0.00037331058313624856,-12.738366418501679,injected score/outcome noise correlation
0.01,0.1,extrapolation_beta2,historical_normal,1000,241,0.241,0.215515307986809,0.26846695290870853,0.0,0.0001932881885607526,0.00022356771472395153,0.00024233565562835726,0.8803058314242822,injected score/outcome noise correlation
0.01,0.1,extrapolation_beta2,cr1_student_t,1000,216,0.216,0.19160700894892252,0.24256658987087282,0.0,0.0001932881885607526,0.00022356771472395153,0.00024233565562835726,0.8803058314242822,injected score/outcome noise correlation
0.01,0.1,extrapolation_beta2,independent_supplied_null,1000,295,0.295,0.26756241055666713,0.32400656042241044,0.0,0.0001932881885607526,0.00022356771472395153,0.00024233565562835726,0.8803058314242822,injected score/outcome noise correlation
0.01,0.1,spline,historical_normal,1000,733,0.733,0.7047270990046101,0.7594896315411211,0.0,0.00024387941674832114,0.00010852733091552193,0.00011344754618561425,2.275162914827618,injected score/outcome noise correlation
0.01,0.1,spline,cr1_student_t,1000,700,0.7,0.6708761390827828,0.7275931575229951,0.0,0.00024387941674832114,0.00010852733091552193,0.00011344754618561425,2.275162914827618,injected score/outcome noise correlation
0.01,0.1,spline,independent_supplied_null,1000,670,0.67,0.6402544426353417,0.6984444594795697,0.0,0.00024387941674832114,0.00010852733091552193,0.00011344754618561425,2.275162914827618,injected score/outcome noise correlation
0.01,0.1,linear_plus_spline,historical_normal,1000,734,0.734,0.7057558002431918,0.7604532767855683,0.0,0.00024277284725595356,0.00010837043653711079,0.00011342892068148828,2.2681589698071485,injected score/outcome noise correlation
0.01,0.1,linear_plus_spline,cr1_student_t,1000,696,0.696,0.6667851800100445,0.7237147306636179,0.0,0.00024277284725595356,0.00010837043653711079,0.00011342892068148828,2.2681589698071485,injected score/outcome noise correlation
0.01,0.1,linear_plus_spline,independent_supplied_null,1000,675,0.675,0.6453485364754667,0.703312098054589,0.0,0.00024277284725595356,0.00010837043653711079,0.00011342892068148828,2.2681589698071485,injected score/outcome noise correlation
0.01,0.1,oracle_rank_means,historical_normal,1000,725,0.725,0.6965038327040266,0.7517741259774736,0.0,0.00022991841609507212,0.00010402987650808461,0.00010322526028300411,2.244236044169662,injected score/outcome noise correlation
0.01,0.1,oracle_rank_means,cr1_student_t,1000,691,0.691,0.6616750359751813,0.7188631422833365,0.0,0.00022991841609507212,0.00010402987650808461,0.00010322526028300411,2.244236044169662,injected score/outcome noise correlation
0.01,0.1,oracle_rank_means,independent_supplied_null,1000,685,0.685,0.655548006716873,0.7130360926434717,0.0,0.00022991841609507212,0.00010402987650808461,0.00010322526028300411,2.244236044169662,injected score/outcome noise correlation
0.01,0.3,bins32,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0016231138290148759,0.00022319830417127706,0.00024352575109240935,7.442315911904718,injected score/outcome noise correlation
0.01,0.3,bins32,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0016231138290148759,0.00022319830417127706,0.00024352575109240935,7.442315911904718,injected score/outcome noise correlation
0.01,0.3,bins32,independent_supplied_null,1000,761,0.761,0.7336003718062974,0.7864020602642429,0.0,0.0016231138290148759,0.00022319830417127706,0.00024352575109240935,7.442315911904718,injected score/outcome noise correlation
0.01,0.3,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.003944544967093775,0.00035979938335833027,0.0003781381008578026,-11.202759582250968,injected score/outcome noise correlation
0.01,0.3,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.003944544967093775,0.00035979938335833027,0.0003781381008578026,-11.202759582250968,injected score/outcome noise correlation
0.01,0.3,extrapolation_beta1,independent_supplied_null,1000,329,0.329,0.3005817152780353,0.3587270361240246,0.0,-0.003944544967093775,0.00035979938335833027,0.0003781381008578026,-11.202759582250968,injected score/outcome noise correlation
0.01,0.3,extrapolation_beta2,historical_normal,1000,898,0.898,0.8776930354303454,0.9152608648151528,0.0,0.000689042886917967,0.0002281237472438678,0.0002493058451747948,3.0788094694031214,injected score/outcome noise correlation
0.01,0.3,extrapolation_beta2,cr1_student_t,1000,879,0.879,0.8573230993571588,0.8977762177107904,0.0,0.000689042886917967,0.0002281237472438678,0.0002493058451747948,3.0788094694031214,injected score/outcome noise correlation
0.01,0.3,extrapolation_beta2,independent_supplied_null,1000,925,0.925,0.9069990602607456,0.9397481950265327,0.0,0.000689042886917967,0.0002281237472438678,0.0002493058451747948,3.0788094694031214,injected score/outcome noise correlation
0.01,0.3,spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0007364608410565435,0.00011578064101656094,0.0001242835210664968,6.466889613299727,injected score/outcome noise correlation
0.01,0.3,spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0007364608410565435,0.00011578064101656094,0.0001242835210664968,6.466889613299727,injected score/outcome noise correlation
0.01,0.3,spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0007364608410565435,0.00011578064101656094,0.0001242835210664968,6.466889613299727,injected score/outcome noise correlation
0.01,0.3,linear_plus_spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0007353604933775498,0.00011560859577124471,0.00012423556627389533,6.468868196775434,injected score/outcome noise correlation
0.01,0.3,linear_plus_spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0007353604933775498,0.00011560859577124471,0.00012423556627389533,6.468868196775434,injected score/outcome noise correlation
0.01,0.3,linear_plus_spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0007353604933775498,0.00011560859577124471,0.00012423556627389533,6.468868196775434,injected score/outcome noise correlation
0.01,0.3,oracle_rank_means,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0006978257983869838,0.00011154442085481484,0.00011348563332685931,6.363118105123662,injected score/outcome noise correlation
0.01,0.3,oracle_rank_means,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0006978257983869838,0.00011154442085481484,0.00011348563332685931,6.363118105123662,injected score/outcome noise correlation
0.01,0.3,oracle_rank_means,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0006978257983869838,0.00011154442085481484,0.00011348563332685931,6.363118105123662,injected score/outcome noise correlation
0.01,0.6,bins32,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.002362056683904753,0.00023834022596465587,0.0002575701816815732,10.129625471506449,injected score/outcome noise correlation
0.01,0.6,bins32,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.002362056683904753,0.00023834022596465587,0.0002575701816815732,10.129625471506449,injected score/outcome noise correlation
0.01,0.6,bins32,independent_supplied_null,1000,991,0.991,0.982984183834662,0.9952579393325229,0.0,0.002362056683904753,0.00023834022596465587,0.0002575701816815732,10.129625471506449,injected score/outcome noise correlation
0.01,0.6,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.0032052485020198844,0.0003715806953691273,0.0003863822745500142,-8.820371775855856,injected score/outcome noise correlation
0.01,0.6,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.0032052485020198844,0.0003715806953691273,0.0003863822745500142,-8.820371775855856,injected score/outcome noise correlation
0.01,0.6,extrapolation_beta1,independent_supplied_null,1000,812,0.812,0.7866068125887822,0.8350052901162315,0.0,-0.0032052485020198844,0.0003715806953691273,0.0003863822745500142,-8.820371775855856,injected score/outcome noise correlation
0.01,0.6,extrapolation_beta2,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.001425866042304964,0.00024347514938458936,0.0002608645266862428,5.96846158218502,injected score/outcome noise correlation
0.01,0.6,extrapolation_beta2,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.001425866042304964,0.00024347514938458936,0.0002608645266862428,5.96846158218502,injected score/outcome noise correlation
0.01,0.6,extrapolation_beta2,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.001425866042304964,0.00024347514938458936,0.0002608645266862428,5.96846158218502,injected score/outcome noise correlation
0.01,0.6,spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0014682226351757743,0.00013848427373838542,0.00014437441308658974,10.80249800981339,injected score/outcome noise correlation
0.01,0.6,spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0014682226351757743,0.00013848427373838542,0.00014437441308658974,10.80249800981339,injected score/outcome noise correlation
0.01,0.6,spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0014682226351757743,0.00013848427373838542,0.00014437441308658974,10.80249800981339,injected score/outcome noise correlation
0.01,0.6,linear_plus_spline,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0014671291967082963,0.00013826946524345384,0.00014432866526423193,10.81217199825289,injected score/outcome noise correlation
0.01,0.6,linear_plus_spline,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0014671291967082963,0.00013826946524345384,0.00014432866526423193,10.81217199825289,injected score/outcome noise correlation
0.01,0.6,linear_plus_spline,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.0014671291967082963,0.00013826946524345384,0.00014432866526423193,10.81217199825289,injected score/outcome noise correlation
0.01,0.6,oracle_rank_means,historical_normal,1000,1000,1.0,0.996173241514445,1.0,0.0,0.001393678767971472,0.00013451298199861577,0.00013442691606637645,10.552760501718708,injected score/outcome noise correlation
0.01,0.6,oracle_rank_means,cr1_student_t,1000,1000,1.0,0.996173241514445,1.0,0.0,0.001393678767971472,0.00013451298199861577,0.00013442691606637645,10.552760501718708,injected score/outcome noise correlation
0.01,0.6,oracle_rank_means,independent_supplied_null,1000,1000,1.0,0.996173241514445,1.0,0.0,0.001393678767971472,0.00013451298199861577,0.00013442691606637645,10.552760501718708,injected score/outcome noise correlation
0.1,0.0,bins32,historical_normal,1000,181,0.181,0.15837194044398084,0.20606953146980334,0.0,0.000862654151539115,0.0013151931160647638,0.001355971325122989,0.6677902761117533,proved zero rank target
0.1,0.0,bins32,cr1_student_t,1000,154,0.154,0.13295625717450094,0.17769185969750323,0.0,0.000862654151539115,0.0013151931160647638,0.001355971325122989,0.6677902761117533,proved zero rank target
0.1,0.0,bins32,independent_supplied_null,1000,35,0.035,0.02527226301711295,0.04828662237445333,0.0,0.000862654151539115,0.0013151931160647638,0.001355971325122989,0.6677902761117533,proved zero rank target
0.1,0.0,extrapolation_beta1,historical_normal,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004425397212658408,0.0013597782566687146,0.0013936926495144743,-3.3271199294484863,proved zero rank target
0.1,0.0,extrapolation_beta1,cr1_student_t,1000,0,0.0,2.168404344971009e-19,0.0038267584855551234,0.0,-0.004425397212658408,0.0013597782566687146,0.0013936926495144743,-3.3271199294484863,proved zero rank target
0.1,0.0,extrapolation_beta1,independent_supplied_null,1000,41,0.041,0.030364971082098315,0.0551479932076413,0.0,-0.004425397212658408,0.0013597782566687146,0.0013936926495144743,-3.3271199294484863,proved zero rank target
