noise_scale,injected_correlation,comparison,paired_power_difference,mc_se,interval_low,interval_high,scope
0.01,0.1,linear_plus_spline_minus_spline,0.005,0.00223158687484489,0.0006260897253040163,0.009373910274695984,independent supplied-null calibration at the same nominal level
0.01,0.1,linear_plus_spline_minus_oracle_rank_means,-0.01,0.009380191255405616,-0.02838517486059501,0.008385174860595009,independent supplied-null calibration at the same nominal level
0.01,0.3,linear_plus_spline_minus_bins32,0.239,0.013493000446937702,0.2125537191240021,0.26544628087599786,independent supplied-null calibration at the same nominal level
0.01,0.3,linear_plus_spline_minus_extrapolation_beta1,0.671,0.014865395385928355,0.6418638250435804,0.7001361749564197,independent supplied-null calibration at the same nominal level
0.01,0.3,linear_plus_spline_minus_extrapolation_beta2,0.075,0.008333333333333333,0.058666666666666666,0.09133333333333332,independent supplied-null calibration at the same nominal level
0.01,0.3,linear_plus_spline_minus_spline,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.01,0.3,linear_plus_spline_minus_oracle_rank_means,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.01,0.6,linear_plus_spline_minus_bins32,0.009,0.0029879638431426726,0.003143590867440361,0.014856409132559638,independent supplied-null calibration at the same nominal level
0.01,0.6,linear_plus_spline_minus_extrapolation_beta1,0.188,0.01236158601510376,0.16377129141039665,0.21222870858960335,independent supplied-null calibration at the same nominal level
0.01,0.6,linear_plus_spline_minus_extrapolation_beta2,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.01,0.6,linear_plus_spline_minus_spline,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.01,0.6,linear_plus_spline_minus_oracle_rank_means,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.03,linear_plus_spline_minus_bins32,0.024,0.008455500901513494,0.007427218233033554,0.04057278176696645,independent supplied-null calibration at the same nominal level
0.1,0.03,linear_plus_spline_minus_extrapolation_beta1,0.032,0.012211679864995035,0.008065107464609731,0.055934892535390274,independent supplied-null calibration at the same nominal level
0.1,0.03,linear_plus_spline_minus_extrapolation_beta2,0.011,0.008182050228759659,-0.005036818448368931,0.02703681844836893,independent supplied-null calibration at the same nominal level
0.1,0.03,linear_plus_spline_minus_spline,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.03,linear_plus_spline_minus_oracle_rank_means,-0.031,0.008608897322718695,-0.04787343875252864,-0.014126561247471359,independent supplied-null calibration at the same nominal level
0.1,0.06,linear_plus_spline_minus_bins32,0.046,0.009053505727946824,0.028255128773224225,0.06374487122677577,independent supplied-null calibration at the same nominal level
0.1,0.06,linear_plus_spline_minus_extrapolation_beta1,0.057,0.01216136912106934,0.0331637165227041,0.0808362834772959,independent supplied-null calibration at the same nominal level
0.1,0.06,linear_plus_spline_minus_extrapolation_beta2,0.035,0.009047477927956323,0.017266943261205613,0.052733056738794394,independent supplied-null calibration at the same nominal level
0.1,0.06,linear_plus_spline_minus_spline,0.001,0.0010000000000000002,-0.0009600000000000003,0.0029600000000000004,independent supplied-null calibration at the same nominal level
0.1,0.06,linear_plus_spline_minus_oracle_rank_means,-0.038,0.009090579664610977,-0.055817536142637514,-0.020182463857362484,independent supplied-null calibration at the same nominal level
0.1,0.1,linear_plus_spline_minus_bins32,0.012,0.003983951790856897,0.0041914544899204825,0.019808545510079517,independent supplied-null calibration at the same nominal level
0.1,0.1,linear_plus_spline_minus_extrapolation_beta1,0.009,0.0053803297248354535,-0.001545446260677489,0.019545446260677488,independent supplied-null calibration at the same nominal level
0.1,0.1,linear_plus_spline_minus_extrapolation_beta2,0.004,0.0034635236387234314,-0.0027885063318979254,0.010788506331897926,independent supplied-null calibration at the same nominal level
0.1,0.1,linear_plus_spline_minus_spline,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.1,linear_plus_spline_minus_oracle_rank_means,-0.012,0.0037242274191931234,-0.01929948574161852,-0.004700514258381479,independent supplied-null calibration at the same nominal level
0.1,0.3,linear_plus_spline_minus_bins32,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.3,linear_plus_spline_minus_extrapolation_beta1,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.3,linear_plus_spline_minus_extrapolation_beta2,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.3,linear_plus_spline_minus_spline,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.3,linear_plus_spline_minus_oracle_rank_means,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.6,linear_plus_spline_minus_bins32,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.6,linear_plus_spline_minus_extrapolation_beta1,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.6,linear_plus_spline_minus_extrapolation_beta2,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.6,linear_plus_spline_minus_spline,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
0.1,0.6,linear_plus_spline_minus_oracle_rank_means,0.0,0.0,0.0,0.0,independent supplied-null calibration at the same nominal level
