support,outcome_entity_effect_fraction,forecast_past_loading,standard_statistic_month_mean,standard_statistic_month_sd,standard_statistic_month_rej,standard_statistic_twoway_mean,standard_statistic_twoway_sd,standard_statistic_twoway_rej,standard_middle_statistic_month_mean,standard_middle_statistic_month_sd,standard_middle_statistic_month_rej,standard_middle_statistic_twoway_mean,standard_middle_statistic_twoway_sd,standard_middle_statistic_twoway_rej,ordered_middle_statistic_month_mean,ordered_middle_statistic_month_sd,ordered_middle_statistic_month_rej,ordered_middle_statistic_twoway_mean,ordered_middle_statistic_twoway_sd,ordered_middle_statistic_twoway_rej,ordered_all_statistic_month_mean,ordered_all_statistic_month_sd,ordered_all_statistic_month_rej,ordered_all_statistic_twoway_mean,ordered_all_statistic_twoway_sd,ordered_all_statistic_twoway_rej
21428-row observation pattern,0.0,0.0,0.14084562146248328,1.0950414126248253,0.08,0.12257404887825298,0.9710392272326356,0.08,0.034025803137732645,1.1702682684486068,0.1,0.030038270223644324,1.1067735712281368,0.1,0.0015161139956540782,1.1795719823725435,0.1,0.0021533970939102308,1.1062319718379756,0.08,0.08519772765414374,1.204843874785484,0.08,0.0860682913426277,1.1528219841012834,0.08
21428-row observation pattern,0.0,0.2,-1.2017603502922964,1.0692187342979913,0.0,-1.0581828330238203,0.9451842739083178,0.0,-1.3429243427163464,1.1906020761752905,0.0,-1.2707428453930845,1.1296288265152175,0.0,-0.03897616342782527,1.1965468678648334,0.08,-0.03661481798039331,1.1168512602653413,0.08,0.09545772042307343,1.2198354453639502,0.08,0.09511299227712294,1.1607589998675767,0.08
21428-row observation pattern,0.0,0.4,-2.484350131603157,1.0523428473286365,0.0,-2.1764305320063615,0.9202862145088953,0.0,-2.6747851972162415,1.2198961247463609,0.0,-2.5181178682854957,1.1539765332984597,0.0,-0.09911435533863978,1.2298419786152315,0.08,-0.0916554025590034,1.128267445382209,0.06,0.08571492732662783,1.234589305599916,0.08,0.08385273158908282,1.1578116476897167,0.08
21428-row observation pattern,0.1,-0.4,2.1121227836552405,1.0926261619356612,0.64,1.8341853584421202,0.9405654023250235,0.56,2.39709943924877,1.152371940709892,0.74,2.252593680165369,1.0833112271965266,0.7,-0.11962757403800593,1.1290004811827874,0.08,-0.10874922403410546,1.020013758502394,0.04,-0.0006838043237151079,1.0733041428524135,0.1,0.001619770659670184,1.001744599828487,0.1
21428-row observation pattern,0.1,-0.2,1.2009608412259192,1.0807116522454323,0.34,1.0517620537449437,0.9460832395463724,0.26,1.2712119861403766,1.1422934315585545,0.34,1.201554486169478,1.0800143684449475,0.34,-0.14908274777808533,1.0804059755451336,0.08,-0.13779640283037436,0.9995492404683048,0.02,-0.006032726585940301,1.0599323574590191,0.1,-0.0029198010280014363,1.001736686928341,0.08
21428-row observation pattern,0.1,0.0,0.13055663443431917,1.085150894321448,0.06,0.11120952207985532,0.9578299085448827,0.06,0.02708313897039467,1.1574591759275528,0.12,0.024058575029730286,1.095685523205244,0.12,-0.02686342354802124,1.0796831414206374,0.08,-0.026630882746854972,1.0101293624829433,0.06,0.06265505488198116,1.0935244570556641,0.1,0.061378913667652524,1.04223013760057,0.08
21428-row observation pattern,0.1,0.2,-0.9928365715918896,1.1129092731992423,0.02,-0.875253444990794,0.9792380880038954,0.0,-1.2383889226679148,1.192316117258279,0.0,-1.1706486827222546,1.1259421015881452,0.0,0.08035796235367978,1.0897152266392092,0.14,0.07043336502247317,1.01186496187544,0.04,0.08692042351087284,1.1308377832842673,0.1,0.08153508480149546,1.0709933859320275,0.08
21428-row observation pattern,0.1,0.4,-1.9503508239245568,1.1317577062852013,0.0,-1.7013162296550215,0.9848029347949443,0.0,-2.3931164646759693,1.2090800197660352,0.0,-2.2464391049501913,1.1335214484953287,0.0,0.004882570234089825,1.1311312498751849,0.12,-0.0016622729466999652,1.024890424130844,0.08,0.006550734911690259,1.1786734181330845,0.1,0.002001645044596674,1.0983004637014833,0.08
16014-row observation pattern,0.0,-0.4,0.8585009276142803,1.1843017369015383,0.28,0.7497307614817948,1.036645658865831,0.18,0.9242533295909555,1.0384982214360325,0.24,0.8876326464923538,1.0182071534927157,0.18,-0.03168463858767422,1.0859706368163042,0.04,-0.038746042133319204,1.031624217592616,0.02,-0.1464269087802704,1.088807453795696,0.02,-0.12950326655767216,1.0116735940940116,0.02
16014-row observation pattern,0.0,-0.2,0.419938943051695,1.2001810463631684,0.16,0.36271858208045055,1.046913412559448,0.1,0.4637482199543328,1.064190372606101,0.14,0.4432365979430978,1.0283742136330078,0.12,-0.06803571787268231,1.1142801198644208,0.02,-0.07708966605669679,1.049800583921587,0.04,-0.16001315337421412,1.1242272173774253,0.02,-0.14902150911312145,1.0467613500928357,0.02
16014-row observation pattern,0.0,0.0,-0.0028271265543378154,1.202272548669466,0.08,-0.00864790849890573,1.057270821726844,0.06,0.03806424448807172,1.159560264738389,0.04,0.031129411339584134,1.1217099619910438,0.04,-0.037827209703943376,1.126601039793283,0.04,-0.05535192193034379,1.0671613752147904,0.02,-0.11987489545552797,1.1114016331107868,0.04,-0.11685243808381995,1.0451774438110233,0.02
16014-row observation pattern,0.0,0.2,-0.46208813760586964,1.2330829828365204,0.02,-0.42117681737465906,1.0853764876939396,0.02,-0.4394441077619167,1.2065390459051468,0.02,-0.4279104901665691,1.1684861641719309,0.02,-0.035684044095125725,1.1617191399722602,0.04,-0.05079950634472687,1.0927639194516994,0.04,-0.11511802029560694,1.1173070746350058,0.02,-0.11258243323056698,1.0564637383330493,0.0
16014-row observation pattern,0.0,0.4,-0.8783502776480938,1.1810697272864552,0.02,-0.7920413801079939,1.0555018887922385,0.02,-0.8959320311384813,1.1746613212944834,0.02,-0.8723371841090612,1.1438793950533177,0.02,-0.07007849822081065,1.167304426119699,0.08,-0.08406928490807541,1.087324314126381,0.04,-0.11106949399779693,1.0939091149072062,0.04,-0.1141332789898379,1.0387148301172202,0.04
16014-row observation pattern,0.1,-0.4,0.6427952827835997,1.2154995119405665,0.18,0.568211690645172,1.0690501984068945,0.14,0.626015465621329,1.0991706198859899,0.22,0.6019620261529622,1.0640873067749927,0.2,-0.15191761203688786,1.2031000720431482,0.04,-0.15415225569309007,1.1120328098565067,0.04,-0.22369739457692817,1.1290108948232287,0.02,-0.19821227099313074,1.0250174352392893,0.0
16014-row observation pattern,0.1,-0.2,0.337927638119996,1.2265491689975938,0.1,0.30113639455694324,1.0764892363241263,0.08,0.32693405329784914,1.1437749365445367,0.14,0.3220728043760465,1.098695698747252,0.14,-0.13281048061566922,1.1998011365762766,0.04,-0.14510375633634362,1.1220435584534552,0.02,-0.20710021010367324,1.147083921121673,0.0,-0.19081588306272732,1.0433946192694505,0.0
16014-row observation pattern,0.1,0.0,-0.008026894209805836,1.204874290067374,0.08,-0.007964806112245948,1.0593767603517568,0.06,-0.024705197594702622,1.2103318229795177,0.1,-0.021874950465401218,1.1567390519122345,0.08,-0.007626590099917263,1.2370608254234872,0.08,-0.03845369673704088,1.16442526231554,0.08,-0.09495617097162952,1.1381610043717338,0.04,-0.09102532234221346,1.0559026266322886,0.02
16014-row observation pattern,0.1,0.2,-0.39241611000486815,1.2123061881657657,0.02,-0.3496758405693718,1.0632612804980035,0.02,-0.4232657775674904,1.1860144404370025,0.04,-0.4022356178004952,1.1375200117653212,0.04,0.029099682708416702,1.2795662290989485,0.1,0.01625155545686219,1.2065034324022372,0.08,-0.04868330873157548,1.172187738700425,0.06,-0.03911219829609519,1.1029934561632657,0.04
16014-row observation pattern,0.1,0.4,-0.6937479238939858,1.1821721350770094,0.02,-0.6175954619776252,1.0378752919025906,0.0,-0.7791950740022133,1.1859177351048942,0.02,-0.7598210625147748,1.145826678639025,0.02,0.06606986622072501,1.3432891974221046,0.14,0.0463140782954879,1.2315482312272132,0.1,0.01979655807899874,1.1392584163546284,0.06,0.022488845608387063,1.082734182378071,0.02
8113-row observation pattern,0.0,-0.4,1.4747246755156629,1.213773174747422,0.46,1.336872585924969,1.1152940509867395,0.28,1.5839162695449003,0.9706868760798775,0.4,1.5014917304004292,0.9303378113643018,0.4,0.1906139820807619,0.933989162527299,0.04,0.1768945011043197,0.8697709861382635,0.04,-0.015939254663880808,1.0698774066447216,0.06,-0.018670226255389465,1.043591113078801,0.04
8113-row observation pattern,0.0,-0.2,0.6266515748493034,1.1821323261885455,0.24,0.5721689105139194,1.10070154241699,0.18,0.7262101855541991,0.9431506488234433,0.22,0.6913875244812699,0.9100043108030863,0.16,0.04297605237580652,0.9274934460490546,0.06,0.03904330349770853,0.875099536848252,0.04,-0.10173884066052512,1.068490812603994,0.08,-0.10270811945982139,1.0497825246205263,0.06
8113-row observation pattern,0.0,0.0,-0.24332390574351553,1.1678199366685555,0.06,-0.2199319252707147,1.087876596815049,0.04,-0.13910592709155264,0.9160592221894781,0.0,-0.13078726262291898,0.8837071896994044,0.0,-0.07567466526233246,0.9077583055416064,0.06,-0.07489454090074603,0.8523333973436006,0.04,-0.17389860395300868,1.0522829156952844,0.04,-0.17375887298071163,1.0293136595560968,0.04
8113-row observation pattern,0.0,0.2,-1.1005269284233674,1.177092472388423,0.02,-1.002082391856603,1.0835248364323686,0.02,-1.011250090364545,0.9479926828984432,0.0,-0.9616889359019851,0.9089246303149532,0.0,-0.1785930626200818,0.9065879435999686,0.04,-0.17329797609811107,0.8390592901425191,0.02,-0.21852670068081181,1.0477948996429316,0.06,-0.21883614071659885,1.0149855021174106,0.04
8113-row observation pattern,0.0,0.4,-1.918272994241685,1.1932895658395892,0.0,-1.7390531936452611,1.0804810580293782,0.0,-1.8560248061677287,0.990577176382441,0.0,-1.7610572935563176,0.9412361507685856,0.0,-0.3017392299364206,0.9408010290665325,0.02,-0.2843079260916834,0.8523692753119133,0.0,-0.2720571683179848,1.0633196330241075,0.04,-0.2684322296459557,1.015811086296704,0.04
8113-row observation pattern,0.1,-0.4,1.107272772616376,1.1083051828177304,0.3,0.9977215874693158,1.0170148823848697,0.3,1.3886945866559663,0.926937678673811,0.42,1.3194284093346678,0.8847937462499944,0.32,0.18186700063977201,0.9003161346252356,0.06,0.1666797556905588,0.8271874309420779,0.04,0.10093139817052026,1.040691383333086,0.08,0.0909389285217463,1.0022004011607362,0.08
8113-row observation pattern,0.1,-0.2,0.4790579205300361,1.1227969445212171,0.14,0.4375569690554062,1.0455427843452227,0.12,0.6613829983910189,0.9379692907798366,0.18,0.6330485927175732,0.9026850412206137,0.14,0.04921735545948846,0.8965574527785363,0.04,0.04667940825591848,0.8429998287300843,0.04,-0.019411575336947748,1.0635076089262772,0.06,-0.025327021076866036,1.0331256797279214,0.06
8113-row observation pattern,0.1,0.0,-0.2642441377566389,1.1264757676636097,0.06,-0.23797763935869468,1.047902958129643,0.06,-0.15842334183658477,0.9329080979417901,0.02,-0.14777645855900365,0.8967715784028878,0.02,0.02311244199927048,0.8922276214276537,0.04,0.019808015928430785,0.8438155857934506,0.04,-0.09512053835675102,1.0580846480790478,0.06,-0.09859004099458138,1.029432405932564,0.06
8113-row observation pattern,0.1,0.2,-1.000912598861499,1.1203672425428934,0.0,-0.9088102874472404,1.0307156603156935,0.0,-1.0091963437697635,0.951242187106168,0.0,-0.9590206883149266,0.9095078744284922,0.0,-0.014654891115187328,0.9299610890660814,0.02,-0.02209103020384567,0.8678093879403291,0.02,-0.161093211420799,1.0609648493060544,0.04,-0.16472555877543185,1.0284135668490377,0.04
8113-row observation pattern,0.1,0.4,-1.6128126826994988,1.1149760989529545,0.0,-1.4548524635583606,1.0113632448637404,0.0,-1.774274750593582,0.9498716622561034,0.0,-1.6791545029817387,0.8943834481551712,0.0,-0.1592110903119901,0.9667179261577613,0.02,-0.1538299072373454,0.8860310063507428,0.02,-0.2630261425089124,1.0577363022256991,0.0,-0.25945689367069075,1.0160131518356519,0.0
