n,q_min,design,noise_correlation,seed,method,statistic,reject
2000,5,linear,0.0,22,coarse,12.716104205482749,True
2000,5,linear,0.0,22,finest,-1.785079838321131,False
2000,5,linear,0.0,22,extrapolation_beta1,-8.412313964022822,False
2000,5,linear,0.0,22,extrapolation_beta2,-3.128313613176775,False
2000,5,linear,0.0,23,coarse,15.071637876158926,True
2000,5,linear,0.0,23,finest,1.8472350674425082,True
2000,5,linear,0.0,23,extrapolation_beta1,-5.087057635332832,False
2000,5,linear,0.0,23,extrapolation_beta2,0.5890728553705896,False
2000,5,linear,0.0,24,coarse,16.1314424405045,True
2000,5,linear,0.0,24,finest,2.306278083038578,True
2000,5,linear,0.0,24,extrapolation_beta1,-5.09558860651538,False
2000,5,linear,0.0,24,extrapolation_beta2,1.106061582357682,False
2000,5,linear,0.0,25,coarse,15.15480724157902,True
2000,5,linear,0.0,25,finest,3.0725336446848184,True
2000,5,linear,0.0,25,extrapolation_beta1,-3.5289888976663923,False
2000,5,linear,0.0,25,extrapolation_beta2,2.0695265199778223,True
2000,5,linear,0.0,26,coarse,13.536751055562597,True
2000,5,linear,0.0,26,finest,0.6788756738347577,False
2000,5,linear,0.0,26,extrapolation_beta1,-5.803534663280588,False
2000,5,linear,0.0,26,extrapolation_beta2,-0.27615281539470976,False
2000,5,linear,0.0,27,coarse,13.764387009754529,True
2000,5,linear,0.0,27,finest,-0.05353092274705413,False
2000,5,linear,0.0,27,extrapolation_beta1,-7.0637992959557625,False
2000,5,linear,0.0,27,extrapolation_beta2,-1.6044515208065955,False
2000,5,linear,0.0,28,coarse,13.626116744134343,True
2000,5,linear,0.0,28,finest,1.3507682307610223,False
2000,5,linear,0.0,28,extrapolation_beta1,-5.258572792511691,False
2000,5,linear,0.0,28,extrapolation_beta2,0.18531493618528103,False
2000,5,linear,0.0,29,coarse,14.610045867933913,True
2000,5,linear,0.0,29,finest,2.608955106341662,True
2000,5,linear,0.0,29,extrapolation_beta1,-4.091114354521231,False
2000,5,linear,0.0,29,extrapolation_beta2,1.3168871403859304,False
2000,5,linear,0.0,30,coarse,12.864556884744369,True
2000,5,linear,0.0,30,finest,-1.4047262043194013,False
2000,5,linear,0.0,30,extrapolation_beta1,-8.132893783799089,False
2000,5,linear,0.0,30,extrapolation_beta2,-2.5125973999546374,False
2000,5,linear,0.0,31,coarse,15.754259364589428,True
2000,5,linear,0.0,31,finest,2.8218572396003037,True
2000,5,linear,0.0,31,extrapolation_beta1,-3.966728297088807,False
2000,5,linear,0.0,31,extrapolation_beta2,1.1714441167389695,False
2000,5,linear,0.0,32,coarse,13.705470637020797,True
2000,5,linear,0.0,32,finest,0.523038393400101,False
2000,5,linear,0.0,32,extrapolation_beta1,-6.167350880362598,False
2000,5,linear,0.0,32,extrapolation_beta2,-0.3875250507295143,False
2000,5,linear,0.0,33,coarse,16.236915637161907,True
2000,5,linear,0.0,33,finest,2.482671274334894,True
2000,5,linear,0.0,33,extrapolation_beta1,-5.251093471330427,False
2000,5,linear,0.0,33,extrapolation_beta2,1.0407637558111305,False
2000,5,linear,0.0,34,coarse,14.290837110082228,True
2000,5,linear,0.0,34,finest,0.6718902303681906,False
2000,5,linear,0.0,34,extrapolation_beta1,-6.458082668796854,False
2000,5,linear,0.0,34,extrapolation_beta2,-0.4759402323180972,False
2000,5,linear,0.0,35,coarse,14.820590349392672,True
2000,5,linear,0.0,35,finest,0.760725799166623,False
2000,5,linear,0.0,35,extrapolation_beta1,-6.668077189054264,False
2000,5,linear,0.0,35,extrapolation_beta2,-0.9106012694963443,False
2000,5,linear,0.0,36,coarse,14.961803842412246,True
2000,5,linear,0.0,36,finest,2.7751658523329836,True
2000,5,linear,0.0,36,extrapolation_beta1,-4.4531470280905765,False
2000,5,linear,0.0,36,extrapolation_beta2,1.156668627710257,False
2000,5,linear,0.0,37,coarse,14.572862837348056,True
2000,5,linear,0.0,37,finest,0.5017138792492469,False
2000,5,linear,0.0,37,extrapolation_beta1,-6.5151289121772855,False
2000,5,linear,0.0,37,extrapolation_beta2,-0.5399420279356182,False
2000,5,linear,0.0,38,coarse,15.328365408147889,True
2000,5,linear,0.0,38,finest,1.528284569476205,False
2000,5,linear,0.0,38,extrapolation_beta1,-5.996718357118791,False
2000,5,linear,0.0,38,extrapolation_beta2,0.07167034301078896,False
2000,5,linear,0.0,39,coarse,15.082179124166007,True
2000,5,linear,0.0,39,finest,1.0411857416452721,False
2000,5,linear,0.0,39,extrapolation_beta1,-5.911454134283774,False
2000,5,linear,0.0,39,extrapolation_beta2,-0.06644958528969971,False
2000,5,linear,0.0,40,coarse,13.711665632297068,True
2000,5,linear,0.0,40,finest,0.7447611339132579,False
2000,5,linear,0.0,40,extrapolation_beta1,-6.0277458524174685,False
2000,5,linear,0.0,40,extrapolation_beta2,-0.49003364874188277,False
2000,5,linear,0.0,41,coarse,13.914511479397648,True
2000,5,linear,0.0,41,finest,0.5610741161772272,False
2000,5,linear,0.0,41,extrapolation_beta1,-6.87162117500719,False
2000,5,linear,0.0,41,extrapolation_beta2,-1.017922077922882,False
2000,5,linear,0.0,42,coarse,13.752831640133742,True
2000,5,linear,0.0,42,finest,0.25396843455391144,False
2000,5,linear,0.0,42,extrapolation_beta1,-6.875280698025832,False
2000,5,linear,0.0,42,extrapolation_beta2,-1.1254412664754365,False
2000,5,linear,0.0,43,coarse,13.824486954054665,True
2000,5,linear,0.0,43,finest,1.6427335631810338,False
2000,5,linear,0.0,43,extrapolation_beta1,-4.887809677057736,False
2000,5,linear,0.0,43,extrapolation_beta2,0.4124773455651477,False
2000,5,linear,0.0,44,coarse,13.44584715539739,True
2000,5,linear,0.0,44,finest,-0.41584077700623895,False
2000,5,linear,0.0,44,extrapolation_beta1,-6.7463558199412565,False
2000,5,linear,0.0,44,extrapolation_beta2,-1.2296038594987226,False
2000,5,linear,0.0,45,coarse,14.841636542833324,True
2000,5,linear,0.0,45,finest,0.8538055039943464,False
2000,5,linear,0.0,45,extrapolation_beta1,-7.037865377453018,False
2000,5,linear,0.0,45,extrapolation_beta2,-0.751333284634706,False
2000,5,linear,0.0,46,coarse,14.519107295055006,True
2000,5,linear,0.0,46,finest,1.4690519678910636,False
2000,5,linear,0.0,46,extrapolation_beta1,-5.624660081645162,False
2000,5,linear,0.0,46,extrapolation_beta2,0.28255797217731354,False
2000,5,linear,0.0,47,coarse,14.767253456257503,True
2000,5,linear,0.0,47,finest,2.377906702309658,True
2000,5,linear,0.0,47,extrapolation_beta1,-4.561833003521313,False
2000,5,linear,0.0,47,extrapolation_beta2,0.9047070609780267,False
2000,5,linear,0.0,48,coarse,13.729871834883863,True
2000,5,linear,0.0,48,finest,2.484700472190867,True
2000,5,linear,0.0,48,extrapolation_beta1,-4.077994420755593,False
2000,5,linear,0.0,48,extrapolation_beta2,1.2979260858167125,False
2000,5,linear,0.0,49,coarse,14.307172919649725,True
2000,5,linear,0.0,49,finest,2.01243408017031,True
2000,5,linear,0.0,49,extrapolation_beta1,-5.031443762318343,False
2000,5,linear,0.0,49,extrapolation_beta2,0.5942916714118163,False
2000,5,linear,0.0,50,coarse,13.183414412752219,True
2000,5,linear,0.0,50,finest,1.6785408210254846,True
2000,5,linear,0.0,50,extrapolation_beta1,-4.924117201599365,False
2000,5,linear,0.0,50,extrapolation_beta2,0.39789503351286093,False
2000,5,linear,0.0,51,coarse,13.946139260158919,True
2000,5,linear,0.0,51,finest,0.6900787456326707,False
2000,5,linear,0.0,51,extrapolation_beta1,-6.405974254713949,False
2000,5,linear,0.0,51,extrapolation_beta2,-0.5833242493815732,False
2000,5,linear,0.0,52,coarse,13.388374116106183,True
2000,5,linear,0.0,52,finest,0.757516724674271,False
2000,5,linear,0.0,52,extrapolation_beta1,-5.923376976226252,False
2000,5,linear,0.0,52,extrapolation_beta2,-0.4559602074273185,False
2000,5,linear,0.0,53,coarse,14.546144987442364,True
2000,5,linear,0.0,53,finest,1.1329130448213844,False
2000,5,linear,0.0,53,extrapolation_beta1,-6.22948516153677,False
2000,5,linear,0.0,53,extrapolation_beta2,-0.36343544703781366,False
2000,5,linear,0.0,54,coarse,13.53713545294203,True
2000,5,linear,0.0,54,finest,-0.4187814296125471,False
2000,5,linear,0.0,54,extrapolation_beta1,-7.759605768256614,False
2000,5,linear,0.0,54,extrapolation_beta2,-1.8873819282516113,False
2000,5,linear,0.0,55,coarse,13.563490491407865,True
2000,5,linear,0.0,55,finest,1.194912822417189,False
2000,5,linear,0.0,55,extrapolation_beta1,-5.279740448697663,False
2000,5,linear,0.0,55,extrapolation_beta2,0.047920743160562614,False
2000,5,linear,0.0,56,coarse,12.444523160139838,True
2000,5,linear,0.0,56,finest,0.11489399726847668,False
2000,5,linear,0.0,56,extrapolation_beta1,-6.5259679163932525,False
2000,5,linear,0.0,56,extrapolation_beta2,-1.2318939449869766,False
2000,5,linear,0.0,57,coarse,15.200264558798025,True
2000,5,linear,0.0,57,finest,-0.028298889908275737,False
2000,5,linear,0.0,57,extrapolation_beta1,-7.484166378875429,False
2000,5,linear,0.0,57,extrapolation_beta2,-1.5060607573265485,False
2000,5,linear,0.0,58,coarse,15.084101127022343,True
2000,5,linear,0.0,58,finest,1.2177141255404846,False
2000,5,linear,0.0,58,extrapolation_beta1,-6.227894449458658,False
2000,5,linear,0.0,58,extrapolation_beta2,-0.31045098814153715,False
2000,5,linear,0.0,59,coarse,14.790531686303455,True
2000,5,linear,0.0,59,finest,-0.2826041691630288,False
2000,5,linear,0.0,59,extrapolation_beta1,-8.03183032331377,False
2000,5,linear,0.0,59,extrapolation_beta2,-1.7515379310007877,False
2000,5,linear,0.0,60,coarse,15.750652260788842,True
2000,5,linear,0.0,60,finest,2.238390444286348,True
2000,5,linear,0.0,60,extrapolation_beta1,-5.3025227891740245,False
2000,5,linear,0.0,60,extrapolation_beta2,0.5930284485270132,False
2000,5,linear,0.0,61,coarse,15.307947589356719,True
2000,5,linear,0.0,61,finest,1.186855767855844,False
2000,5,linear,0.0,61,extrapolation_beta1,-6.17446231206389,False
2000,5,linear,0.0,61,extrapolation_beta2,-0.030482113776613032,False
2000,5,linear,0.0,62,coarse,15.219451091705944,True
2000,5,linear,0.0,62,finest,2.0361511996335855,True
2000,5,linear,0.0,62,extrapolation_beta1,-4.8719062547691685,False
2000,5,linear,0.0,62,extrapolation_beta2,0.8626993951058429,False
2000,5,linear,0.0,63,coarse,14.418113586051147,True
2000,5,linear,0.0,63,finest,2.216947720602668,True
2000,5,linear,0.0,63,extrapolation_beta1,-4.628245664222824,False
2000,5,linear,0.0,63,extrapolation_beta2,0.8993122158678917,False
2000,5,linear,0.0,64,coarse,14.50819199653994,True
2000,5,linear,0.0,64,finest,0.2574218636432186,False
2000,5,linear,0.0,64,extrapolation_beta1,-6.928130263222246,False
2000,5,linear,0.0,64,extrapolation_beta2,-1.0640545929575311,False
2000,5,linear,0.0,65,coarse,15.117289979514037,True
2000,5,linear,0.0,65,finest,1.5705968859638355,False
2000,5,linear,0.0,65,extrapolation_beta1,-4.870455119474206,False
2000,5,linear,0.0,65,extrapolation_beta2,0.8856977059703559,False
2000,5,linear,0.0,66,coarse,14.196512573627505,True
2000,5,linear,0.0,66,finest,-0.5689066020941803,False
2000,5,linear,0.0,66,extrapolation_beta1,-7.851410513463399,False
2000,5,linear,0.0,66,extrapolation_beta2,-1.888348864692484,False
2000,5,linear,0.0,67,coarse,14.88787987712297,True
2000,5,linear,0.0,67,finest,2.369429341893592,True
2000,5,linear,0.0,67,extrapolation_beta1,-4.643196060786113,False
2000,5,linear,0.0,67,extrapolation_beta2,1.0922356154128074,False
2000,5,linear,0.0,68,coarse,14.086864218585154,True
2000,5,linear,0.0,68,finest,-0.12289324553830155,False
2000,5,linear,0.0,68,extrapolation_beta1,-7.1927644971723605,False
2000,5,linear,0.0,68,extrapolation_beta2,-1.6768304501497344,False
2000,5,linear,0.0,69,coarse,13.685731606070304,True
2000,5,linear,0.0,69,finest,1.9806273694204601,True
2000,5,linear,0.0,69,extrapolation_beta1,-4.268903868601694,False
2000,5,linear,0.0,69,extrapolation_beta2,1.0552549307184917,False
2000,5,linear,0.0,70,coarse,14.623412435589868,True
2000,5,linear,0.0,70,finest,1.7391026562130547,True
2000,5,linear,0.0,70,extrapolation_beta1,-5.317964802822644,False
2000,5,linear,0.0,70,extrapolation_beta2,0.44528068556169814,False
2000,5,linear,0.0,71,coarse,15.349713254752059,True
2000,5,linear,0.0,71,finest,1.0910449304521825,False
2000,5,linear,0.0,71,extrapolation_beta1,-6.222574179403515,False
2000,5,linear,0.0,71,extrapolation_beta2,-0.1362312906834622,False
2000,5,linear,0.0,72,coarse,14.29756570437353,True
2000,5,linear,0.0,72,finest,0.9413923300535286,False
2000,5,linear,0.0,72,extrapolation_beta1,-5.8703818157413865,False
2000,5,linear,0.0,72,extrapolation_beta2,-0.4872776983869801,False
2000,5,linear,0.0,73,coarse,13.357362772293971,True
2000,5,linear,0.0,73,finest,0.22248403135509529,False
2000,5,linear,0.0,73,extrapolation_beta1,-6.011109859732874,False
2000,5,linear,0.0,73,extrapolation_beta2,-0.7238145377933507,False
2000,5,linear,0.0,74,coarse,14.83084003377655,True
2000,5,linear,0.0,74,finest,1.2471916250891724,False
2000,5,linear,0.0,74,extrapolation_beta1,-6.1003089160460515,False
2000,5,linear,0.0,74,extrapolation_beta2,-0.17633163274509023,False
2000,5,linear,0.0,75,coarse,16.100672153649807,True
2000,5,linear,0.0,75,finest,2.350200026848796,True
2000,5,linear,0.0,75,extrapolation_beta1,-5.391083225880993,False
2000,5,linear,0.0,75,extrapolation_beta2,0.8778116311127393,False
2000,5,linear,0.0,76,coarse,14.743276055270158,True
2000,5,linear,0.0,76,finest,2.119555864528549,True
2000,5,linear,0.0,76,extrapolation_beta1,-4.781702492138536,False
2000,5,linear,0.0,76,extrapolation_beta2,0.8887907168217491,False
2000,5,linear,0.0,77,coarse,14.44258459451283,True
2000,5,linear,0.0,77,finest,0.13697412867312045,False
2000,5,linear,0.0,77,extrapolation_beta1,-6.755814568309148,False
2000,5,linear,0.0,77,extrapolation_beta2,-1.1915011009487042,False
2000,5,linear,0.0,78,coarse,14.721464751974764,True
2000,5,linear,0.0,78,finest,0.21510936989317136,False
2000,5,linear,0.0,78,extrapolation_beta1,-6.99146892452785,False
2000,5,linear,0.0,78,extrapolation_beta2,-0.8161102258426612,False
2000,5,linear,0.0,79,coarse,14.998823752846887,True
2000,5,linear,0.0,79,finest,1.0822940618166035,False
2000,5,linear,0.0,79,extrapolation_beta1,-5.880490891671393,False
2000,5,linear,0.0,79,extrapolation_beta2,-0.053328025518164644,False
2000,5,linear,0.0,80,coarse,14.653536465658549,True
2000,5,linear,0.0,80,finest,1.939039944222274,True
2000,5,linear,0.0,80,extrapolation_beta1,-5.652303466829736,False
2000,5,linear,0.0,80,extrapolation_beta2,0.21313481445950616,False
2000,5,linear,0.0,81,coarse,14.70308223632649,True
2000,5,linear,0.0,81,finest,0.6074235091147727,False
2000,5,linear,0.0,81,extrapolation_beta1,-6.528109395213161,False
2000,5,linear,0.0,81,extrapolation_beta2,-0.7109247249659518,False
2000,5,linear,0.0,82,coarse,13.678421336216248,True
2000,5,linear,0.0,82,finest,-0.6607840244102303,False
2000,5,linear,0.0,82,extrapolation_beta1,-8.28244261417463,False
2000,5,linear,0.0,82,extrapolation_beta2,-2.219744201164437,False
2000,5,linear,0.0,83,coarse,13.94400562878193,True
2000,5,linear,0.0,83,finest,2.3614010494696362,True
2000,5,linear,0.0,83,extrapolation_beta1,-4.106566772973748,False
2000,5,linear,0.0,83,extrapolation_beta2,0.9923535508965456,False
2000,5,linear,0.0,84,coarse,14.364237761895824,True
2000,5,linear,0.0,84,finest,1.738707862709319,True
2000,5,linear,0.0,84,extrapolation_beta1,-5.383997466441931,False
2000,5,linear,0.0,84,extrapolation_beta2,0.4535886324464381,False
2000,5,linear,0.0,85,coarse,15.276818878410166,True
2000,5,linear,0.0,85,finest,1.9382422498277248,True
2000,5,linear,0.0,85,extrapolation_beta1,-4.945913344251233,False
2000,5,linear,0.0,85,extrapolation_beta2,0.7645223387158087,False
2000,5,linear,0.0,86,coarse,15.327740630801033,True
2000,5,linear,0.0,86,finest,2.360623817191359,True
2000,5,linear,0.0,86,extrapolation_beta1,-4.801860181956124,False
2000,5,linear,0.0,86,extrapolation_beta2,1.1506600815345729,False
2000,5,linear,0.0,87,coarse,14.859895438543361,True
2000,5,linear,0.0,87,finest,1.2637785866527427,False
2000,5,linear,0.0,87,extrapolation_beta1,-5.416076810045565,False
2000,5,linear,0.0,87,extrapolation_beta2,0.2285794417299944,False
2000,5,linear,0.0,88,coarse,13.501694163093159,True
2000,5,linear,0.0,88,finest,0.13985280770160297,False
2000,5,linear,0.0,88,extrapolation_beta1,-6.038788590690168,False
2000,5,linear,0.0,88,extrapolation_beta2,-0.6928169311766547,False
2000,5,linear,0.0,89,coarse,16.366557954661854,True
2000,5,linear,0.0,89,finest,3.346173320315421,True
2000,5,linear,0.0,89,extrapolation_beta1,-3.758654143031516,False
2000,5,linear,0.0,89,extrapolation_beta2,2.1555964034089055,True
2000,5,linear,0.0,90,coarse,12.976607857126288,True
2000,5,linear,0.0,90,finest,-0.36810829232048764,False
2000,5,linear,0.0,90,extrapolation_beta1,-7.293042087793736,False
2000,5,linear,0.0,90,extrapolation_beta2,-1.7888124495222368,False
2000,5,linear,0.0,91,coarse,13.83407270795351,True
2000,5,linear,0.0,91,finest,-0.6627616699308935,False
2000,5,linear,0.0,91,extrapolation_beta1,-8.311750223160878,False
2000,5,linear,0.0,91,extrapolation_beta2,-2.3100244510331858,False
2000,5,linear,0.0,92,coarse,15.627157095079598,True
2000,5,linear,0.0,92,finest,1.3108327570612428,False
2000,5,linear,0.0,92,extrapolation_beta1,-6.0664254624990726,False
2000,5,linear,0.0,92,extrapolation_beta2,0.08851456321628581,False
2000,5,linear,0.0,93,coarse,14.551722538993387,True
2000,5,linear,0.0,93,finest,1.8768460531099447,True
2000,5,linear,0.0,93,extrapolation_beta1,-4.477754603136243,False
2000,5,linear,0.0,93,extrapolation_beta2,0.7770841585749126,False
2000,5,linear,0.0,94,coarse,13.798603755458725,True
2000,5,linear,0.0,94,finest,0.8243520480218302,False
2000,5,linear,0.0,94,extrapolation_beta1,-6.0967596034843545,False
2000,5,linear,0.0,94,extrapolation_beta2,-0.3883746455989661,False
2000,5,linear,0.0,95,coarse,14.836206664655414,True
2000,5,linear,0.0,95,finest,0.8802164818597921,False
2000,5,linear,0.0,95,extrapolation_beta1,-6.723612612604785,False
2000,5,linear,0.0,95,extrapolation_beta2,-0.5476282242556411,False
2000,5,linear,0.0,96,coarse,15.006934888671392,True
2000,5,linear,0.0,96,finest,1.6449672873406556,True
2000,5,linear,0.0,96,extrapolation_beta1,-5.636858816850799,False
2000,5,linear,0.0,96,extrapolation_beta2,0.4297326254033125,False
2000,5,linear,0.0,97,coarse,13.560846760555973,True
2000,5,linear,0.0,97,finest,1.0545696118079433,False
2000,5,linear,0.0,97,extrapolation_beta1,-5.905728736832851,False
2000,5,linear,0.0,97,extrapolation_beta2,-0.2211194593884145,False
2000,5,linear,0.0,98,coarse,15.246090320865104,True
2000,5,linear,0.0,98,finest,2.2044337198312314,True
2000,5,linear,0.0,98,extrapolation_beta1,-5.1287954311569095,False
2000,5,linear,0.0,98,extrapolation_beta2,1.0457886741422018,False
2000,5,linear,0.0,99,coarse,14.788209674517885,True
2000,5,linear,0.0,99,finest,0.8612442824507471,False
2000,5,linear,0.0,99,extrapolation_beta1,-6.470923092430261,False
2000,5,linear,0.0,99,extrapolation_beta2,-0.3944792751987445,False
2000,5,linear,0.0,100,coarse,13.602795848170476,True
2000,5,linear,0.0,100,finest,1.8712028999429107,True
2000,5,linear,0.0,100,extrapolation_beta1,-4.579723657541881,False
2000,5,linear,0.0,100,extrapolation_beta2,0.6980427754678438,False
2000,5,linear,0.0,101,coarse,15.32485737157391,True
2000,5,linear,0.0,101,finest,2.5483775060865828,True
2000,5,linear,0.0,101,extrapolation_beta1,-4.867100686303117,False
2000,5,linear,0.0,101,extrapolation_beta2,1.0027687985269649,False
2000,5,linear,0.0,102,coarse,14.289116694875359,True
2000,5,linear,0.0,102,finest,1.1199720423459132,False
2000,5,linear,0.0,102,extrapolation_beta1,-6.2464471103799815,False
2000,5,linear,0.0,102,extrapolation_beta2,-0.444528216765449,False
2000,5,linear,0.0,103,coarse,13.687169104438087,True
2000,5,linear,0.0,103,finest,0.8708206511289531,False
2000,5,linear,0.0,103,extrapolation_beta1,-5.574554978495703,False
2000,5,linear,0.0,103,extrapolation_beta2,-0.3452910691976617,False
2000,5,linear,0.0,104,coarse,15.295397578757289,True
2000,5,linear,0.0,104,finest,1.5014748257888588,False
2000,5,linear,0.0,104,extrapolation_beta1,-6.0168473209790285,False
2000,5,linear,0.0,104,extrapolation_beta2,0.12979811621840529,False
2000,5,linear,0.0,105,coarse,13.789386846757525,True
2000,5,linear,0.0,105,finest,0.9499445376240062,False
2000,5,linear,0.0,105,extrapolation_beta1,-5.883405860054606,False
2000,5,linear,0.0,105,extrapolation_beta2,-0.3237554371840679,False
2000,5,linear,0.0,106,coarse,14.657245496177781,True
2000,5,linear,0.0,106,finest,-0.24277521804914234,False
2000,5,linear,0.0,106,extrapolation_beta1,-7.379271387682649,False
2000,5,linear,0.0,106,extrapolation_beta2,-1.3373359216098235,False
2000,5,linear,0.0,107,coarse,14.687996279089473,True
2000,5,linear,0.0,107,finest,0.6845991084315799,False
2000,5,linear,0.0,107,extrapolation_beta1,-6.565866241740179,False
2000,5,linear,0.0,107,extrapolation_beta2,-0.5784063864879422,False
2000,5,linear,0.0,108,coarse,14.35641248732501,True
2000,5,linear,0.0,108,finest,1.3235919645336125,False
2000,5,linear,0.0,108,extrapolation_beta1,-5.927852125557276,False
2000,5,linear,0.0,108,extrapolation_beta2,-0.20873586574009223,False
2000,5,linear,0.0,109,coarse,15.765915451775157,True
2000,5,linear,0.0,109,finest,3.413397538612387,True
2000,5,linear,0.0,109,extrapolation_beta1,-4.252766916663002,False
2000,5,linear,0.0,109,extrapolation_beta2,2.008922339407402,True
