n,q_min,design,noise_correlation,method,hits,draws,rate,ci_lower,ci_upper,statistic_mean
2000,5,smooth_nonlinear,0.0,extrapolation_beta2,47,300,0.15666666666666668,0.11990681678878562,0.2021080234520693,0.5773614369419717
2000,5,smooth_nonlinear,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,28.689241255947696
2000,5,smooth_nonlinear,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,12.951289911310996
2000,5,smooth_nonlinear,0.2,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-10.564859648300068
2000,5,smooth_nonlinear,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,7.100490438859306
8000,7,linear,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,17.659591778993278
8000,7,linear,0.0,finest,106,300,0.35333333333333333,0.30140830066923496,0.40896697088996514,1.3422959469681832
8000,7,linear,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-6.380244917837222
8000,7,linear,0.0,extrapolation_beta2,16,300,0.05333333333333334,0.03309191251909646,0.08486914177483133,0.009989394261096518
8000,7,linear,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,30.723824925978903
8000,7,linear,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,18.550484518660298
8000,7,linear,0.2,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,10.127137513319687
8000,7,linear,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,17.05081222489485
8000,7,quadratic,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,21.20274044200484
8000,7,quadratic,0.0,finest,166,300,0.5533333333333333,0.496755238029873,0.6085628450395089,1.7647404340055353
8000,7,quadratic,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-8.246854954084341
8000,7,quadratic,0.0,extrapolation_beta2,16,300,0.05333333333333334,0.03309191251909646,0.08486914177483133,-0.002564200318744477
8000,7,quadratic,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,32.76461432218848
8000,7,quadratic,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,18.846004268767338
8000,7,quadratic,0.2,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,7.785953830582444
8000,7,quadratic,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,16.83993304811526
8000,7,smooth_nonlinear,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,44.286556981457494
8000,7,smooth_nonlinear,0.0,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,6.20774819375319
8000,7,smooth_nonlinear,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-22.574654041528333
8000,7,smooth_nonlinear,0.0,extrapolation_beta2,26,300,0.08666666666666667,0.05982889751804311,0.12395595869424827,0.3188909353000593
8000,7,smooth_nonlinear,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,49.62375221808366
8000,7,smooth_nonlinear,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,22.15780955767167
8000,7,smooth_nonlinear,0.2,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-9.691895251296694
8000,7,smooth_nonlinear,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,15.420444887575332
32000,8,linear,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,28.201045313445373
32000,8,linear,0.0,finest,189,300,0.63,0.5740445552913591,0.6826682721902588,1.9567082913664358
32000,8,linear,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-10.070747954032056
32000,8,linear,0.0,extrapolation_beta2,9,300,0.03,0.01586185380943231,0.05602253914164096,-0.1053167660341915
32000,8,linear,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,56.18639862843645
32000,8,linear,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,36.5747574692567
32000,8,linear,0.2,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,23.451783306151476
32000,8,linear,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,34.244726195351056
32000,8,quadratic,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,34.94284068690916
32000,8,quadratic,0.0,finest,262,300,0.8733333333333333,0.8309188299507383,0.9063077515349339,2.8475943650615507
32000,8,quadratic,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-12.858706224496261
32000,8,quadratic,0.0,extrapolation_beta2,20,300,0.06666666666666667,0.043567515545158274,0.10072305951611496,0.11333809488622192
32000,8,quadratic,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,60.37844285053558
32000,8,quadratic,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,37.231954270051546
32000,8,quadratic,0.2,extrapolation_beta1,300,300,1.0,0.9873570287754538,0.9999999999999998,19.918780198962892
32000,8,quadratic,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,34.12921880278836
32000,8,smooth_nonlinear,0.0,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,79.34261852184785
32000,8,smooth_nonlinear,0.0,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,9.768929470535566
32000,8,smooth_nonlinear,0.0,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-38.087147575011805
32000,8,smooth_nonlinear,0.0,extrapolation_beta2,36,300,0.12,0.0879508443036389,0.16165781382701605,0.430402527112199
32000,8,smooth_nonlinear,0.2,coarse,300,300,1.0,0.9873570287754538,0.9999999999999998,92.50932347308814
32000,8,smooth_nonlinear,0.2,finest,300,300,1.0,0.9873570287754538,0.9999999999999998,42.378447270772845
32000,8,smooth_nonlinear,0.2,extrapolation_beta1,0,300,0.0,8.673617379884035e-19,0.012642971224546034,-10.481180388136872
32000,8,smooth_nonlinear,0.2,extrapolation_beta2,300,300,1.0,0.9873570287754538,0.9999999999999998,31.707203676756556
